label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,emotional_reaction,interpretations,explorations,classification_label
0,"Chicago, that is why I am nervous. it is been dangerous there lately.",,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal feeling of nervousness about the dangers in Chicago, indicating a need for understanding or acknowledgment of these feelings. It focuses on the speaker's own emotional state and seeks recognition of their concerns.

arousal: 0.5 (indicating moderate emotional intensity as the speaker feels nervous)
valence: -0.5 (indicating a negative emotional polarity due to the mention of danger)
who: 0 (the focus is on the speaker's own feelings)
sentiment: negative (the sentiment expressed is negative due to concerns about safety)
emotional_reaction: 1 (the speaker shows a weak emotional reaction by stating they are nervous)
interpretations: 0 (there is no indication of understanding from another party in this utterance)
explorations: 0 (there is no probing or exploration of feelings from another party)

classification_label: 1","The utterance expresses a personal feeling of nervousness about the dangers in Chicago, indicating a need for understanding or acknowledgment of these feelings. It focuses on the speaker's own emotional state and seeks recognition of their concerns.",0,1,0,0,1
2,Congratulations! What made it so great?,1,0.5,positive,this is a dummy text,2,0,1,"reason: The utterance expresses a congratulatory sentiment and invites the other person to share their positive feelings about their achievement. It shows interest in their experience, indicating a desire to understand their emotions.
arousal: 0.5
valence: 1
who: 1
sentiment: positive
emotional_reaction: 1
interpretations: 1
explorations: 1

classification_label: 1","The utterance expresses a congratulatory sentiment and invites the other person to share their positive feelings about their achievement. It shows interest in their experience, indicating a desire to understand their emotions.",1,1,1,1,1
2,Well you can with the next job,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance is straightforward and offers no indication of seeking or providing empathy. It seems to be a factual statement about a job opportunity without emotional engagement.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance is straightforward and offers no indication of seeking or providing empathy. It seems to be a factual statement about a job opportunity without emotional engagement.  ,0,0,0,0,0
0,It about a man that they found locked in a cage in prison and he may be the devil.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance presents a factual statement without indicating a desire for understanding or sharing emotions, thus it does not seek or provide empathy.
arousal: 0 (neutral, as it does not evoke strong emotions)
valence: 0 (neutral, as it does not express positive or negative emotions)
who: 2 (the attention is on another person or topic, specifically about a man)
sentiment: neutral (the statement does not convey a clear positive or negative sentiment)
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest or probing into the situation of another)

classification_label: 0","The utterance presents a factual statement without indicating a desire for understanding or sharing emotions, thus it does not seek or provide empathy.",2,0,0,0,0
2,Me too.,0,0,neutral,this is a dummy text,0,1,0,"reason: The utterance ""Me too"" suggests a connection or shared experience, indicating a recognition of feelings, which aligns with seeking empathy. However, it does not provide a deep understanding or exploration of the other person's feelings.
arousal: 0 (neutral, as the utterance is brief and lacks emotional intensity)
valence: 0 (neutral, as ""Me too"" does not express a clear positive or negative sentiment)
who: 0 (the focus is on the speaker, indicating a personal acknowledgment)
sentiment: neutral (the utterance is neutral in sentiment)
emotional_reaction: 0 (there is no explicit emotional response evident in the statement)
interpretations: 0 (there is no expression of understanding present in the statement)
explorations: 0 (there is no probing into the other person's emotions)

classification_label: 0","The utterance ""Me too"" suggests a connection or shared experience, indicating a recognition of feelings, which aligns with seeking empathy. However, it does not provide a deep understanding or exploration of the other person's feelings.",0,0,0,0,0
0,I was.  Loved being one of the smallest guys out there...cuz I would give em hell usually facing guys twice my size,1,0.5,positive,this is a dummy text,0,2,0,"reason: The utterance reflects a personal experience and conveys a sense of pride and enjoyment in overcoming challenges, but it does not explicitly seek or provide empathy. The focus is primarily on the speaker's past experience rather than engaging with the emotions of another person.
arousal: 0.5 (the speaker shows moderate emotional intensity as they reminisce about their experiences)
valence: 1 (the sentiment expressed is positive, reflecting enjoyment and pride)
who: 0 (the speaker is primarily focused on themselves)
sentiment: positive
emotional_reaction: 1 (the speaker expresses a positive emotional response, though not explicitly labeled)
interpretations: 0 (there is no indication of understanding the feelings of another)
explorations: 0 (there is no probing into the feelings or situation of another person)

classification_label: 0","The utterance reflects a personal experience and conveys a sense of pride and enjoyment in overcoming challenges, but it does not explicitly seek or provide empathy. The focus is primarily on the speaker's past experience rather than engaging with the emotions of another person.",0,1,0,0,0
2,Very true! Congrats! It is hard to never win,0.3,0.2,positive,this is a dummy text,2,0,0,"reason: The utterance expresses acknowledgment of a challenging situation (never winning) while also offering congratulations, indicating an understanding of the feelings involved. It suggests a shared emotional experience rather than merely stating facts.   
arousal: 0.2  
valence: 0.3  
who: 1  
sentiment: positive  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 2","The utterance expresses acknowledgment of a challenging situation (never winning) while also offering congratulations, indicating an understanding of the feelings involved. It suggests a shared emotional experience rather than merely stating facts.   ",1,1,1,0,2
0,"I did not want to make my husband uncomfortable, even if it would have been nice to catch up. But I have to respect him.",0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance reflects the speaker's internal conflict regarding their feelings about wanting to connect with their husband while also considering his comfort. This indicates a level of self-awareness and empathy towards the husband’s feelings, but it does not explicitly seek or provide empathy towards another person in the context of sharing or understanding emotions deeply.

arousal: 0 (The emotional intensity appears calm as the speaker reflects on their thoughts without strong emotional expression.)

valence: 0 (The sentiment is neutral, given the balance between the desire to catch up and the respect for the husband’s feelings.)

who: 0 (The focus is primarily on the speaker's own feelings and considerations regarding the situation.)

sentiment: neutral (The sentiment does not lean towards positive or negative but rather reflects a neutral stance.)

emotional_reaction: 0 (There’s no explicit emotional expression or labeling in the utterance.)

interpretations: 0 (There’s no demonstration of understanding the husband's feelings in a way that indicates empathy.)

explorations: 0 (The speaker does not probe into the emotional state of the husband or explore the situation further.)

classification_label: 0","The utterance reflects the speaker's internal conflict regarding their feelings about wanting to connect with their husband while also considering his comfort. This indicates a level of self-awareness and empathy towards the husband’s feelings, but it does not explicitly seek or provide empathy towards another person in the context of sharing or understanding emotions deeply.",0,0,0,0,0
2,"That would make me angry, and it is impossible to deal with in a drive thru.",,0.6,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a personal emotional reaction to a frustrating situation (anger) but does not actively seek or provide empathy to another person. It reflects the speaker's feelings about a scenario rather than addressing someone else's emotions or experiences.

arousal: 0.6 (indicating moderate emotional intensity due to the expression of anger)
valence: -0.6 (indicating negative sentiment due to feelings of anger)
who: 0 (the focus is primarily on the speaker's feelings)
sentiment: negative (the statement conveys a negative emotional response)
emotional_reaction: 1 (indicating a weak emotional response as it expresses anger but does not elaborate)
interpretations: 0 (no expression of understanding towards someone else's feelings)
explorations: 0 (there is no probing into another person's feelings or situation)

classification_label: 0",The utterance expresses a personal emotional reaction to a frustrating situation (anger) but does not actively seek or provide empathy to another person. It reflects the speaker's feelings about a scenario rather than addressing someone else's emotions or experiences.,0,1,0,0,0
0,13. She never even says anything interesting lol,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is a comment about someone's lack of interesting conversation and is presented in a light-hearted manner (indicated by ""lol""). It does not express a desire for empathy nor does it provide empathy to another person. Instead, it appears to be a straightforward observation or critique without emotional depth or engagement.

arousal: 0 (slightly calm, since it contains a light-hearted tone)
valence: 0 (neutral, as it does not convey a strong positive or negative emotion)
who: 0 (the speaker is focused on their own perspective)
sentiment: neutral (the statement is more observational than emotionally charged)
emotional_reaction: 0 (no emotional expressiveness is indicated)
interpretations: 0 (no demonstration of understanding of another's feelings)
explorations: 0 (no probing into the situation of another)

classification_label: 0","The utterance is a comment about someone's lack of interesting conversation and is presented in a light-hearted manner (indicated by ""lol""). It does not express a desire for empathy nor does it provide empathy to another person. Instead, it appears to be a straightforward observation or critique without emotional depth or engagement.",0,0,0,0,0
0,"You fight Cancer, Ebola, Million Heartbreaks and Life dissappoint just to Come and Die when You thought it was your year to make it",,0.5,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a sense of struggle and disappointment, indicating a negative emotional experience. It reflects a desire for understanding and acknowledgment of these feelings, which aligns more with seeking empathy rather than providing it.

arousal: 0.5  
valence: -0.7  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 1","The utterance expresses a sense of struggle and disappointment, indicating a negative emotional experience. It reflects a desire for understanding and acknowledgment of these feelings, which aligns more with seeking empathy rather than providing it.",0,1,0,0,1
2,"I pray for all of you, miracles happen!",1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a hopeful sentiment and a desire for positive outcomes (miracles) for others, indicating a supportive and compassionate attitude. However, it does not explicitly seek or provide empathy in a personal or emotional context, as it lacks acknowledgment of specific feelings or situations of the others involved. 

arousal: 0.5 (indicating moderate emotional intensity with a hopeful tone)  
valence: 1 (indicating a very positive sentiment)  
who: 2 (the attention is on others, as it refers to ""all of you"")  
sentiment: positive  
emotional_reaction: 1 (a weak emotional response, as it conveys hope but does not express strong feelings)  
interpretations: 0 (there's no clear indication of understanding or acknowledgment of specific feelings)  
explorations: 0 (there's no probing or exploration of the emotions of others)  

classification_label: 0","The utterance expresses a hopeful sentiment and a desire for positive outcomes (miracles) for others, indicating a supportive and compassionate attitude. However, it does not explicitly seek or provide empathy in a personal or emotional context, as it lacks acknowledgment of specific feelings or situations of the others involved. ",2,1,0,0,0
0,I thank God everyday for the wife I have,1,0.5,positive,this is a dummy text,0,2,0,"reason: The utterance expresses gratitude for a positive aspect of life, indicating a positive emotional state. However, it does not seek or provide empathy towards another person, as it is a statement of personal appreciation rather than a response to anyone else's feelings.
arousal: 0.5
valence: 1
who: 0
sentiment: positive
emotional_reaction: 1
interpretations: 0
explorations: 0

classification_label: 0","The utterance expresses gratitude for a positive aspect of life, indicating a positive emotional state. However, it does not seek or provide empathy towards another person, as it is a statement of personal appreciation rather than a response to anyone else's feelings.",0,1,0,0,0
0,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is primarily a factual statement about the speaker's experience regarding their kids watching cartoons. It does not demonstrate a need for empathy or provide empathy towards others, focusing instead on a straightforward description of events.  
arousal: 0 (the emotional intensity is neutral)  
valence: 0 (the emotional polarity is neutral)  
who: 0 (the speaker is primarily focused on themselves)  
sentiment: neutral  
emotional_reaction: 0 (there is no emotional expressiveness)  
interpretations: 0 (there is no expression of understanding)  
explorations: 0 (there is no probing into the emotions of others)  

classification_label: 0","The utterance is primarily a factual statement about the speaker's experience regarding their kids watching cartoons. It does not demonstrate a need for empathy or provide empathy towards others, focusing instead on a straightforward description of events.  ",0,0,0,0,0
2,Wow I bet you were terrified! Did you see again after or just that once.,0.5,0.5,positive,this is a dummy text,0,0,2,"reason: The utterance expresses understanding and acknowledgment of the other person's feelings, specifically their fear, and it also encourages further discussion about their experience.  
arousal: 0.5  
valence: 0.5  
who: 1  
sentiment: positive  
emotional_reaction: 1  
interpretations: 1  
explorations: 1  

classification_label: 2","The utterance expresses understanding and acknowledgment of the other person's feelings, specifically their fear, and it also encourages further discussion about their experience.  ",1,1,1,1,2
0,"Yes, I thought the company did so very unfairly and it was due to their inability to balance their budget.",,0,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal opinion about a situation perceived as unfair, focusing on the company's actions rather than on the feelings of others or seeking support for one's own feelings. 
arousal: 0 (The tone is calm and analytical)
valence: -1 (The sentiment is negative due to the expression of unfairness)
who: 0 (The focus is on the speaker's interpretation of the company's actions)
sentiment: negative (The utterance conveys a negative sentiment regarding the company's behavior)
emotional_reaction: 0 (There is no explicit emotional response mentioned)
interpretations: 0 (There is no indication of understanding another's feelings)
explorations: 0 (No probing into the emotions of others or further exploration of the situation)

classification_label: 0","The utterance expresses a personal opinion about a situation perceived as unfair, focusing on the company's actions rather than on the feelings of others or seeking support for one's own feelings. ",0,0,0,0,0
2,"I think the same really. Making sure everything is paid off, having a roof over your head, etc... is what most people would want to take caer of first.",0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is focused on practical concerns about financial stability and basic needs, which does not explicitly seek or provide empathy towards another person's feelings or experiences. It reflects a straightforward perspective on priorities without engaging emotionally with someone else's situation.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance is focused on practical concerns about financial stability and basic needs, which does not explicitly seek or provide empathy towards another person's feelings or experiences. It reflects a straightforward perspective on priorities without engaging emotionally with someone else's situation.  ",0,0,0,0,0
1,I know this is frightening and I know it is such a disappointment.,,0.5,negative,this is a dummy text,1,0,0,"reason: The utterance expresses understanding and acknowledgment of the other person's feelings, indicating a strong empathetic response. 
arousal: 0.5 (moderately aroused due to the emotional content)
valence: -0.5 (the emotions are negative, acknowledging fear and disappointment)
who: 1 (the focus is on the other person, using ""I know"" to connect)
sentiment: negative (the sentiment reflects fear and disappointment)
emotional_reaction: 2 (strong emotional response through explicit acknowledgment of the feelings)
interpretations: 2 (specific recognition of the frightening and disappointing nature of the situation)
explorations: 0 (no probing or exploring questions are present)

classification_label: 2","The utterance expresses understanding and acknowledgment of the other person's feelings, indicating a strong empathetic response. ",1,2,2,0,2
0,I was discussing phone bills with my friend.  He told me how his parents pay for his phone bills,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance describes a straightforward conversation about a topic (phone bills) and does not express any emotional content or seek emotional support. It is fact-oriented and does not involve empathy from either party.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance describes a straightforward conversation about a topic (phone bills) and does not express any emotional content or seek emotional support. It is fact-oriented and does not involve empathy from either party.  ,0,0,0,0,0
0,"It was a medium amount of money but still, he did me so dirty.",,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance conveys frustration and a sense of betrayal, indicating a personal negative experience that the speaker wishes to be understood. It reflects a desire for recognition of their feelings rather than directly addressing another person's feelings or emotions.  
arousal: 0.5  
valence: -0.5  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 1","The utterance conveys frustration and a sense of betrayal, indicating a personal negative experience that the speaker wishes to be understood. It reflects a desire for recognition of their feelings rather than directly addressing another person's feelings or emotions.  ",0,1,0,0,1
2,I just think you should just be optimistic and patient,0.5,0.2,positive,this is a dummy text,0,0,0,"reason: The utterance suggests a directive approach, encouraging the other person to adopt a positive mindset without acknowledging their current feelings or experiences. It does not express understanding or recognition of the other person's emotions.
arousal: 0.2 (slightly positive but not highly intense)
valence: 0.5 (positive sentiment)
who: 1 (the focus is on ""you,"" indicating attention to the other person)
sentiment: positive
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding is present)
explorations: 0 (no interest or probing into the situation of another)

classification_label: 0","The utterance suggests a directive approach, encouraging the other person to adopt a positive mindset without acknowledging their current feelings or experiences. It does not express understanding or recognition of the other person's emotions.",1,0,0,0,0
1,I was diagnosed with breast CAon the left side .,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal and serious health issue, indicating a need for acknowledgment and understanding of the emotional impact of the diagnosis. It does not seem to seek active empathy but rather states a fact that could elicit empathetic responses from the listener.

arousal: 0.5 (the emotional intensity is moderate due to the serious nature of the diagnosis)
valence: -0.8 (the emotional polarity is negative due to the diagnosis of cancer)
who: 0 (the focus is on the speaker's own experience)
sentiment: negative (the statement carries a negative sentiment due to the context of a cancer diagnosis)
emotional_reaction: 1 (there is a weak emotional expressiveness as it states a serious fact without explicit emotional labeling)
interpretations: 0 (there is no expression of understanding from another party in this utterance)
explorations: 0 (the utterance does not invite probing or exploration of feelings from others)

classification_label: 0","The utterance expresses a personal and serious health issue, indicating a need for acknowledgment and understanding of the emotional impact of the diagnosis. It does not seem to seek active empathy but rather states a fact that could elicit empathetic responses from the listener.",0,1,0,0,0
1,I had to send back my food at a restaurant last week.,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is a straightforward statement about a past experience without expressing any emotions or seeking understanding from others. 
arousal: 0 (calm, as there is no emotional intensity conveyed)
valence: 0 (neutral, as the statement does not indicate any positive or negative emotions)
who: 0 (the speaker is focused on themselves)
sentiment: neutral (the statement does not express a clear positive or negative sentiment)
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest or probing into another's feelings)

classification_label: 0",The utterance is a straightforward statement about a past experience without expressing any emotions or seeking understanding from others. ,0,0,0,0,0
2,"BUT, as the ladies have said, the next phase will be easier.",0,0,neutral,this is a dummy text,1,0,0,"reason: The utterance is straightforward and fact-oriented, indicating a transition to a more manageable phase. It does not express a need for empathy or an understanding of another's feelings.  
arousal: 0  
valence: 0  
who: 2  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance is straightforward and fact-oriented, indicating a transition to a more manageable phase. It does not express a need for empathy or an understanding of another's feelings.  ",2,0,0,0,0
2,"You must be very proud of him! Yes, I love to bowl with my family but I am not very good at it!",0.5,0.2,positive,this is a dummy text,1,2,0,"reason: The utterance conveys a recognition of the other person's feelings (pride) and shares a personal experience related to family and bowling, but it does not explicitly seek or provide deeper emotional understanding or exploration of feelings.
arousal: 0.2
valence: 0.5
who: 1
sentiment: positive
emotional_reaction: 1
interpretations: 1
explorations: 0

classification_label: 0","The utterance conveys a recognition of the other person's feelings (pride) and shares a personal experience related to family and bowling, but it does not explicitly seek or provide deeper emotional understanding or exploration of feelings.",1,1,1,0,0
0,"It is okay, I am used to it, it is been six years since we have seen each other.",0,0,neutral,this is a dummy text,1,2,0,"reason: The utterance reflects a degree of resignation or acceptance regarding a long-term separation, suggesting the speaker is somewhat reflective about their feelings but does not explicitly seek or provide emotional support or understanding from the other person. 
arousal: 0 (calm) - The tone appears to be neutral and calm, indicating acceptance rather than heightened emotion.
valence: 0 (neutral) - The sentiment is neutral, as it acknowledges the situation without expressing strong positive or negative emotions.
who: 0 (self) - The focus is primarily on the speaker, as they reference their own experience of the separation.
sentiment: neutral - The statement does not convey a clear positive or negative sentiment.
emotional_reaction: 0 - There is no explicit emotional response indicated in the utterance.
interpretations: 0 - There is no demonstration of understanding or acknowledgment of the feelings of another person in this context.
explorations: 0 - The utterance does not encourage further exploration of the emotions related to the situation.

classification_label: 0","The utterance reflects a degree of resignation or acceptance regarding a long-term separation, suggesting the speaker is somewhat reflective about their feelings but does not explicitly seek or provide emotional support or understanding from the other person. ",0,0,0,0,0
2,Sorry to hear this. Hope you will get out from this fear and become a good driver.,0.5,0.5,positive,this is a dummy text,2,0,0,"reason: The utterance expresses sympathy and encouragement, acknowledging the listener's fear and offering hope for improvement, which indicates an understanding of the listener's emotional state (providing empathy).  
arousal: 0.5 (some emotional intensity due to the acknowledgment of fear and encouragement)  
valence: 0.5 (positive sentiment as it expresses hope and encouragement despite the mention of fear)  
who: 1 (the main attention is on the person being addressed, indicated by the use of ""you"")  
sentiment: positive  
emotional_reaction: 1 (weak emotional expressiveness, as it does not explicitly state a strong emotion but shows concern)  
interpretations: 1 (generic acknowledgment of the listener's feelings, but lacks a specific inference about their experience)  
explorations: 0 (no probing or exploration into the listener's emotions or situation)  

classification_label: 2","The utterance expresses sympathy and encouragement, acknowledging the listener's fear and offering hope for improvement, which indicates an understanding of the listener's emotional state (providing empathy).  ",1,1,1,0,2
0,They are one hour sessions and are also free.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance is straightforward and fact-oriented, providing information about the duration and cost of sessions without any emotional content or empathetic engagement.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance is straightforward and fact-oriented, providing information about the duration and cost of sessions without any emotional content or empathetic engagement.  ",0,0,0,0,0
2,Very nice! I bet its going to be a good happy weekend.,1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a positive sentiment and anticipates a good weekend, but it does not seek or provide empathy. It is more of a straightforward expression of optimism rather than an emotional engagement with another person's feelings.  
arousal: 0.5  
valence: 1  
who: 0  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a positive sentiment and anticipates a good weekend, but it does not seek or provide empathy. It is more of a straightforward expression of optimism rather than an emotional engagement with another person's feelings.  ",0,0,0,0,0
0,Demerol or mepergan fortis worked okay for me and my ensuing treatments were not as traumatic.,0.5,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is primarily a factual statement about the effectiveness of medications and does not express a desire for understanding or emotional connection. It does not convey any personal feelings or engage with another's emotions.  
arousal: 0 (neutral, calm)  
valence: 0.5 (slightly positive regarding the effectiveness of treatments)  
who: 0 (the focus is on the speaker's experience)  
sentiment: neutral (the statement is factual and does not express clear positive or negative sentiment)  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding towards another's feelings)  
explorations: 0 (no interest or probing into the situation of another)  

classification_label: 0",The utterance is primarily a factual statement about the effectiveness of medications and does not express a desire for understanding or emotional connection. It does not convey any personal feelings or engage with another's emotions.  ,0,0,0,0,0
2,"oh YUCK! Well, I would suggest a waterproof mattress cover just in case it happens again. At least if it does happen again, it will not get into the mattress and you can wash the rest of the bed clothes. I am so sorry you discovered it that way!",,0.5,negative,this is a dummy text,2,0,0,"reason: The utterance expresses sympathy for the situation while also providing a practical suggestion to help the person avoid future issues, indicating a blend of understanding and problem-solving. The phrase ""I am so sorry you discovered it that way!"" suggests a recognition of the other person's distress.  
arousal: 0.5 (reflects a moderate emotional intensity due to the expression of concern)  
valence: -0.5 (indicates a negative situation being discussed, though with a practical solution)  
who: 1 (the speaker is focused on the person they are talking to, using ""you"" pronouns)  
sentiment: negative (the overall situation is negative, but there is a suggestion of support)  
emotional_reaction: 1 (the speaker expresses concern but does not label an emotion strongly)  
interpretations: 1 (the speaker acknowledges the feeling of distress but does not delve deeply into it)  
explorations: 1 (the speaker provides a suggestion and acknowledges the situation, opening up for further discussion)  

classification_label: 2","The utterance expresses sympathy for the situation while also providing a practical suggestion to help the person avoid future issues, indicating a blend of understanding and problem-solving. The phrase ""I am so sorry you discovered it that way!"" suggests a recognition of the other person's distress.  ",1,1,1,1,2
0,Not in a league like that just recreationally with friends. I am not good.,,,negative,this is a dummy text,0,2,0,"reason: The utterance expresses self-deprecation and a lack of confidence in a recreational context, indicating that the speaker is focusing on their own negative feelings about their abilities. There is no clear request for understanding or emotional support from others, nor is there a response aimed at comforting someone else. 
arousal: -0.5 (indicating a calm, somewhat subdued emotional state)
valence: -0.7 (indicating a negative emotional polarity)
who: 0 (the main attention is on the speaker themselves)
sentiment: negative
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest or probing into the situation of another)

classification_label: 0","The utterance expresses self-deprecation and a lack of confidence in a recreational context, indicating that the speaker is focusing on their own negative feelings about their abilities. There is no clear request for understanding or emotional support from others, nor is there a response aimed at comforting someone else. ",0,0,0,0,0
2,"Good! I try my best to live by that.  Its hard sometimes though,  Life is weird.",0,0.2,neutral,this is a dummy text,0,2,0,"reason: The utterance expresses a recognition of personal challenges and the complexity of life, indicating a level of seeking empathy as the speaker acknowledges their struggles while also sharing a positive sentiment about trying their best. However, it lacks direct engagement with another person's feelings, so it does not fully meet the criteria for providing empathy.

arousal: 0.2 (slightly aroused due to the acknowledgment of life's challenges)
valence: 0 (neutral, as it balances between positive effort and negative difficulty)
who: 0 (the speaker focuses on themselves)
sentiment: neutral (the overall sentiment is neither strongly positive nor negative)
emotional_reaction: 1 (weak emotional allusion to the challenges faced)
interpretations: 0 (no expression of understanding towards another person's feelings)
explorations: 0 (no probing or questioning about another's emotions)

classification_label: 1","The utterance expresses a recognition of personal challenges and the complexity of life, indicating a level of seeking empathy as the speaker acknowledges their struggles while also sharing a positive sentiment about trying their best. However, it lacks direct engagement with another person's feelings, so it does not fully meet the criteria for providing empathy.",0,1,0,0,1
2,"oh wow, did they justify the overcharge? i would dispute it",0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance reflects a concern about a possible overcharge and expresses a desire to dispute it, indicating some level of personal engagement with the situation, but it does not explicitly seek or provide empathy.  
arousal: 0 (neutral, as there isn't strong emotional intensity)  
valence: 0 (neutral, as the statement does not convey a strong positive or negative sentiment)  
who: 0 (the speaker is focused on their own situation regarding the overcharge)  
sentiment: neutral (the utterance does not express a clear positive or negative sentiment)  
emotional_reaction: 0 (the speaker does not express any emotional response)  
interpretations: 0 (there is no demonstration of understanding of another's feelings)  
explorations: 0 (no probing into the situation of another)  

classification_label: 0","The utterance reflects a concern about a possible overcharge and expresses a desire to dispute it, indicating some level of personal engagement with the situation, but it does not explicitly seek or provide empathy.  ",0,0,0,0,0
2,"Yeah, it must be a pretty embarrassing moment. Although it is an honest mistake.",0.5,0.2,positive,this is a dummy text,0,1,0,"reason: The utterance acknowledges the feelings of embarrassment associated with a situation while also providing an understanding of it being an honest mistake, indicating a connection to the emotions of another person.  
arousal: 0.2  
valence: 0.5  
who: 1  
sentiment: positive  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 2","The utterance acknowledges the feelings of embarrassment associated with a situation while also providing an understanding of it being an honest mistake, indicating a connection to the emotions of another person.  ",1,1,1,0,2
0,I've heard that chocolate takes away the metalic taste of chemo.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance presents an informational statement about chocolate and chemotherapy. It does not express a desire for empathy from others nor does it provide empathetic understanding or support to someone else.  
arousal: 0 (neutral, as the statement is factual)  
valence: 0 (neutral, as there are no strong feelings expressed)  
who: 0 (the focus is on the speaker’s knowledge rather than another person’s feelings)  
sentiment: neutral  
emotional_reaction: 0 (there is no emotional expressiveness in the statement)  
interpretations: 0 (there is no expression of understanding regarding anyone's feelings)  
explorations: 0 (there is no probing into the emotions or situation of another)  

classification_label: 0",The utterance presents an informational statement about chocolate and chemotherapy. It does not express a desire for empathy from others nor does it provide empathetic understanding or support to someone else.  ,0,0,0,0,0
2,Happy Birthday a small milestone and one to celebrate.,1,0.3,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a positive sentiment related to a birthday celebration but does not engage in seeking or providing empathy.
arousal: 0.3 (slightly aroused due to the celebration context)
valence: 1 (positive emotional polarity)
who: 0 (the focus is on a general statement rather than on another person)
sentiment: positive
emotional_reaction: 0 (does not express any strong emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no probing into emotions)

classification_label: 0",The utterance expresses a positive sentiment related to a birthday celebration but does not engage in seeking or providing empathy.,0,0,0,0,0
0,Why didnt they see the lymph nodes on the PET?,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance is a factual question regarding a medical situation and does not express personal emotions or seek emotional understanding from others.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance is a factual question regarding a medical situation and does not express personal emotions or seek emotional understanding from others.  ,0,0,0,0,0
0,"Yep that happens lots of times but, I do not think we are supposed to talk about the elephant in the room per the instructions..",0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance reflects a recognition of a situation that might require empathy (the ""elephant in the room"") but ultimately suggests avoidance of discussing it, indicating neither a strong seeking nor providing of empathy. 
arousal: 0 (neutral)
valence: 0 (neutral)
who: 0 (the speaker focuses on themselves)
sentiment: neutral
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest in exploring the emotions of another)

classification_label: 0","The utterance reflects a recognition of a situation that might require empathy (the ""elephant in the room"") but ultimately suggests avoidance of discussing it, indicating neither a strong seeking nor providing of empathy. ",0,0,0,0,0
