label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
2,"Yes, that is my favorite team, too! Yay!",0.5246666666666666,0.084,positive,this is a dummy text,0,2,0,2,0
2,You must have been sad and angry.,-0.4966666666666666,0.0299999999999999,negative,this is a dummy text,0,0,0,2,1
1,It was my birthday and my whole family threw a party for me after work. It was so unexpected!,0.5856666666666667,0.2466666666666666,positive,this is a dummy text,0,2,0,1,0
0,My hair was very curly before and is still very curly.,0.164,-0.628,neutral,this is a dummy text,0,2,0,0,0
0,I do not know how to bring it up. I always hope he would catch subtle hints like when I ask his kids to please not climb on my stuff!,0.3196923076923077,-0.1838461538461538,negative,this is a dummy text,0,0,0,0,2
0,True. Makes me feel so dumb though!,0.285,-0.106,negative,this is a dummy text,0,2,0,0,0
2,thats amazing i cant wait to have my own one day,0.2592,-0.2184,positive,this is a dummy text,1,0,0,2,0
0,"yeah, so i tried to look for a way out before i admit defeat, but then i realised there was no way out and so i talked to them in the end",-0.1643333333333333,-0.2496666666666666,negative,this is a dummy text,0,2,0,0,2
2,How did you feel?,0.604,0.204,neutral,this is a dummy text,0,0,1,2,1
0,"My lashes are extremely long and thick, completely unlike my hair and eyebrows which is/are very thin.",0.02,-0.1251111111111111,neutral,this is a dummy text,0,2,0,0,0
2,"Hi there, how are you?",0.0,0.0,neutral,this is a dummy text,1,0,1,2,0
2,You are going to love it I am sure. Safe Travels!,0.7765,-0.108,positive,this is a dummy text,1,0,0,2,1
0,I know  right! I saved a lot of money which is always awesome! :),0.5439999999999999,-0.0268,positive,this is a dummy text,1,2,0,0,0
2,I have the same tub sitting in the attic. I have no idea what to do with all the photos! Are you creating collages or albums?,0.2975555555555556,-0.3437777777777778,neutral,this is a dummy text,0,2,2,2,1
2,"I have never heard of that, I have a MaltiPoo",0.514,-0.222,neutral,this is a dummy text,0,0,0,2,0
0,"Well, at least your friend was there to help you out.  Maybe you should have picked up a sewing kit at the grocery store to try to fix the jeans also - LOL!",0.3652,-0.0612,positive,this is a dummy text,1,0,0,0,1
2,That is so tough. I always feel bad when people have a hard time conceiving because it was so easy for me.,0.0417142857142857,-0.0271428571428571,negative,this is a dummy text,1,2,0,2,0
0,"Yeah I cant wait. I never been, so I cant sleep thinking about it.",0.1086666666666666,-0.6233333333333334,positive,this is a dummy text,0,2,0,0,0
1,"this is so unreal and heartbreaking. a father, a husband, a warrior, a legend gone too soon. one of the most intelligent actors in the business who worked to entertain while fighting stage 4 colon cancer. man. strong isn't even the word. we lost a great one.",0.1195238095238095,0.0698095238095238,negative,this is a dummy text,1,1,0,1,0
0,we hope so too,0.854,-0.366,positive,this is a dummy text,1,0,0,2,0
0,that sucks,-0.312,0.412,negative,this is a dummy text,0,0,0,2,0
0,"Wow, great for her! I am confused as to how you ended up GAINING though!",0.1585,0.2165,positive,this is a dummy text,1,0,0,2,1
1,"My sister helped me study for my finals, and now thanks to her I got an amazing grade",0.4556666666666666,-0.0236666666666666,positive,this is a dummy text,0,2,0,1,0
2,"Good choice, I forgot what outside is",0.683,-0.112,positive,this is a dummy text,0,0,0,0,0
0,"Thanx all for your comments, the 55 staples once then, the 65 staples 6 mo later make only 10 staples !!",0.1908,-0.298,positive,this is a dummy text,0,0,0,0,1
0,"I am afraid of height to, so you can imagine how I was feeling!",0.1656,0.0207999999999999,negative,this is a dummy text,0,2,0,1,1
1,I bought the first book in a series online last weke. The company messed up and sent me the whole series by accident. I was pleasntly surprised by this.,0.28475,0.02925,negative,this is a dummy text,0,1,0,1,0
0,"If the left lung showed cancer, surgery would no longer be an option.",-0.2643333333333333,-0.0119999999999999,negative,this is a dummy text,0,0,0,0,0
2,"Oh, I will and I know just where I will wear it - there is a new restaurant just opened I want to try out.",0.378,-0.091,positive,this is a dummy text,0,1,0,0,0
0,"Someone who means the world to me and is very close to my heart among many other people that i know who have experienced such heart ache of the loss of loved ones due to Cancer, is extremely overwhelming. This <URL>/B-7sd8bjNae/?igshid=xzeaxyapj7rf",0.0774117647058824,0.0171764705882353,neutral,this is a dummy text,1,2,0,1,0
0,It is! It is my final exam for the semester too!,-0.1493333333333333,0.0433333333333333,positive,this is a dummy text,0,2,0,0,0
2,what did you all make,0.368,-0.16,neutral,this is a dummy text,0,0,1,0,1
1,"I am so happy to have my son in my life, he has taught me a lot about life in general.",0.641,-0.02525,positive,this is a dummy text,0,2,0,1,0
0,"Yeah, I have seen those. Do they work good?",0.542,-0.0495,neutral,this is a dummy text,0,0,2,2,2
1,The new movie theater is opening soon.,0.568,0.0975,neutral,this is a dummy text,0,0,0,1,0
1,I was on my way to work and I met a stranger who offered me a ride to work.,0.212,-0.043,neutral,this is a dummy text,0,2,0,1,0
2,It is very bad service. What did you do? Did you complain to the manager?,-0.1012,0.1248,negative,this is a dummy text,0,0,2,2,1
0,It was horrible. I still hear about it and this occurred on the first day of school.,0.176,-0.0088,negative,this is a dummy text,0,2,0,0,0
0,Absolutely! Those were the good old days.,0.657,-0.363,positive,this is a dummy text,0,0,0,0,0
2,"Aw, well that is good that it did. I am sure she wanted it to be!",0.662,-0.362,positive,this is a dummy text,1,0,0,2,2
0,I just pretended it did not happen and hoped that she did not hear it. It just slipped out and said hello.,0.0693333333333333,0.1033333333333333,neutral,this is a dummy text,0,0,0,0,2
2,"Yea, my phone is pretty expensive. Im not giving my phone to anybody",0.4006666666666666,-0.1703333333333333,negative,this is a dummy text,0,2,0,0,0
0,I was happy when my brother graduated college. He worked hard for it,0.4125,0.1354999999999999,positive,this is a dummy text,0,2,0,1,0
0,"I cannot seem to get to sleep tonight, too much on my mind.",0.29,-0.313,negative,this is a dummy text,0,2,0,1,0
1,I knew i would pass my test after all my studying,-0.0453333333333333,-0.1626666666666666,positive,this is a dummy text,0,2,0,1,0
2,Nice.  Hate when that happens,-0.0389999999999999,0.244,negative,this is a dummy text,0,2,0,2,0
2,"That is too bad. Well, on the bright side, maybe a hobo will find it, read it, enlighten himself, and get a job at McDonalds.",0.212,-0.0211111111111111,negative,this is a dummy text,0,0,0,2,0
0,"yes, found and trusted some nice people to lead me to my hotel",0.372,-0.074,positive,this is a dummy text,0,2,0,0,0
2,What is the news? Do you have an interview?,0.206,0.35,neutral,this is a dummy text,0,0,1,2,1
0,"just had mastectomy of left breast and lymph nodes , no pathology yet.",-0.1311999999999999,-0.1152,neutral,this is a dummy text,0,2,0,0,0
0,It about a man that they found locked in a cage in prison and he may be the devil.,-0.1496,0.0516,negative,this is a dummy text,0,0,0,0,2
2,Why are you done with voting?,0.23,0.204,negative,this is a dummy text,0,0,2,2,1
0,I love my wife so much.She is the center of my life.,0.7234999999999999,-0.0025,positive,this is a dummy text,0,2,0,1,0
0,i know but it is just the anxiety of the whole situation is debilitating.,-0.1119999999999999,-0.016,negative,this is a dummy text,0,1,0,0,0
2,I remember those cars! How long did it last you?,0.3953333333333333,-0.1233333333333333,neutral,this is a dummy text,0,0,2,2,0
2,Yay! That is what makes all the hard work worth it. Congratulations!,0.4063333333333334,0.1963333333333333,positive,this is a dummy text,1,0,0,2,0
1,Got a Costco cake. For myself.,0.62,-0.25,positive,this is a dummy text,0,2,0,0,0
2,Did she break anything ? How old is she ?,0.22,-0.47,neutral,this is a dummy text,0,0,2,2,2
0,Someone just stole my car.,-0.0889999999999999,0.3,negative,this is a dummy text,0,2,0,1,0
0,My wife went to Germany to attend a language course at the end of June. I have been mostly spending time with my dogs while she is been gone since we recently moved and I do not really know anyone outside of work.,0.1972727272727273,-0.1534545454545454,neutral,this is a dummy text,0,2,0,1,0
1,"I applied for a new passport now I am waiting for it, how it gets here soon.",0.2744999999999999,-0.06,positive,this is a dummy text,0,2,0,1,0
2,He must be a good player!,0.2686666666666666,-0.0413333333333333,positive,this is a dummy text,0,0,0,2,2
2,Me either lol. I wold be a good water boy lol,0.75,-0.509,positive,this is a dummy text,0,2,0,2,0
1,"My cousin has the perfect life, sometimes I am envious of her.",0.3414999999999999,0.1169999999999999,positive,this is a dummy text,0,2,0,1,0
1,"My house is in closing right now, should be a few more weeks but it feels like forever. I cant wait.",0.1939999999999999,-0.3866666666666667,positive,this is a dummy text,0,2,0,1,0
0,I feel very grateful that he has been so generous.,0.84,-0.09,positive,this is a dummy text,2,0,0,0,2
0,4 hours not too bad.,-0.323,-0.1099999999999999,positive,this is a dummy text,0,0,0,2,0
0,Yea. The parts cost him a lot though. Each would panel was at least $5.,0.0906666666666666,-0.314,negative,this is a dummy text,0,2,0,0,2
0,Car door?,0.325,-0.271,neutral,this is a dummy text,0,0,2,2,0
0,that is great! I am also learning to write code.,0.493,-0.0259999999999999,positive,this is a dummy text,0,2,0,2,0
0,Yea I didnt see anyone there by the time I got to the front.,0.3335,-0.3405,neutral,this is a dummy text,0,0,0,0,0
2,That is great. It is always good to have some recognition for the good job done.,0.706,-0.0273333333333333,positive,this is a dummy text,1,0,0,2,0
0,"We achieved remission back in October 2016, five months after his diagnosis in May.",0.2071428571428571,-0.2997142857142857,positive,this is a dummy text,0,2,0,0,0
0,Be prepared to cough alot after the surgery too.,-0.166,0.2506666666666666,neutral,this is a dummy text,0,0,0,0,0
1,I was sad when I had to give away my dog. The place I was going to did not allow animals,0.157,-0.207,negative,this is a dummy text,0,2,0,1,0
2,"always believe in yourself, and dont let others opinions dictate your feelings",0.2352,-0.2092,neutral,this is a dummy text,1,0,0,2,1
2,"Sounds relaxing, being a mom I could use a day like that!",0.474,-0.3013333333333333,positive,this is a dummy text,0,0,0,2,0
2,"No, Congratulation. Do you have something planned today?",0.6626666666666666,-0.0193333333333333,positive,this is a dummy text,0,0,1,2,1
2,Did something bad happen?,-0.198,0.295,negative,this is a dummy text,0,0,1,2,0
2,"This made me cry. A lot. It brought me right back to the heartache and uncertainty in the final days of my mom's cancer battle. Love and prayers, sweet girl",-0.1047692307692307,-0.011076923076923,positive,this is a dummy text,1,2,0,2,0
0,I lied to a friend last week and felt bad. I just did not feel like hanging out,0.1665714285714286,-0.1108571428571428,negative,this is a dummy text,0,2,0,1,0
2,I am glad that you are okay!,0.876,0.52,positive,this is a dummy text,1,0,0,2,1
2,"Oh no, that is scary!  Did his owner get control of him quickly?",0.2364,0.2788,negative,this is a dummy text,0,0,2,2,2
2,"That is unfortunate, what do you usually avoid talking about?",-0.22,-0.0153333333333333,negative,this is a dummy text,1,0,2,2,1
2,"Oh wow, I hope you are fine!",0.75,-0.443,positive,this is a dummy text,1,0,0,2,1
1,"Last time I got really drunk, I told my girlfriend that I thought her best friend was really attractive.",0.3673333333333333,0.0696666666666666,neutral,this is a dummy text,0,2,0,1,0
0,"I guess it all comes down to karma, if you believe in that stuff...... I do. :)",0.2473333333333333,-0.1576666666666666,positive,this is a dummy text,0,0,0,0,1
2,Today is actually the second anniversary of my girlfriends fathers passing from Cancer...it is rough rough time to see someone you Love suffer from the heartache of a Loved one who has passed....thoughts and prayers are with u,0.1583333333333333,-0.0028888888888888,negative,this is a dummy text,1,2,0,2,0
0,"I was, so very much! I avoided my friends for a whole week thenafter",0.3793333333333333,-0.3326666666666666,negative,this is a dummy text,0,2,0,0,0
2,Oh no!! Haha. The first days of school can be so hectic! But soon the routine will set in again and all will be good. :),0.2088888888888888,-0.2106666666666666,positive,this is a dummy text,1,1,0,2,0
0,Which toppings did you get?,0.48,0.188,neutral,this is a dummy text,0,0,2,2,1
2,Awesome! What type of music?,0.5419999999999999,0.1626666666666666,positive,this is a dummy text,0,0,2,2,0
0,"Here is the information from the SSA website, with a link someone provided me with.",0.3389999999999999,-0.2855,neutral,this is a dummy text,0,0,0,0,0
2,I like a lot this show. I am fan but I never read the book.,0.4153333333333333,-0.2463333333333333,positive,this is a dummy text,0,2,0,0,0
0,"Pretty close, yeah. It still stings sometimes, but she would not want me to harp on it",0.0373333333333333,-0.0696666666666666,negative,this is a dummy text,0,2,0,0,0
1,"On our second date, my girlfriend and I stopped in a dive bar on our way back from the beach.",0.173,-0.1442499999999999,neutral,this is a dummy text,0,2,0,1,0
2,Math is really hard but I got faith in you. You are going to make an A+ I know it.,0.2004,-0.1664,positive,this is a dummy text,1,0,0,2,1
2,That is a good idea. It is extra money so do what you want!,0.5096666666666666,0.085,positive,this is a dummy text,1,0,0,2,1
0,"Wow, when did you first meet him",0.385,0.01,positive,this is a dummy text,0,0,2,2,1
0,I have no idea but it was the worst taste ever. It tasted rotten.,0.2064999999999999,-0.0385,negative,this is a dummy text,0,0,0,0,0
0,Summer is not over until Labor Day! We still have the whole month of August!!,0.3726666666666666,-0.2716666666666666,positive,this is a dummy text,0,0,0,0,0
2,OHH! I Love chickens ! I have always wanted some. I have a duck! lol- What kind of chickens are they?,0.4856666666666667,-0.301,positive,this is a dummy text,0,2,2,2,0
0,"Mosquitoes, and those dreadful flying ants. They are everywhere!",-0.177,0.004,negative,this is a dummy text,0,0,0,0,2
1,I am so angry against my manager. I was expecting to go with him in work trip to New York but he went alone. I had him in high esteem before.,0.2181999999999999,0.0111999999999999,negative,this is a dummy text,0,2,0,1,2
0,I am staged at a 1b at this time but he says that could change depending on what they find.,0.287,-0.136,neutral,this is a dummy text,0,0,0,0,2
2,That is great- you should always feel confident in yourself. What is your project?,0.625,0.0265,positive,this is a dummy text,1,0,2,2,1
0,"What do you think , that the single lung nodule that was taken out by Vats surgery was a simple inflamed lymph node?",-0.073,-0.1458,neutral,this is a dummy text,0,0,2,0,1
1,i cant wait for my package to arrive today,0.219,-0.344,positive,this is a dummy text,0,0,0,1,0
0,i feel like i know the material but i am not sure if i can pull it off in front of others,0.3308571428571429,-0.1474285714285714,neutral,this is a dummy text,0,0,0,0,0
0,"Many years ago, we were at a friend's house and one of her friend's was there and she was drunk. My husband was very insistent on helping her, but I felt he was being a bit to 'helpful'. It made me a bit angry!",-0.0683636363636363,-0.1285454545454545,negative,this is a dummy text,0,2,0,1,0
0,"Wow, I bet you were blown away. Where was the vacation at?",0.0386666666666666,0.1573333333333333,positive,this is a dummy text,1,0,2,0,1
2,i am so glad you did'nt get hurt,0.1599999999999999,0.418,positive,this is a dummy text,1,0,0,2,1
2,Sounds like you are looking real sharp :),0.3309999999999999,0.0355,positive,this is a dummy text,1,0,0,2,1
0,It was my anniversary.,0.76,0.54,positive,this is a dummy text,0,2,0,0,0
2,All I'm saying is that how you react is how you react and that's okay.,0.0,0.432,positive,this is a dummy text,0,0,0,2,1
1,"I am pretty broke, I am not in my home state anymore, I am unemployed, and I do not feel as though I have a future ahead of me.",0.2855555555555555,-0.0373333333333333,negative,this is a dummy text,0,2,0,1,0
2,That is nice.,0.86,-0.116,positive,this is a dummy text,1,0,0,0,0
2,"Oh no Im so sorry Elisabetta you must be so lost in your grief. Oh the children is there anything I could do for you fighting cancer affects all who knew and loved her, its so sad. You just breathe you and family are added to my prayer group you are a special Aunt",0.0754117647058823,-0.0430588235294117,negative,this is a dummy text,2,0,0,2,1
0,What did you lie about?,-0.74,0.45,negative,this is a dummy text,0,0,2,2,1
0,It is a terrible disease where your ankles and calves are fused together,-0.1972,-0.032,negative,this is a dummy text,0,2,0,0,1
1,Have you ever had a really sick pet?,-0.021,-0.242,negative,this is a dummy text,0,0,2,1,1
2,Wow! That is amazing. I remember when mine started. It is off to the races soon!,0.481,0.0515,positive,this is a dummy text,1,2,0,2,0
0,"Lift your game! Be part of the solution, not the problem. Unlike suffering Cancer, you can suffer wearing mask, with others. FFS youre not alone. #livelife #IProudlyWearMyMask #lovelife #peoplearoundyou #perspective #isitreallythatbad",0.0018749999999999,0.07125,positive,this is a dummy text,1,0,0,0,1
0,I had surgery for left lung cancer in Aug of 2011.,-0.399,0.0625,negative,this is a dummy text,0,2,0,0,0
2,Oh no that is crazy!,-0.688,0.686,negative,this is a dummy text,0,0,0,2,0
1,"finally got my house, do not have to deal with apartment living anymore",0.3892,-0.1327999999999999,positive,this is a dummy text,0,1,0,1,0
0,I ended up getting a google pixel 2. I know it is a little expensive but I wanted to have a good phone that will last a long time.,0.2084,-0.2578,positive,this is a dummy text,0,2,0,0,0
0,"Well, I am glad you did not hurt yourself at least.",0.0,0.533,positive,this is a dummy text,1,0,0,0,1
1,Wow haunted houses are spooky.,-0.3633333333333333,0.1493333333333333,positive,this is a dummy text,0,0,0,0,0
2,"Oh wow, yes I would imagine that is fun. I am jealous.",0.1714999999999999,0.295,positive,this is a dummy text,0,0,0,2,0
2,Maybe yo have a bad signal,-0.26,0.0419999999999999,negative,this is a dummy text,0,0,0,0,0
1,My boss fired me because i kept making him look bad.,-0.156,0.054,negative,this is a dummy text,0,2,0,1,0
0,"I suppose so,  feel like most people have a decent family, but for the most part I like mine a lot",0.4136,-0.2718,positive,this is a dummy text,0,2,0,0,0
0,"took him weeks , but i just felt bad i worked with him for years",-0.09,-0.2215,negative,this is a dummy text,0,2,0,0,2
0,Did you call the police?,0.052,0.397,neutral,this is a dummy text,0,0,2,2,1
2,Was your dog ok? I hope it did not run away.,0.4486666666666667,0.0693333333333333,neutral,this is a dummy text,0,0,2,2,1
0,I have a test coming up soon,0.2393333333333333,-0.1293333333333333,negative,this is a dummy text,0,0,0,1,0
1,My son starts kindergarten soon. He is my first one.,0.3903999999999999,-0.1804,positive,this is a dummy text,0,2,0,1,0
1,I have this vacation planned for this weekend but I am worried,0.31,0.0852,negative,this is a dummy text,0,2,0,1,0
2,Congrats! That would be pretty exciting. Do you have any plans for it?,0.5576,0.1944,positive,this is a dummy text,1,0,2,2,1
1,I came home to find all of my online shopping at my front door.,0.5075999999999999,-0.2764,neutral,this is a dummy text,0,0,0,1,0
2,Haha! I hope you experience no seriously ill effects!,0.1985,-0.0685,positive,this is a dummy text,1,0,0,2,1
2,"Good luck, what was wrong with the first?",0.2295,-0.03,neutral,this is a dummy text,1,0,2,2,0
0,"So like you will be, I was rescanned on 8-2010 and the nodule had grown to 11mm.",0.1526666666666667,-0.2086666666666666,neutral,this is a dummy text,0,2,0,0,1
0,All it takes is one cell left behind to grow and spread.,0.2496666666666667,-0.076,neutral,this is a dummy text,0,0,0,0,0
1,"They found it from an ultrasound, my stomach was upset for months.",0.0128,-0.0492,negative,this is a dummy text,0,2,0,0,0
1,I seem to get no one to just give it all to me straight.,0.2515,-0.2329999999999999,negative,this is a dummy text,0,2,0,1,0
2,Same! Two wrongs never make a right.  You are doing the right thing.,0.0583333333333333,-0.2906666666666667,neutral,this is a dummy text,1,2,0,2,1
2,True. Kids always get up to no good at night!,0.5728000000000001,-0.1012,negative,this is a dummy text,0,0,0,2,0
0,not large but large enough that it is a pain.,-0.0533333333333333,0.2633333333333333,negative,this is a dummy text,0,0,0,0,0
1,I really miss my aunt. I am a bit of a loner and she was the one i always talked to. I had to move far away from her recently.,0.0706666666666666,-0.2726666666666666,negative,this is a dummy text,0,2,0,1,2
2,"That is really cool, it makes me want to consider getting a dog.",0.4484,-0.012,positive,this is a dummy text,0,0,0,0,0
2,"I have never been abroad before, but I am going to spend two weeks in France next month!",0.2746666666666666,-0.1946666666666666,positive,this is a dummy text,0,2,0,2,0
0,Did you study?,0.306,-0.278,neutral,this is a dummy text,0,0,2,0,1
2,Cool beans,0.552,-0.191,positive,this is a dummy text,0,0,0,2,0
2,"Probably just some bored teens. Still, what a mess to clean up!",-0.0739999999999999,-0.1445,negative,this is a dummy text,0,0,0,2,0
1,This makes my heart ache. I am going through chemotherapy for an aggressive form of cancer. I saw my mom & dad right before my treatment started. Thank goodness they made that trip in February.,0.1749333333333333,0.0210666666666666,negative,this is a dummy text,0,2,0,1,0
0,Going to the beach with just my little family of 4. Looks like it is going to be beautiful weather!,0.494,-0.222,positive,this is a dummy text,0,0,0,0,0
2,"thats good,  I think all children need that.  I did when I was a child!",0.6232,-0.092,positive,this is a dummy text,0,2,0,2,0
1,I find I get very nervous before my appointments.,0.2185,0.2815,negative,this is a dummy text,0,2,0,1,0
0,"I workout daily. I try to keep busy but the loneliness eats at me right now. I just had to kick my partner out to go get help..I miss him..but I do not miss the bad parts..but it is still hard to be alone and do everything alone, you know? I am not at a music place yet. I am healing as well. Healing is NOT easy",0.1744285714285714,-0.1287142857142857,negative,this is a dummy text,0,2,0,1,0
0,I was just surprised that I didnt forget anything!,0.0959999999999999,0.237,positive,this is a dummy text,0,2,0,0,0
1,I was walking home late at night and noticed I was being followed,0.2024999999999999,-0.248,neutral,this is a dummy text,0,2,0,1,0
2,"Ouch! I know that hurts, been there too. Does it feel better now?",0.0895,0.036,negative,this is a dummy text,1,2,2,2,0
2,OK get started already. A stich in time saves nine  !,0.333,-0.212,positive,this is a dummy text,0,0,0,2,0
2,Cool! I would love to be patient like that,0.45,-0.2476666666666666,positive,this is a dummy text,0,0,0,2,0
0,Memories are always nice,0.722,-0.18,positive,this is a dummy text,1,0,0,2,0
2,"I am so sorry to hear about your cancer appointment, thats awful. Care homes and hospitals too. But I disagree that we need to open up now: it is a political choice for the government to stop supporting people to lock down, and our sacrifices will be wasted if its too soon.",-0.0942857142857142,0.0554285714285714,negative,this is a dummy text,2,1,0,2,0
2,Were they as delicious as they sound?,0.692,0.273,positive,this is a dummy text,0,0,2,2,2
0,I love you all and am very happy to be here with you.,0.7799999999999999,-0.004,positive,this is a dummy text,2,0,0,2,1
0,What are you gonna do with it? I have no idea what kind it is. It has a fat shell.,0.2404999999999999,-0.2304999999999999,neutral,this is a dummy text,0,0,2,0,1
0,Anyone else have problems with migraines and tamoxifen?,-0.8029999999999999,0.4269999999999999,negative,this is a dummy text,0,0,2,0,0
0,"The only person stopping you from realizing your dreams is you. But yeah my crew thought I was dead, and they left me behind. Really sucked",0.048,-0.246,negative,this is a dummy text,0,2,0,0,0
2,"Remember safety is the first priority of amusement parks, everything will be just fine!",0.55625,-0.09125,positive,this is a dummy text,1,0,0,2,0
0,"I do not know, i was always smarter than the rest so i think they did not like me",0.5388000000000001,-0.2652,negative,this is a dummy text,0,0,0,0,0
0,my house has been very quiet since my dog died last week,0.0455999999999999,-0.3516,negative,this is a dummy text,0,2,0,1,0
2,"Oh my, that sounds like an absolute blast!",0.0885,0.2075,positive,this is a dummy text,1,0,0,2,0
0,"I was very upset, and I wanted to speak with the manager about it. Customer service is so bad these days!",0.0145714285714285,-0.0191428571428571,negative,this is a dummy text,1,0,0,0,0
1,MY daughter painted me a picture the other day,0.3919999999999999,-0.378,neutral,this is a dummy text,0,2,0,1,0
0,You were suppose to start the conversation with a situation based on the context chosen.,0.304,-0.1936666666666666,neutral,this is a dummy text,0,0,0,0,1
2,"Oh no, what did it say?",0.142,-0.38,negative,this is a dummy text,0,0,1,2,0
2,Im sorry to hear that? Is it a bad cold?,-0.1555,-0.023,negative,this is a dummy text,2,0,2,2,0
0,"I am an Engineering major, electrical engineering specifically. And yourself?",0.3424999999999999,0.05,neutral,this is a dummy text,0,0,1,0,0
2,"Oh no that is too bad, it was not your fault at least.",-0.687,0.183,negative,this is a dummy text,1,0,0,2,1
0,I know. I just really wanted this one. It would have been doing something I really enjoy doing.,0.3795,-0.1049999999999999,positive,this is a dummy text,1,2,0,0,0
0,Me too! I get so frusterated because there are no back roads to my house so I have to go through this for the next 2 weeks.,0.147,-0.2806666666666667,negative,this is a dummy text,0,2,0,0,0
2,I would be scared of that,-0.361,0.24,negative,this is a dummy text,0,2,0,2,0
1,I took my finals exam last week. I am optimistic about the results but we shall see.,0.2002857142857143,-0.0877142857142857,positive,this is a dummy text,0,0,0,1,0
2,I don't know you but your words have me in tears. I am so sorry. My daughter is fighting cancer & my granddaughter's---I can imagine the pain if we lost any of them. You are brave to share your feelings. I usually can't talk or write about it. It's just too painful.,0.0479999999999999,0.0543529411764705,negative,this is a dummy text,2,2,0,2,0
0,I feel soo far away from my family.,0.77,-0.015,negative,this is a dummy text,0,2,0,1,0
1,"The worst pain I have felt thus far in my life. Is watching my father struggle with the pains of cancer, and to know that he will never be the same ever again. Ive shed so many tears knowing that he is suffering and is in pain.",-0.1382857142857143,0.1454285714285714,negative,this is a dummy text,0,2,0,1,0
0,"Yeah, Tuesday is just the beginning of the week and more to go. Is that why?",0.1525,-0.3079999999999999,neutral,this is a dummy text,0,0,1,0,0
0,"Heck yeah I was. I think everybody is. But then once you get over the annoying stage of saying all the general stuff about yourself, and meeting them for the first few times, it got pretty easy",0.2691666666666666,-0.0321666666666666,positive,this is a dummy text,0,2,0,2,1
2,"oh that much, Will you be able to do it?",0.4559999999999999,0.048,neutral,this is a dummy text,0,0,2,2,1
1,Starting some new herbs and I am a bit scared I might have bad effects.,-0.0573333333333333,0.0629999999999999,negative,this is a dummy text,0,2,0,1,0
2,Dang! That stinks. Im sorry. Did they just leave without saying something?,-0.4513333333333333,-0.2279999999999999,negative,this is a dummy text,2,0,2,2,2
2,What kind of band,0.566,-0.208,neutral,this is a dummy text,0,0,2,2,0
0,It burned for about the first half hour as meds were going in.,-0.114,-0.1716,negative,this is a dummy text,0,2,0,0,0
0,Dang that is annoying. Is there anyway you can still get a similar job?,0.096,0.0391999999999999,negative,this is a dummy text,0,0,2,0,1
1,"I have already been shopping for christmas, I am excited!",0.7695,0.1425,positive,this is a dummy text,0,2,0,1,0
0,I am not sure. I just do not know why he did not show,0.4413333333333333,-0.0653333333333333,negative,this is a dummy text,0,0,0,0,2
2,So sorry to hear about Monty. We have lost a couple of dogs (also both aged 6 - one to liver cancer and one escaped from garden and was hit by a car) before their time. I think of them often and fondly as I'm sure you will with Monty.,0.0842105263157894,-0.0830526315789473,neutral,this is a dummy text,2,2,0,2,2
2,Have you only had to deal with one?,0.261,-0.1089999999999999,neutral,this is a dummy text,0,0,2,2,1
0,It compels me to be a better person and try to be kinder to everyone for sure,0.322,-0.288,positive,this is a dummy text,0,2,0,0,0
0,"haha, well it is an album that I made a while back but finally finished and yes, I am pretty happy with it",0.347,-0.0756666666666666,positive,this is a dummy text,0,1,0,0,0
0,That is true,0.792,-0.128,positive,this is a dummy text,1,0,0,2,0
1,I told a secret to my friend.,0.385,-0.0069999999999999,neutral,this is a dummy text,0,2,0,1,0
2,"Sounds like a plan, I hope she is around for years to come",0.3759999999999999,-0.2046666666666666,positive,this is a dummy text,0,0,0,2,2
2,"That happens sometimes. Sometimes life just gets in the way. Heck, sometimes you just decide you cannot physically do a night out, and that is okay, too. I am sure they would understand no matter what. Maybe you can make it up to them somehow.",0.2403333333333333,-0.1104999999999999,neutral,this is a dummy text,1,0,0,2,1
0,"I am jealous of my coworker, he is very smart and athletic",0.3015,0.375,negative,this is a dummy text,0,2,0,1,0
0,someone hit it at the grocery store,0.0453333333333333,0.3393333333333333,neutral,this is a dummy text,0,0,0,0,0
0,"we all want a boy so we are all cant wait to find out what it is. everyone is so impatient about it, but today is the day.",0.148,-0.1176666666666667,positive,this is a dummy text,0,0,0,0,0
2,"That is insane, I hope you plan on returning that AS SOON AS POSSIBLE!",0.1614999999999999,-0.0784999999999999,positive,this is a dummy text,1,0,0,2,1
2,That is very sweet. I think they will have a happy and lasting marriage.,0.6,0.0626666666666666,positive,this is a dummy text,1,0,0,2,2
0,"Chicago, that is why I am nervous. it is been dangerous there lately.",-0.745,0.761,negative,this is a dummy text,0,2,0,0,0
2,Congratulations! What made it so great?,0.906,0.445,positive,this is a dummy text,2,0,1,2,0
2,Well you can with the next job,0.356,-0.099,neutral,this is a dummy text,0,0,0,2,1
0,It about a man that they found locked in a cage in prison and he may be the devil.,-0.1496,0.0516,negative,this is a dummy text,0,0,0,0,2
2,Me too.,0.0,0.0,neutral,this is a dummy text,0,1,0,2,0
0,I was.  Loved being one of the smallest guys out there...cuz I would give em hell usually facing guys twice my size,0.0628,-0.1528,positive,this is a dummy text,0,2,0,0,0
2,Very true! Congrats! It is hard to never win,0.5275000000000001,0.282,positive,this is a dummy text,2,0,0,2,0
