label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,emotional_reaction,interpretations,explorations,classification_label
2,"Oh no, that is scary!  Did his owner get control of him quickly?",,0.5,negative,this is a dummy text,0,0,2,"reason: The utterance expresses concern and inquires about the situation, indicating an attempt to understand and show empathy towards the person affected by the event.
arousal: 0.5 (The phrase ""Oh no"" indicates a moderate level of emotional intensity, while the question that follows shows interest but not extreme agitation.)
valence: -0.5 (The situation described is negative, hence the valence is slightly negative, but the speaker's response is more neutral/inquiring than deeply negative.)
who: 2 (The main attention is on another person or topic, specifically the dog's owner and the dog.)
sentiment: negative (The initial reaction ""Oh no, that is scary"" sets a negative sentiment, even though the overall tone is inquiring and concerned rather than despairing.)
emotional_reaction: 1 (There's a weak emotional reaction as the speaker acknowledges the scariness of the situation but doesn't express a strong emotional label about their feelings.)
interpretations: 1 (The speaker demonstrates a weak understanding by acknowledging the situation is scary but doesn't delve deeper into the emotional implications.)
explorations: 1 (The question ""Did his owner get control of him quickly?"" shows a weak attempt to explore the situation further, seeking more information but not directly probing into emotional experiences.)

classification_label: 2","The utterance expresses concern and inquires about the situation, indicating an attempt to understand and show empathy towards the person affected by the event.",2,1,1,1,2
2,"That is unfortunate, what do you usually avoid talking about?",0.5,0.2,neutral,this is a dummy text,1,0,2,"reason: The utterance acknowledges someone's misfortune and asks a question to understand their feelings and behaviors, indicating an attempt to provide empathy.
arousal: 0.2 (the tone is sympathetic but not highly emotionally intense)
valence: 0.5 (the utterance has a positive intent, trying to understand and help, despite discussing an unfortunate topic)
who: 1 (the person's main attention is on the person they are having the conversation with, indicated by ""what do you usually avoid talking about"")
sentiment: neutral (the utterance acknowledges something unfortunate but does so in a neutral, non-judgmental way)
emotional_reaction: 1 (there's a weak emotional reaction, as the speaker acknowledges the unfortunate situation without expressing a strong emotion)
interpretations: 1 (there's a weak demonstration of understanding, as the speaker acknowledges the situation but doesn't make a specific inference about the other's feelings)
explorations: 1 (there's a weak attempt to help the other explore their emotions, as the question ""what do you usually avoid talking about"" is somewhat generic)

classification_label: 2","The utterance acknowledges someone's misfortune and asks a question to understand their feelings and behaviors, indicating an attempt to provide empathy.",1,1,1,1,2
2,"Oh wow, I hope you are fine!",0.5,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses concern for the well-being of the person being addressed, indicating an attempt to understand and acknowledge their feelings.
arousal: 0.5 (The phrase ""Oh wow"" suggests a moderate level of emotional intensity, indicating surprise or concern.)
valence: 0.5 (The overall sentiment is positive, as the speaker is expressing a hopeful and supportive message.)
who: 1 (The person's main attention is on the person they are having the conversation with, as indicated by ""you"".)
sentiment: positive
emotional_reaction: 1 (The utterance shows a weak emotional response, as it does not explicitly state an emotional label but conveys empathy through the phrase ""I hope you are fine"".)
interpretations: 0 (There is no explicit expression of understanding, but the utterance implies a desire to understand the other person's situation.)
explorations: 0 (There is no probing or questioning to help the person explore their emotions.)

classification_label: 2","The utterance expresses concern for the well-being of the person being addressed, indicating an attempt to understand and acknowledge their feelings.",1,1,0,0,2
1,"Last time I got really drunk, I told my girlfriend that I thought her best friend was really attractive.",,0.5,negative,this is a dummy text,0,2,0,"reason: The speaker is sharing a personal and potentially vulnerable experience, suggesting they want to be heard and understood.
arousal: 0.5 (The speaker is recounting a past event that may have been emotionally intense, but the current tone is reflective rather than highly aroused.)
valence: -0.5 (The situation described has a negative connotation, as it involves potentially hurting or upsetting someone the speaker cares about.)
who: 0 (The speaker's main attention is on themselves and their past action.)
sentiment: negative (The sentiment of the utterance is negative because it involves a potentially harmful or embarrassing action.)
emotional_reaction: 0 (There's no explicit emotional response or label from the speaker about how they feel now or how they felt during the incident.)
interpretations: 0 (The speaker does not demonstrate an understanding of how their action might have affected others or provide insight into their own feelings at the time.)
explorations: 0 (There's no attempt to explore the emotions or situation further; the statement is more of a declaration of a past action.)

classification_label: 1

This classification is based on the speaker seeking empathy by sharing a personal story that could elicit understanding or acknowledgment of their negative feelings associated with the experience. However, the speaker does not explicitly ask for advice, explore their emotions, or demonstrate an understanding of the potential impact on others, which are factors that could further support the seeking of empathy.","The speaker is sharing a personal and potentially vulnerable experience, suggesting they want to be heard and understood.",0,0,0,0,1
0,"I guess it all comes down to karma, if you believe in that stuff...... I do. :)",0.5,0,positive,this is a dummy text,0,0,0,"reason: The utterance seems to be a personal reflection on the concept of karma, with the speaker expressing their belief in it. The tone is somewhat philosophical and introspective, but it does not directly seek or provide empathy. 
arousal: 0 (The speaker's emotional intensity appears to be low, as they are discussing a concept rather than expressing a strong personal emotion.)
valence: 0.5 (The valence is slightly positive due to the smiley face at the end, which suggests a positive or optimistic tone.)
who: 0 (The speaker's main attention is on themselves and their beliefs.)
sentiment: positive (Although the topic of karma can be neutral or even negative in some contexts, the speaker's tone and the use of a smiley face suggest a positive sentiment.)
emotional_reaction: 0 (There is no explicit emotional response or expression of empathy towards someone else.)
interpretations: 0 (The speaker does not demonstrate an understanding of someone else's feelings or situation.)
explorations: 0 (There is no attempt to explore or understand someone else's emotions or situation.)

classification_label: 0","The utterance seems to be a personal reflection on the concept of karma, with the speaker expressing their belief in it. The tone is somewhat philosophical and introspective, but it does not directly seek or provide empathy. ",0,0,0,0,0
2,Today is actually the second anniversary of my girlfriends fathers passing from Cancer...it is rough rough time to see someone you Love suffer from the heartache of a Loved one who has passed....thoughts and prayers are with u,,0.5,negative,this is a dummy text,1,2,0,"reason: The utterance is expressing sympathy and support for someone who is experiencing heartache due to the loss of a loved one, indicating an attempt to understand and share the feelings of another.
arousal: 0.5 (The situation described is emotionally intense, but the tone of the message is more supportive than highly aroused.)
valence: -0.5 (The context is negative due to the loss and heartache, but the message itself is supportive and positive in its intent to comfort.)
who: 2 (The main attention is on the girlfriend and her father, who are the subjects of the conversation, rather than the speaker themselves or the person they are directly addressing.)
sentiment: negative (The situation described is sad and involves loss, though the sentiment of the message is one of support and condolence.)
emotional_reaction: 2 (The message explicitly expresses emotional support and sympathy, such as ""thoughts and prayers are with u,"" indicating a strong emotional response.)
interpretations: 1 (The speaker demonstrates a generic understanding and acknowledgment of the other's feelings with phrases like ""it is rough rough time to see someone you Love suffer,"" showing a weak but present interpretation of the situation.)
explorations: 0 (There are no questions or probes to help the person explore their emotions further; the message is more of a statement of support.)

classification_label: 2","The utterance is expressing sympathy and support for someone who is experiencing heartache due to the loss of a loved one, indicating an attempt to understand and share the feelings of another.",2,2,1,0,2
0,"I was, so very much! I avoided my friends for a whole week thenafter",,0.8,negative,this is a dummy text,0,2,0,"reason: The speaker is expressing a strong emotional experience and its consequences, indicating a need for understanding and acknowledgment of their feelings.
arousal: 0.8 (The use of ""so very much"" and the action of avoiding friends suggest a high level of emotional intensity.)
valence: -0.7 (The context implies a negative experience, although the specific emotion isn't directly stated, the avoidance behavior suggests discomfort or distress.)
who: 0 (The speaker's main attention is on themselves, using ""I"".)
sentiment: negative (The action of avoiding friends for a week implies a negative sentiment towards the experience or its aftermath.)
emotional_reaction: 0 (There's no explicit emotional label or reaction from another person in this utterance.)
interpretations: 0 (There's no expression of understanding from another person in this utterance.)
explorations: 0 (There are no questions or probes into the situation from another person in this utterance.)

classification_label: 1","The speaker is expressing a strong emotional experience and its consequences, indicating a need for understanding and acknowledgment of their feelings.",0,0,0,0,1
2,Oh no!! Haha. The first days of school can be so hectic! But soon the routine will set in again and all will be good. :),0.5,0.5,positive,this is a dummy text,1,1,0,"reason: The utterance acknowledges the challenges of the first days of school, expresses a positive outlook for the future, and uses empathetic language (""Oh no!!"" and ""haha"" to show understanding and shared experience). 
arousal: 0.5 (The use of ""Oh no!!"" and ""haha"" indicates a moderate level of emotional intensity, but the overall tone is lighthearted.)
valence: 0.5 (The utterance has a generally positive tone, despite acknowledging the chaos of the first days of school.)
who: 0 (The subject of the conversation is the speaker's own experience or a general statement about school days, indicated by the phrase ""The first days of school can be so hectic!"")
sentiment: positive (The overall sentiment is positive, as indicated by the phrase ""all will be good"" and the use of "":)"" at the end.)
emotional_reaction: 1 (The utterance shows a weak emotional response through the use of ""Oh no!!"" and ""haha"", but does not explicitly state an emotional label.)
interpretations: 1 (The utterance demonstrates a weak understanding by acknowledging the hectic nature of the first days of school and offering a generic reassurance that ""soon the routine will set in again"".)
explorations: 0 (There is no interest or probing into the situation of another; the statement is more of a general observation or advice.)

classification_label: 2 (Providing Empathy)","The utterance acknowledges the challenges of the first days of school, expresses a positive outlook for the future, and uses empathetic language (""Oh no!!"" and ""haha"" to show understanding and shared experience). ",0,1,1,0,2
0,Which toppings did you get?,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance is a straightforward question about someone's food toppings, indicating no emotional support or understanding is being sought or provided.
arousal: 0 (The question is neutral and does not convey high or low emotional intensity.)
valence: 0 (The question is neutral, neither positive nor negative.)
who: 1 (The person's main attention is on the person they are having the conversation with, as indicated by ""you"".)
sentiment: neutral (The question does not express any sentiment.)
emotional_reaction: 0 (There is no emotional expressiveness in the question.)
interpretations: 0 (There is no expression of understanding in the question.)
explorations: 0 (There is no interest or probing into the situation or emotions of another beyond a factual question.)

classification_label: 0","The utterance is a straightforward question about someone's food toppings, indicating no emotional support or understanding is being sought or provided.",1,0,0,0,0
2,Awesome! What type of music?,1,0.5,positive,this is a dummy text,0,0,2,"reason: The utterance is a response to some unmentioned positive news or statement, indicated by ""Awesome!"", and is followed by a question about music, which is a straightforward and fact-oriented inquiry.
arousal: 0.5 (The use of ""Awesome!"" suggests a moderate level of emotional intensity or arousal, indicating enthusiasm but not extreme excitement.)
valence: 1 (The valence is very positive due to the positive interjection ""Awesome!"".)
who: 2 (The main attention is on the topic of music, which is not directly about the speaker or the listener.)
sentiment: positive (The sentiment of the utterance is positive, as indicated by ""Awesome!"".)
emotional_reaction: 0 (There is no explicit emotional response towards another person's emotions, only a positive reaction to some news or statement.)
interpretations: 0 (There is no expression of understanding or interpretation of someone else's feelings or situation.)
explorations: 1 (The question ""What type of music?"" can be seen as a weak exploration into the topic at hand, but it does not delve into emotions or personal experiences.)

classification_label: 0 

This classification is based on the fact that the utterance does not seek or provide empathy in terms of understanding or sharing feelings but is rather a positive and straightforward inquiry about music.","The utterance is a response to some unmentioned positive news or statement, indicated by ""Awesome!"", and is followed by a question about music, which is a straightforward and fact-oriented inquiry.",2,0,0,1,0
0,"Here is the information from the SSA website, with a link someone provided me with.",0,,neutral,this is a dummy text,0,0,0,"reason: The utterance is providing factual information from a website, without expressing any emotional tone or seeking to understand someone's feelings.
arousal: -1 (very calm)
valence: 0 (neutral)
who: 2 (main attention is on the information/topic)
sentiment: neutral
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest or probing into the situation of another)

classification_label: 0","The utterance is providing factual information from a website, without expressing any emotional tone or seeking to understand someone's feelings.",2,0,0,0,0
2,I like a lot this show. I am fan but I never read the book.,0.8,0.2,positive,this is a dummy text,0,2,0,"reason: The speaker is expressing a positive sentiment about a show and sharing a personal preference, but not explicitly seeking or providing empathy.
arousal: 0.2 (The speaker is mildly enthusiastic about the show, but the tone is generally calm.)
valence: 0.8 (The speaker has a positive emotional polarity, enjoying the show.)
who: 0 (The person's main attention is on themselves, using the ""I"" pronoun.)
sentiment: positive
emotional_reaction: 0 (There is no emotional reaction or expressiveness that would elicit empathy.)
interpretations: 0 (There is no demonstration of understanding or interpretation of someone else's emotions.)
explorations: 0 (There is no attempt to explore or understand someone else's emotions or situation.)

classification_label: 0","The speaker is expressing a positive sentiment about a show and sharing a personal preference, but not explicitly seeking or providing empathy.",0,0,0,0,0
0,"Pretty close, yeah. It still stings sometimes, but she would not want me to harp on it",,0.2,neutral,this is a dummy text,0,2,0,"reason: The speaker is reflecting on a past experience that still causes them some pain, but they're acknowledging that the person involved would not want them to dwell on it. This suggests a seeking of empathy, as the speaker is sharing their feelings and implying a need for understanding.
arousal: 0.2 - The speaker mentions that ""it still stings sometimes,"" indicating some emotional intensity, but the tone is generally reflective and calm.
valence: -0.2 - The sentiment is slightly negative due to the mention of pain, but the overall tone is more neutral and accepting.
who: 0 - The speaker's main attention is on themselves, using the pronoun ""me"" and referring to their own feelings.
sentiment: neutral - The utterance contains a mix of negative (still stings) and positive (she would not want me to harp on it) sentiments, but overall it's more neutral.
emotional_reaction: 1 - The speaker expresses a weak emotional response by mentioning that it ""still stings sometimes,"" but there's no explicit emotional label.
interpretations: 0 - There's no expression of understanding from another person in this utterance, as it appears to be a solo reflection.
explorations: 0 - There's no interest or probing into the situation, as the speaker is simply stating their thoughts and feelings.

classification_label: 1","The speaker is reflecting on a past experience that still causes them some pain, but they're acknowledging that the person involved would not want them to dwell on it. This suggests a seeking of empathy, as the speaker is sharing their feelings and implying a need for understanding.",0,1,0,0,1
1,"On our second date, my girlfriend and I stopped in a dive bar on our way back from the beach.",0.5,0,positive,this is a dummy text,0,2,0,"reason: The utterance is a straightforward, fact-oriented statement about a personal experience, without any explicit emotional appeal or attempt to understand someone else's feelings.
arousal: 0 (The utterance does not convey high emotional intensity, as it is a simple narrative statement.)
valence: 0.5 (The context of a date and a visit to the beach implies a slightly positive tone, but it is not strongly emphasized.)
who: 0 (The person's main attention is on themselves and their experience with their girlfriend.)
sentiment: positive (The situation described is generally positive, involving a social engagement and a leisure activity.)
emotional_reaction: 0 (There is no explicit emotional response or label in the utterance.)
interpretations: 0 (The utterance does not demonstrate an understanding of someone else's feelings or emotions.)
explorations: 0 (There is no attempt to explore or inquire about the emotions or situation of another person.)

classification_label: 0","The utterance is a straightforward, fact-oriented statement about a personal experience, without any explicit emotional appeal or attempt to understand someone else's feelings.",0,0,0,0,0
2,Math is really hard but I got faith in you. You are going to make an A+ I know it.,1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance is providing encouragement and confidence in the person's ability to succeed in math, indicating an attempt to understand and support their emotions.
arousal: 0.5 (The tone is positive and supportive, but not extremely intense or calm.)
valence: 1 (The sentiment is very positive, expressing faith and confidence in the person's success.)
who: 1 (The person's main attention is on the person they are having the conversation with, using ""you"" pronoun.)
sentiment: positive
emotional_reaction: 1 (There is a weak emotional expression, as the utterance implies a positive emotional state but does not explicitly state it.)
interpretations: 0 (There is no explicit expression of understanding the person's emotions or situation.)
explorations: 0 (There is no interest or probing into the situation of another, but rather a statement of encouragement.)

classification_label: 2","The utterance is providing encouragement and confidence in the person's ability to succeed in math, indicating an attempt to understand and support their emotions.",1,1,0,0,2
2,That is a good idea. It is extra money so do what you want!,0.5,0,positive,this is a dummy text,1,0,0,"reason: The utterance is a straightforward and fact-oriented response, providing a neutral opinion on the idea and giving permission to the other person to make their own decision.
arousal: 0 (The tone is calm and neutral, without any emotional intensity.)
valence: 0.5 (The utterance has a slightly positive tone, as it acknowledges the idea as ""good"" and mentions ""extra money"", but it's not extremely positive.)
who: 1 (The person's main attention is on the person they are having the conversation with, as they are giving advice or permission.)
sentiment: positive (The sentiment is positive, although mildly so, as the speaker agrees with the idea and offers a supportive statement.)
emotional_reaction: 0 (There is no emotional reaction or expressiveness in the response.)
interpretations: 0 (There is no expression of understanding or interpretation of the other person's emotions or situation.)
explorations: 0 (There is no interest or probing into the situation of the other person, as the response is brief and to the point.)

classification_label: 0","The utterance is a straightforward and fact-oriented response, providing a neutral opinion on the idea and giving permission to the other person to make their own decision.",1,0,0,0,0
0,"Wow, when did you first meet him",0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance is a question about someone else, indicating interest in the other person's experience or relationship, but it does not express or seek emotional support directly.
arousal: 0 (The question is neutral and does not convey high emotional intensity.)
valence: 0 (The utterance is neutral, lacking a clear positive or negative emotional tone.)
who: 1 (The question is directed at the person being spoken to, indicating the speaker's attention is on them.)
sentiment: neutral (The question itself does not carry a negative or positive sentiment.)
emotional_reaction: 0 (There is no emotional reaction expressed in the utterance.)
interpretations: 0 (The utterance does not demonstrate an understanding of the other's feelings or emotions.)
explorations: 1 (The question can be seen as a weak exploration into the situation or background of the person being asked, as it inquires about their relationship with someone else.)

classification_label: 0","The utterance is a question about someone else, indicating interest in the other person's experience or relationship, but it does not express or seek emotional support directly.",1,0,0,1,0
0,I have no idea but it was the worst taste ever. It tasted rotten.,,0.8,negative,this is a dummy text,0,0,0,"reason: The speaker is expressing a strong negative emotion related to a personal experience, indicating a need for their feelings to be acknowledged and understood.
arousal: 0.8 (The use of ""worst taste ever"" and ""tasted rotten"" suggests a high level of emotional intensity.)
valence: -0.9 (The description of the taste as ""rotten"" and ""the worst"" indicates a strongly negative emotional polarity.)
who: 0 (The speaker's main attention is on themselves, using the pronoun ""I"".)
sentiment: negative (The overall sentiment of the utterance is negative, focusing on an unpleasant experience.)
emotional_reaction: 0 (There is no explicit emotional response or label from another person in this utterance.)
interpretations: 0 (There is no expression of understanding or interpretation of emotions in this utterance.)
explorations: 0 (There are no questions or probes into the situation, as this is a standalone statement.)

classification_label: 1","The speaker is expressing a strong negative emotion related to a personal experience, indicating a need for their feelings to be acknowledged and understood.",0,0,0,0,1
0,Summer is not over until Labor Day! We still have the whole month of August!!,1,0.5,positive,this is a dummy text,0,0,0,"reason: The utterance is stating a fact about the duration of summer and expressing a positive outlook on the remaining time. It does not express a need for empathy or understanding, nor does it provide empathy towards someone else's feelings.
arousal: 0.5 (The statement shows some level of enthusiasm or excitement about the remaining summer time, but it's not extremely high.)
valence: 1 (The utterance has a very positive tone, looking forward to the rest of the summer.)
who: 0 (The subject of the conversation is the speaker's perspective on summer, indicated by ""we"".)
sentiment: positive
emotional_reaction: 0 (There is no explicit emotional response or label in the utterance.)
interpretations: 0 (There's no demonstration of understanding someone else's feelings or situation.)
explorations: 0 (The utterance does not explore or inquire about anyone's emotions or situation.)

classification_label: 0","The utterance is stating a fact about the duration of summer and expressing a positive outlook on the remaining time. It does not express a need for empathy or understanding, nor does it provide empathy towards someone else's feelings.",0,0,0,0,0
2,OHH! I Love chickens ! I have always wanted some. I have a duck! lol- What kind of chickens are they?,1,0.5,positive,this is a dummy text,0,2,2,"reason: The speaker expresses enthusiasm and interest in chickens, sharing their own experience with a duck and asking about the chickens, indicating a desire to engage and understand more about the topic.
arousal: 0.5 (The speaker is moderately aroused, expressing excitement and interest, but not to an extreme degree.)
valence: 1 (The speaker's emotional polarity is very positive, as they express love for chickens and excitement about the topic.)
who: 0 (The speaker's main attention is on themselves, as they share their own desires and experiences, but then shifts to the other person with the question about chickens.)
sentiment: positive (The overall sentiment of the utterance is positive, with the speaker expressing enthusiasm and interest.)
emotional_reaction: 1 (The speaker's emotional expressiveness is weak, as they do not explicitly state an emotional response, but their tone and language convey a positive emotional tone.)
interpretations: 0 (The speaker does not demonstrate understanding of another person's emotions or situation, as the conversation is more about their own interests and experiences.)
explorations: 1 (The speaker shows weak interest in exploring the situation of another, as they ask a generic question about the chickens, but do not probe deeper into the topic.)

classification_label: 1 (Seeking Empathy)","The speaker expresses enthusiasm and interest in chickens, sharing their own experience with a duck and asking about the chickens, indicating a desire to engage and understand more about the topic.",0,1,0,1,1
0,"Mosquitoes, and those dreadful flying ants. They are everywhere!",,0.5,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a negative sentiment towards mosquitoes and flying ants, indicating a desire to be heard and understood about the annoyance they cause.
arousal: 0.5 (The person is somewhat emotionally aroused due to the presence of these insects, but the tone is not extremely intense.)
valence: -0.8 (The utterance has a negative emotional polarity, showing dislike towards the insects.)
who: 0 (The person's main attention is on themselves, as implied by the complaint about the insects being ""everywhere,"" which affects them directly.)
sentiment: negative
emotional_reaction: 0 (There is no explicit emotional label or reaction towards someone else's emotions, just a statement of personal annoyance.)
interpretations: 0 (There is no expression of understanding or interpretation of someone else's feelings.)
explorations: 0 (There is no interest or probing into the situation of another; the statement is a standalone complaint.)

classification_label: 1","The utterance expresses a negative sentiment towards mosquitoes and flying ants, indicating a desire to be heard and understood about the annoyance they cause.",0,0,0,0,1
1,I am so angry against my manager. I was expecting to go with him in work trip to New York but he went alone. I had him in high esteem before.,,0.8,negative,this is a dummy text,0,2,0,"reason: The speaker is expressing a negative emotional state (anger) and is seeking acknowledgment and understanding of their feelings after being disappointed by their manager's actions.
arousal: 0.8 (The speaker is visibly upset and angry, indicating a high level of emotional arousal.)
valence: -0.7 (The overall tone of the utterance is negative due to the expression of anger and disappointment.)
who: 0 (The speaker's main attention is on themselves, using the pronoun ""I"" to describe their feelings and situation.)
sentiment: negative (The speaker expresses anger and disappointment, indicating a negative sentiment.)
emotional_reaction: 0 (There is no explicit emotional response from another person in this utterance; it's a solo expression of emotions.)
interpretations: 0 (There's no demonstration of understanding from another party in this solo utterance.)
explorations: 0 (There are no questions or probes into the situation from another person; this is a statement of the speaker's feelings and experience.)

classification_label: 1",The speaker is expressing a negative emotional state (anger) and is seeking acknowledgment and understanding of their feelings after being disappointed by their manager's actions.,0,0,0,0,1
0,I am staged at a 1b at this time but he says that could change depending on what they find.,0,0,neutral,this is a dummy text,0,0,0,"reason: The speaker is providing an update on their current situation, specifically their medical status, and mentions that it may change based on future findings. This statement is informative and does not explicitly seek or provide emotional support.
arousal: 0 (The utterance is neutral and does not convey high emotional intensity.)
valence: 0 (The emotional polarity is neutral, as the statement is more factual than emotional.)
who: 0 (The person's main attention is on themselves, using the pronoun ""I"".)
sentiment: neutral (The sentiment of the utterance is neutral, as it simply states a fact without expressing a positive or negative emotion.)
emotional_reaction: 0 (There is no emotional reaction expressed in the utterance.)
interpretations: 0 (There is no expression of understanding or interpretation of emotions in the utterance.)
explorations: 0 (There is no attempt to explore or understand the emotions or situation of another person.)

classification_label: 0","The speaker is providing an update on their current situation, specifically their medical status, and mentions that it may change based on future findings. This statement is informative and does not explicitly seek or provide emotional support.",0,0,0,0,0
2,That is great- you should always feel confident in yourself. What is your project?,1,0.5,positive,this is a dummy text,1,0,2,"reason: The utterance is providing a positive and supportive statement, followed by a question that shows interest in the person's project, indicating an attempt to understand and acknowledge their feelings and emotions.
arousal: 0.5 (The tone is positive and encouraging, but not highly intense or emotional.)
valence: 1 (The statement has a very positive emotional polarity, aiming to boost confidence.)
who: 1 (The person's main attention is on the person they are having the conversation with, as indicated by ""you"".)
sentiment: positive (The overall sentiment of the utterance is positive, aiming to encourage and support.)
emotional_reaction: 1 (The response acknowledges the importance of confidence but does not express a strong emotional response itself.)
interpretations: 0 (There is no explicit demonstration of understanding the person's current emotional state or situation beyond a general positive encouragement.)
explorations: 1 (The question ""What is your project?"" is a generic inquiry into the person's situation, showing some interest but not deeply exploring their emotions.)

classification_label: 2","The utterance is providing a positive and supportive statement, followed by a question that shows interest in the person's project, indicating an attempt to understand and acknowledge their feelings and emotions.",1,1,0,1,2
0,"What do you think , that the single lung nodule that was taken out by Vats surgery was a simple inflamed lymph node?",0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance is a straightforward, fact-oriented question about a medical condition and its treatment, without any emotional tone or language that seeks or provides empathy.
arousal: 0 (The conversation is calm and does not convey high emotional intensity.)
valence: 0 (The utterance is neutral, neither positive nor negative.)
who: 1 (The person's main attention is on the person they are having the conversation with, indicated by ""you"".)
sentiment: neutral (The sentence does not express a clear positive or negative sentiment.)
emotional_reaction: 0 (There is no emotional reaction or expressiveness in the utterance.)
interpretations: 0 (The utterance does not demonstrate understanding or interpretation of another's emotions.)
explorations: 1 (The question ""What do you think"" can be seen as a weak exploration into the opinion of the other person, but it's more about seeking a factual or medical opinion rather than exploring emotions.)

classification_label: 0","The utterance is a straightforward, fact-oriented question about a medical condition and its treatment, without any emotional tone or language that seeks or provides empathy.",1,0,0,1,0
1,i cant wait for my package to arrive today,1,0.5,positive,this is a dummy text,0,0,0,"reason: The utterance expresses excitement and anticipation about a personal event, which indicates a desire to be heard and understood about the speaker's positive emotions.
arousal: 0.5 (The speaker is moderately aroused, indicating some level of excitement.)
valence: 1 (The utterance has a very positive emotional polarity, as the speaker is looking forward to something.)
who: 0 (The person's main attention is on themselves, indicated by the use of ""i"" and their personal experience.)
sentiment: positive (The overall sentiment of the utterance is positive, as the speaker is expressing a desirable outcome.)
emotional_reaction: 0 (There is no explicit emotional response from another person in this utterance, as it appears to be a statement rather than a response.)
interpretations: 0 (There is no expression of understanding from another person, as this utterance seems to be an initial statement.)
explorations: 0 (There is no interest or probing into the situation of another, as the utterance is self-focused.)

classification_label: 1","The utterance expresses excitement and anticipation about a personal event, which indicates a desire to be heard and understood about the speaker's positive emotions.",0,0,0,0,1
0,i feel like i know the material but i am not sure if i can pull it off in front of others,,0.5,negative,this is a dummy text,0,0,0,"reason: The speaker is expressing uncertainty and vulnerability about their ability to perform in front of others, indicating a need for understanding and acknowledgment of their feelings.
arousal: 0.5 (The speaker is anxious but not extremely agitated, showing a moderate level of emotional intensity.)
valence: -0.5 (The speaker's sentiment is slightly negative due to their uncertainty and self-doubt.)
who: 0 (The speaker's main attention is on themselves, using the pronoun ""I"".)
sentiment: negative (The overall sentiment of the utterance is negative because the speaker is expressing doubt and uncertainty.)
emotional_reaction: 0 (There is no explicit emotional response from another person in this utterance.)
interpretations: 0 (There is no demonstration of understanding from another person in this utterance.)
explorations: 0 (There is no attempt to help the speaker explore their emotions from another person in this utterance.)

classification_label: 1

This utterance is classified as Seeking Empathy (Label: 1) because the speaker is looking for acknowledgment and understanding of their feelings of uncertainty and self-doubt. They are expressing a need to be heard and understood, which is a key characteristic of seeking empathy.","The speaker is expressing uncertainty and vulnerability about their ability to perform in front of others, indicating a need for understanding and acknowledgment of their feelings.",0,0,0,0,1
0,"Many years ago, we were at a friend's house and one of her friend's was there and she was drunk. My husband was very insistent on helping her, but I felt he was being a bit to 'helpful'. It made me a bit angry!",,0.5,negative,this is a dummy text,0,2,0,"reason: The speaker is recounting a past experience where they felt angry due to their husband's behavior, indicating a need to be heard and understood.
arousal: 0.5 (The speaker is recalling a past event that caused them anger, but the emotional intensity is not extremely high since it happened many years ago.)
valence: -0.5 (The speaker's emotional polarity is slightly negative because they felt angry, but the situation is being recounted in a somewhat reflective manner.)
who: 0 (The speaker's main attention is on themselves and their past experience, using ""I"" and ""my husband"" to narrate the story.)
sentiment: negative (The speaker expresses anger and a negative interpretation of their husband's actions.)
emotional_reaction: 1 (The speaker expresses a weak emotional reaction by stating they ""felt a bit angry,"" which acknowledges their emotion without explicit emotional labeling or strong expression.)
interpretations: 0 (There is no expression of understanding or interpretation from another person's perspective in this utterance; it's a personal account.)
explorations: 0 (There are no questions or probes into the situation or emotions of another person; the speaker is simply recounting their experience.)

classification_label: 1","The speaker is recounting a past experience where they felt angry due to their husband's behavior, indicating a need to be heard and understood.",0,1,0,0,1
0,"Wow, I bet you were blown away. Where was the vacation at?",0.8,0.5,positive,this is a dummy text,1,0,2,"reason: The utterance is a response to someone who has possibly shared an exciting experience, and the speaker is expressing surprise and curiosity about the vacation location.
arousal: 0.5 (The speaker is somewhat emotionally aroused, as indicated by the use of ""Wow"" to express surprise.)
valence: 0.8 (The speaker's tone is generally positive, as they seem to be excited about the other person's experience.)
who: 1 (The person's main attention is on the person they are having the conversation with, as indicated by the use of ""you"".)
sentiment: positive (The overall sentiment of the utterance is positive, as the speaker is expressing enthusiasm and interest.)
emotional_reaction: 1 (The speaker's emotional reaction is weak, as they do not explicitly express an emotional label, but their tone implies excitement and curiosity.)
interpretations: 0 (The speaker does not demonstrate a strong understanding of the other person's emotions or experiences, but rather asks a question to gather more information.)
explorations: 1 (The speaker shows a weak interest in exploring the other person's experience, as they ask a generic question about the vacation location.)

classification_label: 2 

Note: Although the speaker is not directly sharing their own emotions or experiences, they are showing interest in the other person's experience and attempting to understand and relate to it, which is characteristic of providing empathy. However, the level of empathy provided is relatively low, as the speaker's response is more focused on gathering information than on deeply understanding the other person's emotions.","The utterance is a response to someone who has possibly shared an exciting experience, and the speaker is expressing surprise and curiosity about the vacation location.",1,1,0,1,2
