label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,Uh oh! Maybe time to move on,0.26,-0.065,negative,this is a dummy text,1,0,0
2,Stay positive and hopeful! What is wrong ?,0.276,-0.1379999999999999,positive,this is a dummy text,1,0,1
1,But 8 years seems like a very long time.,0.2029999999999999,-0.361,neutral,this is a dummy text,0,2,0
0,Mine was from being in one and just being nervous about having to be in charge of things.,0.0313333333333333,-0.125,negative,this is a dummy text,0,2,0
0,I feel a little nervous about it but my girlfriend does not understand. She is starting to get irritated that I have not given her my yes or no yet. It is putting a strain on things.,-0.0037777777777777,0.1335555555555555,negative,this is a dummy text,0,2,0
2,Oh wow! I hope that it was ok!,0.854,-0.366,positive,this is a dummy text,1,0,0
0,I had a radical mastectomy with a tram flap reconstruction 8 months later after I finished all my treatments.,0.1222857142857143,0.0148571428571428,neutral,this is a dummy text,0,2,0
2,pull what off?,-0.1,0.37,neutral,this is a dummy text,0,0,1
2,That is great- you should always feel confident in yourself. What is your project?,0.625,0.0265,positive,this is a dummy text,1,0,2
2,That is bad. Did you bought her a good present so she can forget about it?,0.0495,-0.1694999999999999,negative,this is a dummy text,0,0,2
1,"I went to the beach a few weeks ago, and it was great. The beach is so beautiful and serene",0.4948571428571429,-0.1485714285714285,positive,this is a dummy text,0,2,0
2,I have never seen them. What do you love about them?,0.757,-0.092,neutral,this is a dummy text,0,0,2
0,"You have to have faith that they can handle any situation. Thankfully, he did well",0.4303999999999999,-0.2176,positive,this is a dummy text,0,0,0
2,I'm hoping that you are doing well and wish you much health in the new year.,0.5396,-0.0988,positive,this is a dummy text,1,0,0
0,Hmm I suppose I could do that. Can never really go wrong with pizza.,-0.025,-0.122,positive,this is a dummy text,0,0,0
0,"yep, to make it worse I am the boss. I am pregnant so I tried to pass it off like the baby was pressing on my bladder.",0.05075,0.0315,negative,this is a dummy text,0,2,0
2,ooooh thats so bad what happened,-0.75,0.25,negative,this is a dummy text,0,0,1
0,We had a bad storm and the power was out for hours during the night,-0.1272,0.1584,negative,this is a dummy text,0,0,0
2,yea i bet it is,0.136,0.11,neutral,this is a dummy text,0,0,0
2,Congratulations!  Marriages take work but it is totally worth it when you have a good partner.  Did you do anything special for the anniversary?,0.6587272727272727,0.0836363636363636,positive,this is a dummy text,2,0,2
1,My old cat is very sick.,-0.229,-0.309,negative,this is a dummy text,0,2,0
1,I was going through a box with old papers in it and I found some old letter my Grandpa wrote me when I was a child.,0.4019999999999999,-0.4056666666666667,neutral,this is a dummy text,0,2,0
2,That is a very interesting field. Are you nervous?,0.2013333333333332,0.284,positive,this is a dummy text,0,0,2
1,do you ever just feel so grateful that you are alive?,0.7173333333333334,0.0613333333333333,positive,this is a dummy text,0,0,2
0,were you afraid of the dark?,-0.792,0.173,neutral,this is a dummy text,0,0,2
0,I am drinking a great cup of coffee and I do not have any major plans for the day other than relaxing.,0.4652499999999999,-0.19675,positive,this is a dummy text,0,0,0
2,I am sorry to hear that. Did you confront her about it?,-0.0353333333333333,0.0339999999999999,negative,this is a dummy text,2,0,2
1,"I made a list of what to bring to the waterpark. Hopefully, I am ready and did not forget anything.",0.1225,-0.255,positive,this is a dummy text,0,0,0
0,That sucks. I have had that happen. It did not feel good.,0.4072,0.094,negative,this is a dummy text,1,2,0
0,"I am here now thankfully, it was a learning experience for sure.",0.5893333333333334,-0.016,positive,this is a dummy text,0,0,0
0,No enlighten me please,0.458,0.098,neutral,this is a dummy text,0,0,0
0,"We went camping, yes. We are in the Midwest, so no mountains, unfortunately. But we were near a lake.",0.0744999999999999,-0.1865,neutral,this is a dummy text,0,0,0
0,Yes it was. I was so afraid we would crash,-0.5353333333333333,0.3953333333333333,negative,this is a dummy text,0,2,0
0,No I am not that hip. I felt kind of dumb and made some excuse about being in a hurry.,-0.047,-0.0556666666666667,negative,this is a dummy text,0,2,0
0,I am taking it in three weeks it is my first try.,0.196,-0.2465,neutral,this is a dummy text,0,1,0
2,"So sorry, Tom. Lost my wife to metastatic breast cancer in April 2009. She fought 3 years, but it wasn't to be. I couldn't even talk with her the last 4 months, took her brain near the end as well. She passed at home, I'm thankful for that. Prayers to you and yours.",0.1987692307692308,-0.187076923076923,negative,this is a dummy text,2,2,0
2,Its good he has such good care,0.7366666666666667,-0.2626666666666666,positive,this is a dummy text,1,0,0
1,My 12 year old cat passed away last weekend.,0.3686666666666666,-0.2206666666666666,negative,this is a dummy text,0,2,0
2,That sucks. Why did he/she do that?,-0.312,0.412,negative,this is a dummy text,1,0,2
0,He is a medic.,0.0,-0.056,neutral,this is a dummy text,0,0,0
2,That is a tough situation to be in. I would just take all his belongings to the dump and be done with it. Maybe he can stay there too.,0.1437777777777777,-0.2135555555555555,negative,this is a dummy text,0,1,0
1,"When I was 18 years old and living on my own, my dad still helped me pay for half of a pickup truck so I could have a way to get around. I am so thankful to him, because I still use this truck today, 12 years later!",0.2679999999999999,-0.2011428571428571,positive,this is a dummy text,0,2,0
2,"Well, I am sorry to hear that. Maybe they will reschedule it for a later date?",0.1624,-0.2592,negative,this is a dummy text,2,0,2
2,That is sounds like a great experience. I hope you enjoy it!,0.7183333333333333,0.1003333333333333,positive,this is a dummy text,1,0,0
1,"I lost my dog of 7 years to a rare blood cancer, we had to put him down, his death legit broke me inside and waiting in the waiting room was very traumatic to me and the last photo I had of him is kissing him goodbye. and him causally joking just hurt and brought back the pain.",-0.2726363636363636,0.0362727272727272,negative,this is a dummy text,0,2,0
1,"i just recently registered for a flag football team, i just hope I am good and do not embarass myself",0.5299999999999999,-0.0559999999999999,positive,this is a dummy text,0,0,0
0,im mad at my neighbor today,0.1213333333333333,0.0846666666666666,negative,this is a dummy text,0,0,0
2,That was nice of her. I like pulling surprises on people too.,0.5640000000000001,0.035,positive,this is a dummy text,0,2,0
1,My roommate and best friend just moved out.,0.656,-0.106,neutral,this is a dummy text,0,2,0
2,That kind of thing always creeps me out.  Glad you made it ok!,0.3295,-0.0655,negative,this is a dummy text,1,0,0
2,"Sheesh that is brutal, did you smack him?",-0.5549999999999999,0.544,negative,this is a dummy text,0,0,2
1,I wrecked havoc in my house in a drunken rage last night,-0.4456666666666666,0.2183333333333333,negative,this is a dummy text,0,2,0
1,I discovered a family of rats living under my balcony. They give me the creeps!,0.2566666666666666,-0.019,negative,this is a dummy text,0,2,0
0,"That is pretty unfortunate. You should be like me and just buy them, always easier when someone else does the work.",0.2628,0.0884,negative,this is a dummy text,1,1,0
0,I can really rely on my parents. They were there for me whenever I needed them during college.,0.4652,-0.218,positive,this is a dummy text,0,2,0
0,My last round was in August 2010 and I have been dancing with NE(A)D since then.,0.3926666666666666,0.0626666666666666,neutral,this is a dummy text,0,2,0
1,I am a little saddened to hear my state came last in education.,0.3015,-0.408,negative,this is a dummy text,0,1,0
1,My life is going great right now.,0.7440000000000001,0.088,positive,this is a dummy text,0,2,0
1,I was very upset when I came home to find that my dog had torn up my living room sofa.,0.18325,-0.122,negative,this is a dummy text,0,2,0
1,I just realized that I do not have many friends here.,0.812,-0.174,negative,this is a dummy text,0,0,0
2,"Aw, that is sweet. What kind of pet is it? Did you wish you could steal it so it could be yours instead?",0.3012,-0.0304,positive,this is a dummy text,0,0,2
1,"Its honest. Ex: Ppl were fatigued by MY cancer battle when they had their health.Not the same;similar principle-it wasnt about them, just like this isnt about white ppl.Frustrating & unfair,but ppl need to grieve what they may not understand,in order to do their part",0.0144444444444444,-0.0897777777777777,negative,this is a dummy text,1,2,0
1,I found out my daughter does not even attend her college classes anymore.,0.4987999999999999,-0.1752,negative,this is a dummy text,0,2,0
0,"I just peeked back at the lady and I could not tell if she had heard or not but she was fairly close. I know, usually I can catch them before they say something but not this time. I just said loudly, ""Honey, do not say things like that.""",0.2344,-0.2430666666666666,neutral,this is a dummy text,0,0,0
2,Im so sorry to hear that. Is there treatment or a cure?,0.274,-0.223,negative,this is a dummy text,2,0,2
0,Computer Science. There was a 3 point curve on the final that really helped me out this time.,0.08,-0.2613333333333333,positive,this is a dummy text,0,2,0
2,"i hate when coworkers fight, it is so uncomfortable and you do not want to take sides",-0.1039999999999999,0.249,negative,this is a dummy text,0,2,0
1,"Summer starts next week, and I got A's in all my classes this year.",0.2816,-0.3472,positive,this is a dummy text,0,2,0
1,I recently stole money from a friend,0.2566666666666666,0.1873333333333333,negative,this is a dummy text,0,2,0
2,Are you interested in mortgage for now?,0.005,-0.063,neutral,this is a dummy text,0,0,2
2,thats good! how old is he?,0.876,-0.264,positive,this is a dummy text,0,0,2
0,"I am not sure yet, I was not fully prepared so I am worried",0.1454999999999999,0.0119999999999999,negative,this is a dummy text,0,0,0
1,I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.,0.1235,-0.3085,neutral,this is a dummy text,0,2,0
0,aww your daughter & granddaughter sound like sweet hearts.,0.57,-0.082,positive,this is a dummy text,0,0,0
0,I was so mad when some guy cut me off in traffic!,-0.1925,0.1445,negative,this is a dummy text,0,2,0
2,Did you call the police?,0.052,0.397,neutral,this is a dummy text,0,0,2
2,I found a cat too as a stray. We kept hoping we would find it is owner so never gave her a name so her name was forever Miss Kitty.,0.2158,-0.1117999999999999,neutral,this is a dummy text,0,2,0
0,"Wow, how nice. Is she always doing nice things?",0.5393333333333333,-0.2626666666666666,positive,this is a dummy text,0,0,2
1,"However, if we will consider surgery they will lessen the frequency of raditaion being done since the radiation will make the surgery more difficult.",-0.1491111111111111,0.1146666666666666,neutral,this is a dummy text,0,0,0
1,i loved taking care of my sisters pet the other day,0.546,-0.3426666666666667,positive,this is a dummy text,0,0,0
0,My friend used to be such a nobody until he got a job and girlfriend out of nowhere!,0.3344,-0.0948,neutral,this is a dummy text,0,2,0
2,seeing what you brothers do is amazing. i lost my only brother to cancer- leukemia - so this hits really close to my heart,-0.0553333333333333,0.1508888888888889,positive,this is a dummy text,1,2,0
1,"Jean & Daniel Story is So sad and Relatable,I Had Cancer But I got better and I dared to fall in love while Ill so I get Jean's Vulnerability with Sex and Relationships,It's hard when you think you can die at any moment #EastEnders #Jeanslater <USER>",-0.0051764705882352,0.0699999999999999,negative,this is a dummy text,0,2,0
2,"I am so sorry for your loss, within time you will heal. Just try to cherish the memories that you was left with, Think about all the good times",0.2515,-0.2126666666666666,positive,this is a dummy text,2,0,0
0,I had a tough calculus final coming up so I studied really hard until I knew for a fact that I would pass.,-0.0251111111111111,-0.1015555555555555,positive,this is a dummy text,0,2,0
1,Lady backed into my car the other day and proceeds to tell me she does not have insurance.,0.3608571428571428,-0.2434285714285714,negative,this is a dummy text,0,2,0
1,I am upset the baseball game got canceled.,-0.0226666666666666,0.4853333333333333,negative,this is a dummy text,0,0,0
1,I was diagnosed 7/08 with stage iv lung cancer due to one metastatic site in some lymph nodes under my arm.,-0.0486666666666666,-0.2606666666666666,negative,this is a dummy text,0,2,0
1,This weekend I saw one woman being kind of mean to another woman of color.,0.282,-0.1849999999999999,negative,this is a dummy text,0,2,0
0,I hope so. I have only had my dog for a short time and this is my first time away from him.,0.216,-0.2809999999999999,neutral,this is a dummy text,0,1,0
0,Yes sometimes people do stick their noses in where they do not belong,0.158,-0.2052,negative,this is a dummy text,0,0,0
1,I am feeling happy I can afford what I need for the past few months.,0.3505714285714286,-0.07,positive,this is a dummy text,0,2,0
2,That is awesome.  Happy Birthday!  What kind is it?,0.9335,0.358,positive,this is a dummy text,1,0,1
0,"haha, well it is an album that I made a while back but finally finished and yes, I am pretty happy with it",0.347,-0.0756666666666666,positive,this is a dummy text,0,1,0
2,That is a good friend for sure - I would keep their number on speed dial!,0.38,-0.1835,positive,this is a dummy text,1,0,0
1,I did so much practice running in preparation for my 50 metre sprint race at my school!,0.3636666666666667,0.146,positive,this is a dummy text,0,2,0
2,Do they have any idea what is going on?,0.5,0.076,neutral,this is a dummy text,0,0,1
1,"hi mjgrand, my mom is diagnosed with stage IV NSC adenocarcinoma and she took her first chemo",0.179,-0.086,neutral,this is a dummy text,0,2,0
2,You must be really excited for it! Do you think its going to be girl or boy?,0.3859999999999999,-0.0195,positive,this is a dummy text,0,0,2
2,"""That is a definite plus. You will be able to have a little """"me"""" time, which is also important.""",0.3614285714285714,-0.238,positive,this is a dummy text,0,0,0
2,"""Mine went back to school today!  I watched the bus drive off and I kinda looked around and said to myself, """"Well shoot, what now?""""""",0.0917142857142857,0.0074285714285714,neutral,this is a dummy text,0,2,1
0,My car was backed into at the store last week.  I found out yesterday that the person who hit me does not have insurance!,0.2334,-0.1263999999999999,negative,this is a dummy text,0,2,0
1,I found out my group of friends went to the beach last weekend and did not invite me for some reason. I do not really know why though?,0.556,-0.01,negative,this is a dummy text,0,0,0
0,he ended up a few streets away,-0.104,-0.176,neutral,this is a dummy text,0,0,0
2,hehehe.. do not mind if I giggle do you? You need to remember... do not feel embarrassed bout silly stuff like that. Those people do not know you or really care. They laugh like I did because its fun to see things happen to other people that we fear.,0.1999090909090909,-0.0329090909090909,positive,this is a dummy text,1,0,0
1,<USER> my Dad just passed due to cancer. Have any words to help heal my heart ache outside of frozen beef sheets to fill my tummy.,0.0834285714285714,-0.19,negative,this is a dummy text,0,0,0
2,"Not just working for yourself, but helping others too. Good on you!",0.6779999999999999,-0.047,positive,this is a dummy text,0,0,0
1,I was really hungry and ready to eat,0.056,0.052,positive,this is a dummy text,0,2,0
0,Being a mom is such a struggle sometimes. On the one hand I really enjoy the break I get when my son stays with his grandparents. On the other I always feel a bit off kilter when he is not home with me.,0.3606666666666667,-0.1386666666666667,neutral,this is a dummy text,0,1,0
1,I just ate a whole pack of cookies. I feel like such a pig.,0.2107999999999999,-0.1891999999999999,negative,this is a dummy text,0,2,0
0,"I am glad we have this in common, many people are so negative in this world.",0.2076666666666666,-0.1343333333333333,positive,this is a dummy text,1,0,0
2,Yuck. I suppose some people need to do that to survive though,0.242,0.0756,negative,this is a dummy text,0,0,0
1,I let out a loud fart while eating lunch with my coworkers moments ago.,0.0977142857142857,-0.1205714285714285,negative,this is a dummy text,0,2,0
1,Today we lost Casey. He was 15 years young. Poor dude wasn't feeling the best and having a hard time breathing. Jeannine rushed him to the emergency vet. Lungs filled with fluid and probably cancer too. Ended up <URL>/CEP7-AqAAeI/?igshid=13wqznaxpobl7,-0.0725714285714285,-0.0735714285714285,negative,this is a dummy text,0,2,0
0,"Yeah, very good stress relief. So I never miss any Sunday!",0.3216,-0.1299999999999999,positive,this is a dummy text,0,2,0
1,"I was eating at a restaurant and as I was leaving, an employee there gave me my phone which I had left behind",0.1739999999999999,-0.162,neutral,this is a dummy text,0,2,0
0,Interesting you say that. Here it is warm as well and we had a big rain storm and got some large hail as well!,0.23825,0.114,positive,this is a dummy text,0,2,0
1,My family forgot about me and left me behind at the house this weekend. It felt so weird to be all by myself in the house.,0.22825,-0.25875,negative,this is a dummy text,0,2,0
0,"My mom noticed the charge and found a the missing check from her checkbook, i will never forget the look of dissapointment on her face!",0.1902,-0.1877999999999999,negative,this is a dummy text,0,2,0
1,"I just lost my beloved North to cancer and in a similar way, options were limited due to his age. It can be overwhelmingly confusing.",-0.0753333333333333,-0.1556666666666667,negative,this is a dummy text,0,2,0
2,Oh I bet!  Did you take him outside?,0.213,0.235,neutral,this is a dummy text,0,0,2
1,"I just have so much nerve irritation in the left arm, armpit and left ribs that I'm becoming impatient.",-0.37875,0.013,negative,this is a dummy text,0,2,0
1,Absolutely agree. My fianc's mother passed away from cancer in April. We were unable to visit her in the hospice due to restrictions. we could only have a handful of people at the funeral. It's very difficult to even grieve at this time. But it's OK for a mass gathering in town?,-0.0444444444444444,-0.1137777777777777,negative,this is a dummy text,1,2,0
2,Fun,0.836,0.686,positive,this is a dummy text,0,0,0
1,"Hi friend, do you have any mailings awaiting you?",0.5940000000000001,-0.263,neutral,this is a dummy text,1,0,2
1,"My husband and I are planning a big trip to Washington,DC",0.671,0.0964999999999999,positive,this is a dummy text,0,2,0
0,(The following is from an ancient blog entry of mine on this very site):,0.1904,-0.3427999999999999,neutral,this is a dummy text,0,0,0
0,Today was a beautiful day and I spent it reading in my hammock,0.3833333333333333,-0.359,positive,this is a dummy text,0,2,0
0,The doctors were able to use lazer surgery and remove the blockage so I am able to breath again.,0.0554999999999999,0.04925,positive,this is a dummy text,0,2,0
0,My son is being bullied in school day after day. I have gone in and had so many meetings with the principal but it keeps happening. I. Am. Fed. Up.,0.3465454545454545,-0.2614545454545455,negative,this is a dummy text,0,2,0
1,I should be receiving a bonus for how well I have been doing at work.,0.526,0.0834999999999999,positive,this is a dummy text,0,0,0
0,I had to take money out of my dad's wallet to cover it. I would have got in so much trouble with my parents for buying candy! It was not much but I still felt bad.,0.1854545454545454,0.0269090909090909,negative,this is a dummy text,0,2,0
1,I had to walk bare footed to a point,-0.0226666666666666,-0.1186666666666666,neutral,this is a dummy text,0,2,0
0,I will be put on a drug called Tarceva when I finish my radiation.,-0.172,0.1063999999999999,neutral,this is a dummy text,0,2,0
0,That is good to hear he is doing so well. Did you have a lot of input?,0.436,-0.3255,positive,this is a dummy text,1,0,2
1,"I am going camping this weekend. I got my tent, sleeping bag and tons of food. I think I have everything I need!",0.3424,-0.2234,positive,this is a dummy text,0,0,0
2,??? is it a cancer of some sort??,-0.275,0.083,neutral,this is a dummy text,0,0,2
1,I stole money from someone at a party years ago and I still feel bad about it.,0.0608571428571428,0.1425714285714285,negative,this is a dummy text,0,2,0
0,The pizza was from my favourite pizza shop as well! Quite the sad moment.,0.2991999999999999,-0.128,positive,this is a dummy text,0,2,0
0,cockroaches everywhere... gross,-0.6970000000000001,0.242,negative,this is a dummy text,0,0,0
1,i am suffering from severe fever for the past two days i do not have any energy,-0.0048888888888889,0.0402222222222222,negative,this is a dummy text,0,2,0
0,Yeah!  He plays football this year too!,0.4059999999999999,0.206,positive,this is a dummy text,0,2,0
2,"Oh wow, I am glad you have gotten your self prepared for a big blow. I hope you stay safe.",0.4791111111111111,-0.0588888888888888,positive,this is a dummy text,1,0,0
1,my son did a stupid this that let me ashamed,-0.246,-0.082,negative,this is a dummy text,0,0,0
2,That sounds dangerous! You should try to move,0.0225,0.381,negative,this is a dummy text,0,0,0
1,My neighbor used to have an old beagle - a lovely pooch. He died of cancer just before Thanksgiving. I looked for him for weeks - I miss him.,0.0494545454545454,-0.1012727272727272,negative,this is a dummy text,0,2,0
0,What is going so great?,0.916,0.33,positive,this is a dummy text,0,0,1
2,Sounds exciting! Are you going anywhere exotic?,0.7033333333333335,0.4173333333333333,positive,this is a dummy text,0,0,2
1,I can not believe that Donald Trump became President. It just goes to show you that anyone can become President in the United States.,0.3208000000000001,0.0472,negative,this is a dummy text,0,0,0
2,oh no. did you try to retrace your steps to find it?,0.0795,-0.0455,negative,this is a dummy text,0,0,2
2,Have you always been very trusting?,0.714,0.016,neutral,this is a dummy text,0,0,2
1,I have been trying to save money so that I can help my husband with the Christmas shopping this year.,0.5317777777777777,-0.1075555555555555,positive,this is a dummy text,0,2,0
1,"Hi, My husband was diagnosed with lung cancer in May of this year.",0.0316,-0.1828,negative,this is a dummy text,0,2,0
2,That would be hard to do and take courage.,0.2492,0.1732,neutral,this is a dummy text,1,0,0
0,My girlfriend showed me a very scary YouTube video last night and I cannot stop thinking about how scary it was.,-0.12,0.2737142857142857,negative,this is a dummy text,0,0,0
1,If one of my customers has an issue I always find them an answer.,0.0924,-0.0124,neutral,this is a dummy text,0,0,0
2,"thats great, happy for you",0.958,0.4,positive,this is a dummy text,1,0,0
2,Yes! Did you notice after a short time?,-0.044,-0.3599999999999999,positive,this is a dummy text,0,0,2
2,Awesome! What are you going to see?,0.615,0.166,positive,this is a dummy text,0,0,1
2,"That is great. I am a native spaker, but from what I understand English is very hard to actually learn",0.3952,0.1247999999999999,positive,this is a dummy text,0,0,0
2,"I am so sorry to hear about your mom, but it is great that you had such support to help you through.",0.5116666666666666,-0.0883333333333333,positive,this is a dummy text,2,0,0
0,"I did, but I started to get nervous when he forgot to bring it the next day. He did end up bringing it the following day though.",0.0819999999999999,-0.0796666666666666,neutral,this is a dummy text,0,2,0
2,I hope the results are good. What were you getting tested for?,0.7846666666666667,-0.2166666666666666,positive,this is a dummy text,1,0,2
2,"Oh no, were you able to tell her you did it?",0.3369999999999999,-0.15,neutral,this is a dummy text,0,0,2
2,Video games is my plan lol.,0.3513333333333333,0.2699999999999999,positive,this is a dummy text,0,2,0
1,"Although it hurts, I'm grateful that my Mum's Alzheimer's protects her from the profound grief of losing my younger brother to cancer, and my daughter (her precious granddaughter) to a femicide. Yes, we do the grieving for two, but they are better off not grieving daily as we do.",-0.0035999999999999,0.0472,neutral,this is a dummy text,0,2,0
1,You know what I tried the other night?,0.2233333333333333,-0.342,neutral,this is a dummy text,0,0,2
1,I am having surgery in two weeks. First time.,0.018,-0.2048,neutral,this is a dummy text,0,2,0
1,I am somebody that needs to always have everything organised and prepared.,0.22,0.0539999999999999,neutral,this is a dummy text,0,2,0
0,"Absolutely! I can get so much done, but I really do prefer him to just be home with me. All seems right with the world when he is here.",0.4422857142857143,-0.2585714285714285,positive,this is a dummy text,0,2,0
0,"I think over time, they will realize how wasteful and meaningless their behavior is and would start to change for better",0.114,-0.1062,negative,this is a dummy text,0,0,0
1,It was my birthday and my whole family threw a party for me after work. It was so unexpected!,0.5856666666666667,0.2466666666666666,positive,this is a dummy text,0,2,0
2,"Oh man.  I hope he is alright, I would be nervous too",0.1033333333333333,0.0326666666666666,neutral,this is a dummy text,1,0,0
1,"I would love to buy a travel trailer, but I am not sure if it would be a good idea.",0.4757777777777778,-0.0073333333333333,neutral,this is a dummy text,0,0,0
0,Thanks! I was pleased with myself,0.857,0.02,positive,this is a dummy text,0,0,0
0,We have been together for 10 years.  I would never cheat on her.,0.1164,-0.0988,positive,this is a dummy text,0,2,0
0,Today is the day we are putting up our tree and decorating it.,0.529,-0.3795,positive,this is a dummy text,0,0,0
1,"I literally had the worst day every yesterday at work, but when I came home my entire night was made perfect! Guess what I had waiting for me?",0.3017999999999999,-0.219,positive,this is a dummy text,0,2,0
2,"I just want you to know that many thoughts & prayers for strength are coming your way - and hugs, hugs, hugs!",0.524,-0.1619999999999999,positive,this is a dummy text,1,0,0
1,I am incredibly upset. I just found out my husband has been cheating on me last week.,0.0925,-0.0715,negative,this is a dummy text,0,2,0
1,"I was listening to a guitar play the other day, and it made me cry a little.",0.1216666666666666,-0.1356666666666666,neutral,this is a dummy text,0,1,0
2,"Sorry for your loss. My gorgeous Trixie went to sleep 24th Feb this year, stomach cancer. I'm still heartbroken and miss her every day.",-0.1116,-0.1462,negative,this is a dummy text,2,2,0
0,It goes around  the carribean,0.02,-0.118,neutral,this is a dummy text,0,0,0
2,Congratulations on the strong marriage and car!,0.74,0.3745,positive,this is a dummy text,1,0,0
1,When my best friend passed away I was devasted,0.812,-0.174,negative,this is a dummy text,0,2,0
0,you didnt cause the problem the  inurence comp.,-0.2639999999999999,-0.022,negative,this is a dummy text,0,0,0
1,I was bowling last week and I accidentally used the person's custom ball that was next to me!,0.0483333333333333,-0.1606666666666666,negative,this is a dummy text,0,2,0
0,A friend got one used down there near Spartanburg.,0.2013333333333333,-0.326,neutral,this is a dummy text,0,0,0
1,Let me tell you something. Always check before you go grocery shopping to see if you need to pick up coffee filters. Few things worse than having to go without your morning coffee because you forgot!,0.1316249999999999,-0.15725,negative,this is a dummy text,0,0,0
2,"Well, good to see your confidence.",0.6880000000000001,-0.3913333333333333,positive,this is a dummy text,1,0,0
0,I am really impressed that I am still able to teach my dog things at his age,0.3819999999999999,-0.0906666666666666,positive,this is a dummy text,0,2,0
2,Were you able to find it?,0.56,0.055,neutral,this is a dummy text,0,0,2
1,I am going on my first roller coaster ride at Universal Studios next week and am scared out of my mind!,0.1886666666666667,-0.0497777777777777,negative,this is a dummy text,0,2,0
0,"It can but, it also causes anmails to behave erratically... like bats wadering around in the middle of the day.",0.1508571428571428,-0.3474285714285715,negative,this is a dummy text,0,0,0
2,I wish you the best of luck!,0.625,0.073,positive,this is a dummy text,1,0,0
1,I found out the other day that I did not get ther job I interviewed for.,0.493,-0.075,negative,this is a dummy text,0,2,0
1,I had to get rid of my animals when I meant my wife due to her allergies. It was really difficult.,-0.0188571428571428,0.0822857142857143,negative,this is a dummy text,0,2,0
2,Uh oh! Did you get in trouble?,-0.125,0.405,negative,this is a dummy text,0,0,2
0,I need a 90% to pass the course for the year.,0.028,-0.1986666666666666,neutral,this is a dummy text,0,0,0
1,I was let down when my friends did not come to my birthday party.,0.5115999999999999,0.0955999999999999,negative,this is a dummy text,0,2,0
1,I took an important test last week.,0.1906666666666666,-0.0926666666666666,neutral,this is a dummy text,0,2,0
0,"I am happy with my life now, I have a good girlfriend and friend group",0.6823333333333332,0.1056666666666666,positive,this is a dummy text,0,2,0
1,I like buying picture frames,0.2835,-0.111,positive,this is a dummy text,0,2,0
2,That is unfortunate. I have missed them before too and I hate when that happens.,-0.426,0.1186666666666666,negative,this is a dummy text,0,2,0
1,"I draw for about an hour almost every day, and I have been doing it for a long time. I only ever just wanted to be able to draw fun doodles, but the other day I looked and I actually feel good about my drawing skills, finally.",0.423625,-0.1691249999999999,positive,this is a dummy text,0,2,0
2,That sound like a lot of fun! Will it be your first time?,0.3873333333333333,-0.0593333333333333,positive,this is a dummy text,0,0,2
1,I applied for my dream job last week.,0.3653333333333333,-0.3806666666666667,positive,this is a dummy text,0,2,0
1,Last night I had a dream I was at school but had no clothes on!,0.52,-0.377,neutral,this is a dummy text,0,2,0
2,"First let me say welcome, and I am sorry you have the need to be here but glad you have found this site.",0.3448333333333333,-0.1395,positive,this is a dummy text,2,0,0
2,"Fantastic story - prayers to you & your brave, faithful family. Lost my daughter-in law to breast cancer at age 43. So I can empathize",0.3961538461538462,-0.0164615384615384,positive,this is a dummy text,1,2,0
1,"I paid off my car, it is a momentous occasion!",0.512,0.052,positive,this is a dummy text,0,2,0
2,You do not miss her?,0.243,0.038,neutral,this is a dummy text,0,0,2
1,I am going to Disneyland tomorrow!,0.584,-0.246,positive,this is a dummy text,0,0,0
1,I ran my first 50 mile race a couple of months ago.,0.1829999999999999,-0.1723333333333333,neutral,this is a dummy text,0,2,0
2,That sounds so good!,0.7030000000000001,-0.009,positive,this is a dummy text,0,0,0
0,"Yeah, I miss him terribly. I hope he has a good life!",0.3668,0.0084,positive,this is a dummy text,1,2,0
0,"Yes, it is a very private Bed and Breakfast and we try to go back as often as we can.",0.2339999999999999,-0.2433333333333333,neutral,this is a dummy text,0,2,0
2,"Ok, so it is early days. When is the date?",0.304,-0.418,neutral,this is a dummy text,0,0,2
2,"That is sad, but it is wonderful that you are able to",0.3213333333333333,0.0726666666666666,positive,this is a dummy text,1,0,0
1,I am going to be really upset if I get passed over for another promotion. I have paid my dues.,0.2353333333333333,-0.0006666666666666,negative,this is a dummy text,0,2,0
2,Totally agree. They say one thing and do another just to keep in power.,0.34775,-0.2449999999999999,negative,this is a dummy text,1,2,0
0,"Easy. Our Mom. She's endured the pain of losing her daughter, followed by the loss her husband, Dad, after 48 years of marriage. Yet, she laughs w/ genuine joy & spreads & kindness to everyone. Who is the most inspiring person In your life? Please share. <USER>",0.3851578947368421,0.0065263157894736,positive,this is a dummy text,1,2,2
0,"My whole family recently lost our house due to a forest fire. However, we have been receiving a lot of support from the community to help get us back up on our feet! :)",0.248375,-0.1689999999999999,positive,this is a dummy text,1,2,0
2,That is pretty nice of you. Has she had any interviews?,0.5853333333333333,0.152,positive,this is a dummy text,1,0,2
0,"i think i am ready but it is the waiting to give it , I just want it to be over",0.2864,-0.1508,neutral,this is a dummy text,0,0,0
0,I only wear my wig when I go out.,0.0293333333333333,-0.2733333333333333,neutral,this is a dummy text,0,2,0
0,My son went into a youth challenge program. I am hoping that this will help him become better person and give him the discipline that he needs.,0.3234545454545454,-0.0009090909090909,positive,this is a dummy text,0,2,0
