label,text
1,"Hi, My husband was diagnosed with lung cancer in May of this year."
2,That would be hard to do and take courage.
0,My girlfriend showed me a very scary YouTube video last night and I cannot stop thinking about how scary it was.
1,If one of my customers has an issue I always find them an answer.
2,"thats great, happy for you"
2,Yes! Did you notice after a short time?
2,Awesome! What are you going to see?
2,"That is great. I am a native spaker, but from what I understand English is very hard to actually learn"
2,"I am so sorry to hear about your mom, but it is great that you had such support to help you through."
0,"I did, but I started to get nervous when he forgot to bring it the next day. He did end up bringing it the following day though."
2,I hope the results are good. What were you getting tested for?
2,"Oh no, were you able to tell her you did it?"
2,Video games is my plan lol.
1,"Although it hurts, I'm grateful that my Mum's Alzheimer's protects her from the profound grief of losing my younger brother to cancer, and my daughter (her precious granddaughter) to a femicide. Yes, we do the grieving for two, but they are better off not grieving daily as we do."
1,You know what I tried the other night?
1,I am having surgery in two weeks. First time.
1,I am somebody that needs to always have everything organised and prepared.
0,"Absolutely! I can get so much done, but I really do prefer him to just be home with me. All seems right with the world when he is here."
0,"I think over time, they will realize how wasteful and meaningless their behavior is and would start to change for better"
1,It was my birthday and my whole family threw a party for me after work. It was so unexpected!
2,"Oh man.  I hope he is alright, I would be nervous too"
1,"I would love to buy a travel trailer, but I am not sure if it would be a good idea."
0,Thanks! I was pleased with myself
0,We have been together for 10 years.  I would never cheat on her.
0,Today is the day we are putting up our tree and decorating it.
1,"I literally had the worst day every yesterday at work, but when I came home my entire night was made perfect! Guess what I had waiting for me?"
2,"I just want you to know that many thoughts & prayers for strength are coming your way - and hugs, hugs, hugs!"
1,I am incredibly upset. I just found out my husband has been cheating on me last week.
1,"I was listening to a guitar play the other day, and it made me cry a little."
2,"Sorry for your loss. My gorgeous Trixie went to sleep 24th Feb this year, stomach cancer. I'm still heartbroken and miss her every day."
0,It goes around  the carribean
2,Congratulations on the strong marriage and car!
1,When my best friend passed away I was devasted
0,you didnt cause the problem the  inurence comp.
1,I was bowling last week and I accidentally used the person's custom ball that was next to me!
0,A friend got one used down there near Spartanburg.
1,Let me tell you something. Always check before you go grocery shopping to see if you need to pick up coffee filters. Few things worse than having to go without your morning coffee because you forgot!
2,"Well, good to see your confidence."
0,I am really impressed that I am still able to teach my dog things at his age
2,Were you able to find it?
1,I am going on my first roller coaster ride at Universal Studios next week and am scared out of my mind!
0,"It can but, it also causes anmails to behave erratically... like bats wadering around in the middle of the day."
2,I wish you the best of luck!
1,I found out the other day that I did not get ther job I interviewed for.
1,I had to get rid of my animals when I meant my wife due to her allergies. It was really difficult.
2,Uh oh! Did you get in trouble?
0,I need a 90% to pass the course for the year.
1,I was let down when my friends did not come to my birthday party.
1,I took an important test last week.
0,"I am happy with my life now, I have a good girlfriend and friend group"
1,I like buying picture frames
2,That is unfortunate. I have missed them before too and I hate when that happens.
1,"I draw for about an hour almost every day, and I have been doing it for a long time. I only ever just wanted to be able to draw fun doodles, but the other day I looked and I actually feel good about my drawing skills, finally."
2,That sound like a lot of fun! Will it be your first time?
1,I applied for my dream job last week.
1,Last night I had a dream I was at school but had no clothes on!
2,"First let me say welcome, and I am sorry you have the need to be here but glad you have found this site."
2,"Fantastic story - prayers to you & your brave, faithful family. Lost my daughter-in law to breast cancer at age 43. So I can empathize"
1,"I paid off my car, it is a momentous occasion!"
2,You do not miss her?
1,I am going to Disneyland tomorrow!
1,I ran my first 50 mile race a couple of months ago.
2,That sounds so good!
0,"Yeah, I miss him terribly. I hope he has a good life!"
0,"Yes, it is a very private Bed and Breakfast and we try to go back as often as we can."
2,"Ok, so it is early days. When is the date?"
2,"That is sad, but it is wonderful that you are able to"
1,I am going to be really upset if I get passed over for another promotion. I have paid my dues.
2,Totally agree. They say one thing and do another just to keep in power.
0,"Easy. Our Mom. She's endured the pain of losing her daughter, followed by the loss her husband, Dad, after 48 years of marriage. Yet, she laughs w/ genuine joy & spreads & kindness to everyone. Who is the most inspiring person In your life? Please share. <USER>"
0,"My whole family recently lost our house due to a forest fire. However, we have been receiving a lot of support from the community to help get us back up on our feet! :)"
2,That is pretty nice of you. Has she had any interviews?
0,"i think i am ready but it is the waiting to give it , I just want it to be over"
0,I only wear my wig when I go out.
0,My son went into a youth challenge program. I am hoping that this will help him become better person and give him the discipline that he needs.
1,I lost my keys at the park yesterday.
0,That is unfortunate :( Would it be feasible for you to just sell your car and work with public transportation for a while until you can afford it?
2,What is she going to school for?
0,I rented a house on the beach this summer. It was so dirty that I could not stay. There were cockroachs everywhere.
2,It is nasty. Did you have to clean it up or did someone else?
2,Nice! Thinking about it...I am 22 and still do not know how to change a tire hahah
0,I do not think my new neighbors are nice people
1,A friend bought my movie ticket yesterday. It was a nice gesture by him
0,Always check with the dr with any supplement to ensure it does not counter act the treatment she is getting.
0,They are sick
0,"Yeah, but I ate some anyway."
2,That is true
2,That must have really been a wonderful surprise!
1,I am quite mad at how things are going at work
1,I got bar-b-que from a place a few weeks ago and it literally tasted like the got it out of a dumpster.
2,Did you guys ever fall out?
1,"My friend won 58 million when he hit the jackpot the other day. I do not understand, why cannot good stuff like that happen to me?"
2,Sounds like you really like the water. So what do you do now?
0,I was! We were on a cruise sailing to Cozumel
0,That is always a fun thing to do! I hope the memories were all good!
1,Spent a day binge watching shows on netflix
1,The bugs that creep me out the most is those eight legged spiders I seen a huge one in my car this weekend.
2,Oh that sucks. You might be able to get the scurity camera footage.
2,You should give them the cold shoulder next time you see them. That is what I would do.
2,Why did not you ?
0,I am 50 and have not rode one since I was 2.
1,"I was one of three finalists for a job promotion where I work. I have more than double the other candidates experience, so I feel really good about my odds."
2,That is good. Some people do not appreciate anything.
1,i am going to the doctor on thursday i am very worried but i am trying to stay calm
1,Last week the plant I work at was hit with massive layoffs.
2,I guess you got an A?
2,"That sucks, hopefully its just something minor. You are a good person for taking care of her"
2,I have been there before. Sometimes you just need to relax!
1,So am I starting to turn pink too soon?
0,Thank you very much for very useful feedback indeed.
0,She is doing well. I was so emotional with her leaving. I feel a lot of sentiment about it.
2,gotcha... bock bock chicka chicka
2,oh dang i never really dabbled that deep when i did my small share of programming
0,"My hubby is making the chili, so, YEH for that."
1,This little hospital here almost killed me when my appendix perforated last year.
2,"Sorry for your friends loss. No one is ignoring anything. Life is about balancing all - talk about suicides, mental health, addictions, cancer screenings as result of lock down... & yes, destroyed businesses which means livelihoods. We must protect the vulnerable & march forward."
2,"Wow, that is terrible. Why would he do that to you?"
2,"I feel happy for ya! I used to collect cards myself, i still have them"
2,"Awesome, where are you going?"
1,"I got very tired towards the end of treatment, but still managed to work."
0,Because I never expected her to get pregnant so young.
2,MY crocodile always does that
1,"A close friend of mine had an aggressive brain tumour. The tumour was removed, but they said it would return & he would die within months. Several years later he remains clear of cancer. He is a farmer and works hard. You are too young and beautiful to die. I will pray for you."
2,I think we are just another number for them.
2,"Thats kind of you, did everything go well when you put it back into the wild?"
0,I get it. It does seem like they are always coming out with another version.
2,"/oh no, what happened, whats the problem with the provider"
0,"Yes, it is about time. It is hard to deal with people if they will not help themselves."
2,why did they say no?
2,"I hope so, they shouldnt be getting beat like that."
0,That is sad to hear - it is hard to find a true good friend. How far away are they moving?
0,"He is on prednisone, and is experiencing alot of congestion."
1,"I am a huge fan of sharks, and I am thrilled to go to the new shark film coming out!"
1,My son starts kindergarten soon. He is my first one.
0,I recently read a really good bock. It was so inspirining.
1,To say the least I am in total shock.
1,I got a raise at work. I am glad my hard work has paid off!
0,"of what your feeling, it struck our family 1/3/11 Mom stage 4 NSCLC (Adenocarcinoma) Lung, Brain, spine & Hips."
2,to hear that you and your Mother are going thru this.
0,That is a lot to take in.
2,that is a fun surprise. what part of the Caribbean did you go to?
2,Ipack my kids luch
0,"Dang, nice! Yeah, it is cool when they realize we are humans and just trying to do the best we can. I was hating the job for a while, and then that happened and it was enough to keep me going for another week. Just the little things"
2,I know that is going to to be a terrible loss for the family.
2,i can only imagine
1,My son went into a youth challenge program. I am hoping that this will help him become better person and give him the discipline that he needs.
2,Well keep looking something is out there for you
1,"I planned for a great vacation, then someone at work got sick so I could not go."
1,"I just moved back near family, and I am feeling overwhelmed with how close knit everything is again."
1,i knew i shouldnt have trusted my brother with my dog
0,"i was driving down the road when this car was speeding towards me, nearly hit me head on"
0,Right now I'm having mammograms on the breast that's left every six months.
1,"I cant imagine hun, especially at the moment where nothing is normal, so like you say, you cant even grieve properly for him. Cancer is a c**t of a disease!! Sending you lots of love x"
1,My father in law is coming to visit for a whole week and staying at our house!
2,Oh no! Did you eventually get it working after the frustration?
0,I almost did from the rage I had! She always does this! Maybe she just does not like fancy rugs...
1,"My mom would have been 84 today. She hated my potty mouth but can I just say, FUCK CANCER! She was such a badass and survived cancer once and 25+ years of rheumatoid arthritis. Her suffering never dampened her spirit. I miss her. The ocean is choppy today. #grief"
1,I felt bad for not taking a gift to a party i went to yesterday
2,Sounds important. I hope you are able to meet your goal!
2,That is great when you have good maintence for a place.
0,My YMCA membership card and some of office supplies. I have let my co-worker borrow that stuff a couple times but now they feel entitled to it so they steal from me I guess.
0,"No, only his feelings. I just wish I had a way to make him understand that I did not mean to."
2,Well the alcohol in it will paralyze it enough for you to be able to kill it!!
1,i ate my wife's leftovers while she was taking a nap
2,Ohh what happened?
2,Oh really? What is the good news?
0,I think it is bad. It makes me a bit envious. Or like I am not doing as well as I should be.
1,That and my age (40's) can cause stubborn cysts.
2,That was nice of them. What movie do you want to see?
1,I am very proud of my daughters.
1,I was mad when my friend skipped my moms funeral. It was just a sad time
2,"Oh wow, that is not good. Hopefully you had good insurance and that you are ok!"
1,So last week I was supposed to meet Mary and workout with her. But I kind of lied...
0,"We broke up back in May, he was just too much of a workaholic."
2,"cancer | watch over yourself, and create a positive, healing, protective energy around your soul. something might have happened where you felt violated. maybe you let your walls down, and later regretted it. a safe space feels contaminated. can you learn to be vulnerable again?"
0,It has been a wonderful journey over the last 10 years.
0,"It was, but I am very grateful to my wife. She let me rest all day, and brought me food and drinks to be as comfortable as possible. :)"
0,thank you for what?
2,"oh no, that is bad :( what did you lie about?"
1,I started feeling a little anxious when my GPS just shut off
0,"I have been taking care of my aging mom for 5 years now and do not really have any friends, since so much time is used taking care of her."
0,"Yeah, they might just be jerks but it made me feel awful."
0,Well I threw that away and never told my husband.
1,"I cried Friday night when the vet told us our sweet almost 13 year old girl has cancer. I imagine she'll be one I cry about for years after she's gone. She's just the sweetest, most perfect dog for me."
2,Wow that is awesome! To the beach?
0,It'll be 4 years in Feb. but I want to reach my 5 year mark before having surgery.
0,"Right, I caught it just as it happened and brought it to the shop, did not cost as much as I thought it would either."
0,"Right?!?! My dad called me about a cancer diagnosis but didn't LEAD with that, he just left a normal message when I missed the call and I got to it like a week later and was like hey what's up. Lol. Thankfully it was caught early and is apparently a really low form..."
2,Nice! No kids at home?
2,Where did you guys usually go?
0,kind of but im still worried
1,I went out and realized that my dress was pulled up in the back. Everyone could see far too much!
0,"My cat has not been feeling well this past week, I think there might be something really wrong."
2,I know someone with that. She might need some medication.
1,I lost a good job a few years back
0,I had a double mastectomy and had four drains.
1,I didn't want to be seen as a cancer patient there.
2,I do not think you should feel too bad about missing one day! It sounds like you are generous regularly. I get it though.
1,I am sure that I will be working for NASA next year.
0,She is handling it much better than me.
0,That is unfortunate :( Would it be feasible for you to just sell your car and work with public transportation for a while until you can afford it?
0,gonna go clubbin!
0,Yeah that was a few years ago and it still makes me sad
1,I did not do anything all weekend
2,oh man those are super nice! all electric is pretty neat
0,"Right, or you could reverse it, but I guess that is life."
1,Got a call that I won the weekend trip to New York. I have never been!
0,"Yea, I am taking my mom."
1,I am supposed to give a big speech soon.
1,My daughter is doing such a great job juggling so many things after having a baby that was premature.
1,"yes, my beloved pup passed away and my mom was diagnosed with Glioblastoma aka brain cancer. BUT i know and believe everything happens according to God's will and purpose for our lives. I will continue to trust Him thru the heartbreaks of life I will undoubtedly face."
2,"Ugh, sorry! You must be disappointed. But remember if the door does not open, it probably was not yours. There is something else in store for you!"
1,"I really didn't think I'd be writing this but my Grandad passed away today after surviving Cancer, 4 strokes and battling with dementia. Covid of all the things took him, I put a brave face on for stream. But I really dont think I can for stream tomorrow. I need time to grieve"
1,I have watched people beat it and I have watched people die from it.
2,"Oh, well hamburgers are not the healthiest things."
1,"Yesterday they told me they didnt see anything which brought tears of joy, but also a wave of fear."
2,"Oh wow, did anyone get hurt?"
2,Try to help your dad have a positive attitude.
2,Oh I am really sorry to hear that. Has he been looking for another job?
1,"My friend came over while I was on a trip and trashed my apartment, took things too."
2,Try to stay connected here more to fight the blues.
0,It is just fine. I am in no hurry to change it.
1,I got spayed in the face with wound juices
2,Oh they need to take care of that asap!
1,Then I couldn't scratch cause my scalp was sore.
2,Understandably so. I hope you feel better soon.
0,"There was, a free round of beer! There was a lot of talent there so I was surprised I won!"
0,Seeing people eat live worms.. *shivers* the though makes me want to puke. I hate how slimey and squirmy they are
0,That is very serious. What are you going to do about the bowl now?
2,"Ouch, I would try and wear something on your neck next time you go in there."
1,I think my doctor might be giving me the wrong meds. This is the third night in a row where I cannot sleep
1,My landlord entered my appartment without notifying me. I was sleeping.
2,Well done to her. I  hope she enjoys the reward
2,Oh no! Were you gone for long?
1,A manager I do not like was working at the store I love today. \
2,Did you ask why your partner refused. That is very weird.
1,Man the new guys at work were slandering our boss so bad.
1,I used to steal money from my dad's wallet as a kid. I feel bad about that today.
0,No. I just know next time to request that its not there. Who even likes fries like that>
0,Maybe. Some of them he got from a guy who retired though.
1,My grandma becomes too old and depend on others for her needs.
1,"I was upset when my parents told me we would be moving, we went all the way to florida"
1,I went to a fancy art showing at a gallery last night.
2,"Aw, that is nice. Did they get along?"
1,I dropped my allstart team trophy and it shattered everywhere
0,MY daughter had me get supplies for school from a list for her
1,They have told us the lymphnodes that now have cancer present are inoperable.
2,I am so sorry. My wife died five years ago and now I lost my mother. Because of korona virus hospital didn't treat her from cancer. Pain is unbearable.
0,"That stinks, did you clean it up?"
1,"I am happy with my life now, I have a good girlfriend and friend group"
0,"No, he won! I was really inspired by it."
2,I think its time to invest in a can of bug spray
0,I literally youtubed a how to video on taking apart and repairing a washing machine... and I repaired it for 17 dollars!
2,Stay warm and let folks spoil you for awhile.
2,"That is wonderful to hear. When times are tough, family is all you have in this world."
2,yeah i can relate to your anger i have kids myself and have expiriencee similar situation but after you will remmeber and laugh together
2,Were you in a tight spot? How much did you borrow?
2,It is like losing a family member... I hope you can find another shop like that someday.
2,Haha everyone has to do that once. Can you tell me a great story about the party?
0,Everything was cold. We had burgers and fries. You cannot eat cold fries.
1,My fever has come down some to 99 but my ribs still hurt a lot.
1,I was dumped a few days ago after 4 years so I am glad I have a close group of friends who helped me get through it
1,I had a high hopes for my son. But he fails to reach it.
2,I will pray for you and any and everybody that has to deal with this.
1,The club could not contain me when I walked in with a fresh new cut and kicks on.
2,Maybe your dog has learned it is lesson.
0,I just tried to catch cat naps whenever I could.
0,Yeah - I am very happy with it so far:-)
2,That is not good. Have you spoken to him about it?
2,He might just be bluffing. Unless someone broke into your house?
1,I have been vy concerned about the cosmetics and found her options even worse.
1,I was dancing at a wedding this weekend and I split my pants.
2,"You have had a rough ride to travel Carol, very rough."
2,I am sorry to hear you lost your best friend.
1,"I was on an airplane last week, and someone is baby would not stop crying. I know it is not right to be upset about such things, but it really bothered me."
0,I strive to be that kind of person. It is quite important to me.
0,I hope you are not still scared of your shadow?
1,There is been a big white wolf or coyote around my yard the past few months. I am afraid he will kill the neighbors cats.
0,I hate sharks and not knowing what is down there in the deep blue sea. the thought of being stranded in the ocean terrifies me
0,it is a bearded dragon
2,What is it about?
1,Got a bag of candy I am polishing off. Diabetes be damned
0,That is good.  I like to pay most of my bills online too
1,I have been dieting really hard for three months now to get ready for a bodybuilding show I have coming up. The results speak for themselves and I think I got this one in the bag!
0,It is informed with deep sorrow that Mr Iqbal Muneeb Collector of Customs passed away due to Blood Cancer today at AGHA Khan Hospital Karachi Please recite Surah e Fateha
1,MY oldest made breakfast for everyone for te first day of school
1,I got turned down for a job I really wanted.
0,"Mine too, but you know, you start with one and the next thing you know, half the pizza is gone. Its better to keep the eye on the prize"
0,I am going to do like you next year for sure!
0,Of course you should also talk to the onc.
2,Nice. What was the award for?
0,"I am trying my best but I lost my job recently. Now, my neighbors are looking at me weirdly and some of them do not talk to me anymore. I feel bad about it."
0,Did your cat show the bird who is boss?
0,"i do not think i know who Rodney Dangerfield is but hey, good for you! it is awesome when people have a good sense of humor"
0,He has lots of spots in his spine.
1,I have a dentist appointment tomorrow. I think I have a cavity.
1,"today I think today is a day to learn, to hug, to smile, to make someone happy"
1,So from that day forward I promised myself I would live the next 6 months entirely differently.
2,"Yes, I think that everyone does! What about you?"
1,i am hoping to win the lottery tomorrow
1,"it drew shivers of my spine,when i remember the last incidence that occurred along same route"
0,i am going to amsterdam
1,I was devastated when my pet turtle died. Me and Petey were best friends.
0,I entered a bowling tournament and felt I had a pretty good chance to do well.
1,They saw my mom die this summer of metastic breast cancer.
1,"I have a 9 month old great niece, she is the sweetest thing ever."
2,"Wow, that must have been really scary!"
0,"i have to give a presentation on Monday, I do not think I am ready"
1,i was upset when i saw someone had put a dent in my door
1,My son recently came home from his grandparents and had a gift for me. I was so excited!
0,"Yeah, I certainly do not envy the person that has to clean those things up!"
2,"Wow, that is sweet of him, does he have a crush on you?"
2,That makes you feel safe.
2,Why do not you move back?
1,I am doing both and am very tired and nauseus.
0,It really bugged me it took so long.
0,My vehicle was involved in a crash
2,My brother used to always do that to me.
2,Were you nervous and what for?
1,I am really said. I am missing my youthful vigor.
1,"The other day at work when I was in the elevator I realized I had an extra-button from my shirt unbuttoned,"
2,I am here for you if anyone needs me.
2,"Oh good, I am glad the entire garden did not get ruined. I would love to plant a garden one day soon since I went vegan plant based about 3 months ago. Happy tomato eating to you!"
2,"That is not too much, I think you made a good choice"
0,"It really is, it just sucks losing all of those things. They were like my connection to the past."
0,My manager keep lying to me. He is trying to advantage of me.
2,"Oh no, I think I know where this is going. How did she manage as a waitress?"
2,you seem to have done a good job. congrats
2,I do too honestly
2,Do not tell her right after she awakes up. Women are never in the best mood right after waking up.
2,Sounds so exciting. What did he plan?
0,I was talking about him as president.
2,"Oh no! I would be trying to find another place if I were you, or tell him to find one!"
2,What are you going to school for? Online or in person?
1,"My daughter went out of town, but she promised me she would not do anything I would not approve of, and I believe her, so I let her go."
1,My son just refuses to use the potty!
2,That is a good strategy always when dealing with wives I think.
0,"Yeah, everyone else was just gone.  It was nice for a while, but got a bit lonely."
0,I had to wait in line at the store the other day for 15 minutes!
2,Just give it a trial
2,That is how many cups of coffee I had this morning! Did you have coffee too?
1,It feels kinda different without roomies now.
0,Infection during chemo needs to be treated promptly.
1,I had to rely on my own primal instincts and the Universe's subtle signs to guide me when I was homeless
1,I remember when money used to be worth something.
1,I feel so ready for this exam.
2,"Well, I am sure he understands, and you should not feel too bad, as long as you apologized you are fine."
2,Oh no! I am sorry to hear that. Was he suspended?
2,You will get it happy thoughts only and if not something better is in store.
2,I wish you good luck!
2,"Oh Lord, I have forgotten almost everything I learned in Algebra and beyond."
1,"I cared for my grandfather the last months of his life, I really enjoyed taking care of him"
0,I was so scared going to sleep when I was a kid. I thought the monsters under the bed were going to nab me!
2,"Oh wow, how long has it been since you got last promoted?"
0,I have a test coming up soon
1,"Cannot believe I finally finished high school, did not think I would make it."
0,I ran away! My husband grabbed it and put it outside
1,I ran a mile in under 6 minutes for the first time
0,"I love it, I watch it every Monday."
1,"I had people stay at my house while I was gone over the weekend, so they would not have to pay for a hotel. When I came back, they had left a mess and did not really put in much effort to put things back where they found them. They were supposed to be good friends, too."
1,Gradating high school was the best day of my life.
1,"I just read a mom losing her daughter of 5 year old to cancer today. I can't help it, I am crying so much because that's how old my baby is and I CAN ONLY IMAGINE the pain and heart ache. My heart goes out to the family."
2,That sounds like a good year to me
0,The lab work she did yesterday came out just fine.
2,thats good.
0,I got a 95% on it! Looks like all those extra study sessions paid off!
2,"yes , he be rest in peace"
2,Have you found it?
2,That must have been a very hard time. Your persistence led you to this success because you never gave up that hope.
2,"She really does need an intervention , and family and friends would help greatly , i hope she can get her life back together"
0,Decorating the Christmas tree with my parents and the Christmas feast my mother used to cook. It was such a wonderful time.
1,I have the same problem with my hair every morning.
1,My boyfriend and I broke up and he moved out.
0,Did you have to get a second job?
1,My husband's sister was living with us. She was acting rude so we had to kick her out.
1,Im so aggravated. I think im going to cancel my cable service
2,Oh no! He does not seem like such a good friend then. I hate it when friends pull stuff like that!
1,12/24/2008 I watched my bigger than life beloved brother slowly lose his war with cancer. The hours I spent by his side reading & talking with him are ones I cherish. BUT...12 years later his loss is still with me. I grieve for him & how damned lost I am without him. I care.
1,I thought my girlfriend was pregnant recently.
2,Man I am sorry to hear that...I have wasted a good protein shake doing that once
0,<USER> I used to work for Plastic Surgeon who specialized in breast surgery (cancer mostly) but also reductions & mastopexies. Curious if you also had a mastopexy when you had removal?If not too intrusive.The scars look like lift?Im thinking about reduction w/lift
1,I was offered antidepressants many times.
2,"cancer Sucks I lost my father and oldest brother, no one should go out that way, my heart goes out to you!"
0,"Oh yes, I research everything a LOT but I have such a sensitive system and I am allergic to so many things..So I hope they help instead of hurt"
2,What kind of job is it for?
0,Is Fall your favorite season?
2,Oh I see. Well thats all very exciting. If you keep working at it Im sure you will continue to be successful. It will pay off.
0,you are right. But hey people just do what they want to!!
1,There is a new Korean restaurant that is opening up.
2,And more to come hopefully! Do not forget to save for retirement and/or emergency fund :D
0,"It is helped so much, never have to drive back to get one more thing anymore!"
0,"Like others say, you can act like you don't know us if we get too rowdy."
1,Broke up with my girlfriend this past weekend. Feels weird coming home to no one
0,Unfortunately growing up hearing all the time that this was a big cancer risk wasnt enough. Im vain so what made me stop was my dermatologist telling me Id have scars from excised skin cubes all over if I continued.
1,"You ever have one of those moments where it is supposed to be very challenging, but then it seems like you have been ready for it for years?"
0,"It is actually. Guess it is an emergency, but the kid has been a joy to watch."
2,"No harm meant, and, I hope no harm done."
1,"It always feels really good to think about great, happy times."
0,That is a good idea!
0,Its a great reminder of her. I used to always see her reading from it in the afternoons.
1,"I will never forget his words. He gave me hope as my aunt battled cancer, and hope for healing after she passed. #empathy"
2,"Oh boy, how did it go?"
2,Sounds like you are ready to go!
0,We are going on a cruise next year on Spring Break with my parents and my sisters family.
2,It was more shared with the whole family. But later my dad hired a maid.
2,That is so sad. Dogs become part of the family so when something like that happens it is like losing a family member
1,I was at my main girls house and I saw these texts from this guy named Chad
0,I will be starting my first year as a teacher next week! I have never felt more ready for a job than I do right now!
2,"I agree, it feels great to have someone stick around for so long"
1,I am leaving tomorrow to go on vacation!
2,He must have been very excited! That is awesome.
2,I ended up getting an internship then started working at the place... never finished the degree.
2,Was anything broken?
0,Lord knows I have enough of it in my house.
2,Were you able to get inside fast?
0,They also sit out on the busy road by the curb and play the trombone. Its almost like some crazy reality show. ha ha.
1,Somebodies kid had a dirty diaper on my flight last week.
1,"I play the lottery sometimes here, and finally won a small amount. Not a big deal, but I was shocked it finally happened haha."
0,There is this Japanese restaurant I keep passing on my way to work. I am finally going to check it out this weekend
0,Make sure you use the alcohol free mouth wash.
1,"Feeling like a fool crying in this DG parking lot because I need to get litter, but Im cracking under the weight of our financial hardships so here I am overwhelmingly stressed and I have to face our landlord with cancer to give him a portion of Junes rent when its July 17th"
2,Oh how exciting!  What do you have planned?
2,Yes. I LOVE EGGPLANT! How could  you find that really gross?
2,Is that a movie?
2,How long were you married?
2,Wow! That is kind of messed up!
0,My cancer sun cannot deal with heartbreaks
0,yes but its a valuable gift to me
0,good luck! we just had our mini cooper blow its engine yesterday .. $12.5k to replace
2,i can understand my work does not allow me to do much as well
0,Selling Sunsets Chrishell Stause absolutely heartbroken after her mom dies from lung cancer battle
0,For sure. I did not have any family down there though. I begged and had enough to not be homeless. It was a miracle.
2,i like to garden so i know what you mean
2,"Wow, I bet he was really surprised he got to meet him. What did he think of him in person?"
2,Maybe you could facetime your wife.
0,They don't want to put you under for surgery if you aren't sure to make it out of surgery.
1,"Despite leaving to work with enough time, the train was out of service and delayed for about 30 minutes"
2,What did they do this time? Kids are always getting into stuff.
2,It is awesome to have a job where you feel rewarded through what you do. What do you do?
2,Sorry for your loss Dr. Cancer sucks!.. Fuck cancer!..
1,"""I cant wait to go to the beach.Its time to be sure I am all packed""""."""
1,I bought a new house and i will register it this monday
1,im waiting for a test work to come back and im kinda sweating it
1,I watched my father in law die from lung cancer he suffocated..
2,That is sad to hear. But these things happen in life
0,someone almost killed me the other day
2,"I recently had to surrender 1, we had six before.  But he was being bullied by the others."
1,"Sleepless, I have lot's of experience to draw on and i would not mind sharing it with you and others."
0,"I know right, I love the blast of nostalgia which makes me feel warm and fuzzy inside"
1,My cat tore apart my favorite book this morning
0,Lol I feel the same way. I do not even like fishing but I would kill for that boat.
0,I am so very sorry for your loss. I lost my mom last year.
2,did it boost your confidence and faith in mankind?
1,I cannot believe I just finished my first running race!
2,"That would be the only thing that would keep me from it.  I admire those that care for our animals, so thanks to you for being you."
0,What is exciting to you about swimming?
0,What is so great?
1,"I could not buy my brother his gift from an online retailer that starts with an A, because apparently they do not ship to Canada from their .com website. :("
2,"I guess neither do I, sorry to hear about your rabbit though."
2,You are going to be a fantastic role model for your students and colleagues alike.
2,"I remember those good times too, playing video games is a lot of fun."
2,"My aunt does the same thing! I think what she is doing is accidentally deleting texts, and she does not understand how to check her contacts list. What do you think is happening with your co-worker?"
1,I had a septic tank issue and called a guy that I found a business card from and had him come out. He did not have hardly any equipment with him and sounded like he did not know what to do.
2,Did you go back?
2,That sucks. I hope you will not be out of transportation
2,"Tennis, how fun! Have you noticed improvement?"
1,I was grossed out when I saw someone vomit outside a bar.
1,I have been working on  my jump shot all month.
2,Oh god...lol- I HATE being sick...When I get sick..it is BAD- So let us hope lol
2,That is very kind. Now many people like that.
1,The low grade fever did not go away for 8 days.
0,"The numbers are fudged, how many people died of flu?, pnemona, cancer?heart attack, that was not due to covid."
2,I have never even attempted something so huge. You must be very creative and precise.
0,It is useless. The police will not do anything. I did not had the time to see his face.
0,"They are in the UK and had good reviews but NO phone number! Only email. I did not like their software and the rep was SO RUDE and acted like they were doing me a favor in refunding me for something that just started today and I would not be using for a month, so why should I be paying for it?"
0,Cannot believe I just saw all my possessions disappear.
1,I broke my coworker statue which was on her desk. I feel so bad about it.
0,I think it was my streak of not making any mistakes over the last few months if nothing else haha.
0,"Yeah. But I am glad at least here we have enough agencies [and people volunteering their time] that hopefully, those animals can find good care and good homes."
2,Well that was a good choice then! It will save you some money too i am sure
0,"But working with my doctor, we tried different medications, different dosages, different regimens, etc."
2,Good job! You must have worked hard and prepared. Or are you just naturally really smart?
1,"The #CoronavirusPandemic was just the beginning of a year of heartbreaks. #Cancer has, unfairly, claimed two phenomenal artists whose creations we have grown up watching. We offer our condolences to families, friends and the community that mourns #RishiKapoor #IrfanKhan #OneMG"
2,For real. I lost my step sister to cancer. I know the feel. Give yourself time to grieve.
1,"""I bought a watch from eBay that said """"9/10 cosmetic"""" condition, yet when I took it out of the box, there was a huge crack on the watch face! Does that really count as 9/10?!"""
1,"It is scary to get a diagnosis of cancer, but it is much worse to miss it."
1,Last night I won a gift card at Trivia night at the pub. Going shopping today.
1,I was walking through the grocery store the other day and was not watching where I was going and knocked over an entire display.
2,That is truly amazing! I wish you the best of luck! And I am sure she loves you still!
2,Yeah? I would be happy to help. But say something about what exactly?
1,I could not believe that Donald Trump won the election.
0,popping back in to see if any updates>
0,"Yeah, I use that too! What breed do you have?"
1,"<USER> ..thank you for #AfterLife on #Netflix. The way you portrayed grief was painfully accurate. At times..I found myself sobbing, others laughing my ass off. I lost my beloved grandfather to cancer so it's relatable. Thanks again for the laughs. I needed them."
1,I had to work late the other night and had to walk outside to my car alone.
