label,text
0,He must be a good student too!
0,ok hope the sucessful in prayer.
0,"yes, I have. They have been thrown out..and they have to change to ever even get a moment from me..However...I let them back in for a second and they did the same crap again... It is making me quite angry when they lie to me."
2,"Nursing can be difficult, but if you have determination and a good support system, I am sure you will do great!"
0,"Well, since my last post before the Holidays my mom had her scans done and were awaiting the results."
0,I am unemployed - so need a new one AS SOON AS POSSIBLE
0,Harvard. So that makes getting an A even better!
0,"Yea, until this morning when I called and put down a deposit I did not think I could either."
1,"I do not know if you have experience with small children, but when my daughter was 3 years old, she spoke her mind all the time."
2,hope you feel better after this treatment tomorrow.
0,I let my son drive the car for the first time. I felt he was ready.
2,That is good. I was never good at chemistry
0,"Whenever I started in college, I really wanted to get my foot in the door with girls so I decided to download Tinder and it worked out surprisingly well."
2,Oh that sounds so scary!
0,"Yeah, I was sweating and shaking the whole time. I seen a show on the Discovery Channel about sharks once, and I have never been the same since."
0,"That is sweet of you. I have been doing that, but I think it is time to be honest."
2,"Oh no, what is wrong with your dog?"
0,Thank you. I think they are getting bored at home too.
0,"They never did, which made it even worse. I wanted to be able to put a face with who did it."
0,It seems pointless in my neighborhood.
1,So true. I lost my mom to stage four lung cancer in june 2014. I lost my Dad a year or two later after he got hit by a car.
0,he was with us for 11 years
2,Did you have to take a test?
1,I am feeling pretty lucky this month.
0,Yes I am it is going to be costly but I deserve to treat myself.
0,"Not really, but I was so annoyed when I came out this morning to a flat tire on my car."
0,He set my alarm off some how and then dropped it and ran
1,ONLY then did I look up this site to see IF I am in fact I am a survivor!
0,ok
0,"3 months out of my reconstructive surgery and one of mine ""settled"" while the other didn't."
2,They just talk these things to scare us. Do not be scared. I am sure you will be fine! I will pray for you!
1,last night was great my husband prepared me a bath and it was just what i needed
1,i was excited when i was a child and found out my firned could come over and play
2,"That is amazing, first child?"
0,"Im so happy, I was doing some cleaning and found all my old toys"
1,I was upset when my dog ricky went missing
2,"I lost my mom to cancer a year ago, my dad to dementia four years ago. They were both abusive, but mom showed up when dad didn't. I try to thank her for that now. Surround yourself with people who let you grieve how you will, try not to stuff your feelings, and I send my best"
1,"I just lost a very dear friend and co-worker today to cancer please say i prayer for her to small children , they have no family except her ...beulah my heart is breaking in two right now , i miss you allready my friend...till we meet again i love you"
1,I found my old senior yearbook the other day
0,"Going swimming Sunday, probably relaxing on Saturday."
1,I know that Trump will win reeelction.
2,Uhmnnn!
0,I was so ashamed when i threw up in public the other day
2,"That is really tough. I can imagine how frustrated you are. Just know that going through trials and struggling is always good for your character and you will end up that much better of a person for getting through it. You cannot be too concerned with other's lives, you just have to try not to compare."
2,did it boost your confidence and faith in mankind?
2,oh thats sweet.. put them up this yeqar
1,It was the ABSOLUTE toughest thing I had ever done in my life watching him go through that.
2,is it one of those restaurants where they cook right in front of you?
0,"Not on purpose, but they have learned from right and wrong from me"
2,It is nice to have some time to care of ourself. What book did you read?
0,"I am sorry to hear that, did you do anything to not feel so lonely?"
0,I got C in one of the important exams
2,hahaha...ive been there and i have done that...what kind of cookies?
2,Why do not you take them to Six Flags. It is more fun and full of exciting experiences rushed with adrenaline
0,"I cant say for if Ill get it, but I wish that I do."
0,It was especially hard because she did not really care about the bike.
1,I was on the bus the other day and saw the grossest thing.
2,once you figure the way it just becomes routine
0,"It seems to happen to me at least once a week. If I watch a scary movie or show then it happens at least every other day until I forget about it, lol"
1,My cat vomited on the couch today
1,I tripped last night in front of people. I felt bad about it
2,"Yuck thats disgusting, did you throw up?"
1,"I had to go to Walmart the other day to get my nephew a birthday present, he wanted Legos!"
2,"Eww, that must have so disgusting. You should report this to the FDA."
2,It will be okay I promise. First few days will be weird but you will slip in no problem once you adjust to your schedule.
1,I have been feeling so alone lately :(
0,"Well, maybe it is an opportunity for introspection. For you to take time out of your day to think about what you need and want, and what are the best ways to achieve that. Maybe you need a better diet, or sleep schedule, or meditation, or an exercise routine. Sometimes you have to spend energy to feel energized. It is a slow process in the beginning, but it can be life-changing."
0,Hey any weight loss is a good weight loss weather it be .8 lbs (which has been me at times) or 3 lbs.
0,"I found out, it is helping me more than I knew."
2,"Oh, I bet that is going to be fun"
0,"Very cool, I felt on top of the world"
0,"It is about 6 years old now I think. Nah, I built a new one since then."
1,I was very calm this last vacation. It was just very relaxing
0,Did they give you any pain med prescription before you left the hospital?
2,"It is a tough choice to make, and not everyone has to raise a child."
0,As a nurses aid in a cancer hospital I saw a few minutes of silliness and fun can get you through a lot of stress+heartache. Hospital for double pneumonia showed me how much it matters that nurses have some positive energy to share! #HeroesWhoCare #dancingnurses
2,"That may be gross, but she is just putting effort into her appearnce."
0,This may be a bit long winded but I will do my best to make it specific and short.
2,Man that really stinks. I hope that you did not stay too late
2,I believe this kind of a rude attitude by parents leave an impression on the kid's growth
0,"My breast cancer surgeon had scheduled me to have one placed, but my Oncologist felt I would do fine without it."
2,That is great! What are some things you are enjoying about life right now?
2,"Well, sometimes we can feel that way in life. Relieved because there is not drama, but get a bit lonely. Maybe you can get out and meet some new people?"
0,"Fortunately yes, it just sucks because it was brand new"
0,Playing hookey can be really fun. But sometimes it backfires...
1,"Everyone I have ever worked with in a kitchen has either already read ""Kitchen Confidential"", or I have made them read it. We were all devastated when Anthony Bourdain passed away earlier this year."
2,"I am a fitness enthusiast myself, and you would be surprised how people even find reason to be negative about THAT."
2,Oh yeah?  Do you still look awesome like you did back then?
1,I went into that interviewing knowing i could answer any question they threw at me
2,im sure! its tough being at home all day without alot of interaction
0,"I agree, where did you find them?"
0,"Yup, I bust my butt at work and make sure I always do my work right! I am expecting a raise soon."
2,I wish you the very best and much success. I hope it is a million times better than your old job.
0,"Read the hot-take NT Wright article and thought it was good. Shocker. To quote <USER> recently: Ive got no answers for heartbreaks or cancers, but a Savior who suffers them with me. A God who goes through suffering with us is huge."
0,Why is that
2,Oh no! Have you bought a test yet? Were you trying?
1,I am so lucky to have someone like my fiancee
1,"This morning driving into work, people were refusing to use their blinker."
0,Yeah... I am thinking about coming clean about it to my professor before he finds out on his own.
0,YES!  LOL.  My brownies!!  All that time mixing and preparing wasted!
2,I am glad you have someone to rely on for support.
2,yeah thats true! with a margarita
0,"I bought a very difficult puzzle from my local hobby store, spent hours on building it only to drop it when I was about to put it in a frame. I was so dumbfounded"
1,I know I will win my court case.
0,"We are in Miami, Florida 1 mile from the beach. ."
0,Well got to watch out for him...it is the quiet unassuming ones that are usually full of surprises
2,No! THAT is painful! He must have felt awful! Did he have insurance to cover anything?
1,I had this girlfriend who i caught playing me with this other guy right? so i turned her in for warrents and the other guy got the blame from the cops
0,"My son is potty training, and used the potty for the first time this week."
0,Do not feel too bad. Its not like the government gives you money once a year.
2,"Ah, I am sorry to hear that, is it for work or something else?"
2,It is always a good thing to turn things around
0,Sometimes she can be a little harsh.
1,I have this feeling that I should not drive my car again until I can get new brakes put on.
2,what do you do for you to become the best employee?
1,"Today! I am super angry at a company for not wanting to refund me after they charged me for a month, early!"
2,That seems like a weird birthday activity.
1,Cancer blows. A friend of mine just lost his wife to it last night. Heartbreaking R.I.P. Jo
0,Did you talked to her after?
2,Do you have any kids of your own...or is he your main / only furbaby
2,is it a scary movie?
2,I love BMW. What model car did he get?
2,That is awesome.  Is this for college?
1,I tried a new taco place in town yesterday and I really liked it!
0,why did you do that?
2,Do you mean the biology class was taken at a school?
2,That would really anger me as well.  What did you do?  Did you find the person who did it?
0,They ran some tests and could not pin point what was wrong so he is just taken it easy. I decided to take a weekend and go over and finish the garden. He was pretty happy about that.
2,"I would be too. Going through something like that can take a toll on anyone, and makes it hard to cope with everyday life. I hope he gets the help he needs."
0,going to disneyworld!
2,Oh no! That must have put you in a bad position. How did you handle it?
0,"I'd like to hear other survivors' comments though, too."
0,"yes, im going to the park later this afternoon!"
2,"Im sorry to hear that, Is he going to the doctor for help?"
2,"Hi Lindsey, havent voted as Im in middle ground - I believe that you should do what makes you feel best. Personally, I wouldve said yes prior to breast cancer, now, I dont think so. I think Id wait awhile at the very least. You are wise. Youll know whats right for you"
2,"That is pretty cool. I have never played it before, What genre is it?"
0,Someone cut me off in traffic the other day.
1,I really feel nostalgic around christmas
1,I wrote a paper for class that I really did not put much effort into. I got the grade back yesterday. It was a C. I was satisified with these results.
2,"when that happened to me i watched a lot of movies , for some reason the sad movies made me cry, but just be strong and patient one day you realize you can do better or find someone new"
0,It took 8 weeks in the lab befor they identified the cancer as K-Ras.
0,Yes I think that might be it. Its an old beater but it always reminds me of my grandfather riding around in it.
0,"I've been wanting one for awhile, every time I see a Jack LaLanne informercial."
0,"Nope, it is still in my wallet. I like to keep in the same small pocket that has a four-leafed clover because I think it was such a lucky find!"
2,And they always get nasty with you like it was your fault and not theirs! I feel you.
0,"I wan't to help my fiance, she is going through so much, my job is not paying me much and i have been working as hard as i can and i still cannot do much, i wan't her to come here already because she is the only thing that keeps me sane"
0,i just realised this now
2,yes not if I can just calm the nerves for this skydiving trip.
1,I decided to steal a candy bar from the store.
2,Sometimes they already have a candidate in mind but have to go through the motion...the same thing happened to my husband. Your time will come.
0,I've read some taxol horror stories on here.
0,"Yea I was shocked when she came over the other day, but then things really started clicking.  I think things are really turning around"
0,It is for my Chemistry class. I have not slept much because I am worried so I keep studying.
0,Im so grateful for this site and all your kind and imformative responses.
0,we were at a party and he had too much whiskey inside him.
0,Yes it was scary. But I am grateful for my parents for nipping it in the bud...sometimes that kind of fear stays with a person for the rest of their life
0,"My husband gave me a brand new car for a wedding present! We have now been married 22 years and it was the ONLY new car we have ever bought - LOL! While I loved it, it is better use of our money to buy used, but it took us a little while to realize that."
0,He did tell us that the test costs about $800 and that most insurance companies won't pay for it.
2,Sorry to hear that. How did she pass?
0,"That is true, we got her when I was 3 years old so I kind of grew up with her, I will never forget those memories."
2,what happened?
2,Probably they noticed some irregular or even fraudulent activities associated with your account
2,Hopefully everything goes really well for you and happy birthday!
2,It seems that a decent one is several hundred dollars. I just do not have that kind of money.
2,I am sure you can find a friend to help out.
2,Wow. That is great.  Not everyone can say that.
1,I am thankful for all my past mistakes. They have helped me grow in a big way
0,I suggest a Night Owl surveillance system.
2,Congratulations. Yes it can be very hard to get pregnant and carry children for some. I know how that goes
2,"Wow, I hope you do get a nice bonus. Sounds like you work pretty hard."
0,"Yeah, they love me much. But I am staying away from my family for studies."
2,Have you tried 1%?
0,"Your right about doing your part in the hospital, wow what a difference it made to speak up, on his behalf."
0,They did not say anything. I was embarrassed. I told to my wife that she was wrong about the date but my wife was insisting. She did not notice what she was doing.
1,I slipped and fell in the restroom last week. The floors desperately needed cleaned.
2,wow i am happy for you
0,I would have bought a new car and a house perhaps.  But I lost :-(
0,Yeah I have a 9 month old as well and I never would have thought that the baby would be the easy one! I am so thankful I live close enough to family that they can watch them from time to time.
1,I loaned some money to my friend at work. Turns out he quit a couple days ago and I will not be getting my money back as I have no way of contacting him..
0,Once a lady just randomly paid for my coffee as she was in line ahead of me.
0,I was in shock when I saw a car accident on the highway.
0,It is a blessing and curse. When I am having problems I think about what she would say to me.
0,"Oh, Did you check what is it?"
2,"Good luck, lots of coffee!"
2,That must have frightened you.  Was it the beef jerky sasquatch?
1,i was irked when i saw a dent in my car door
2,I know you are over the moon. What did you have?
0,Cardiac- Atherosclerotic changes involving the coronary arteries left and circumflex.
2,"That is great, at least there was something positive!"
1,I lost my job a couple of months ago and yesterday i finally got a full time job!! such a relive
2,After the hour is up just tell them you need to rest.
0,its a bearded dragon.. no i dont want it as i already have two of my own .. however she has a little baby one
0,My favorite donut shop went out of business.
0,"You don't know what a tough day is <USER>. Try asking our wounded warriors, our cancer patients, our homeless, our single parents, our unemployed, our elderly patients, our soldiers in Afghanistan, our police officers, our fire fighters, our nurses and doctors fighting covid-19."
1,I found out the other day that my sister is pregnant.
0,"However, from what I hear and read the fatigue and shortness of breath can be from the chemo alone."
2,What type of diet are you following?
0,I went to the bar.  Drank a little too much and forgot to tip my waitress!!
0,It really was
1,I have been avoiding watching a scary movie for months
0,"I did! The anxiety and waiting paid off that Christmas morning. Reflecting back, the shape of the present should have gave away the gift, but I could not take any chances assuming."
0,There is a job opening at the law firm that I have always wanted to work at.
2,Give it all of your best.
0,it is not!! but you got to give it a try
0,It happens sometimes. you may ask them directly to pay back.
2,"They sound like some great, trustworthy samaritans. I am glad people like that restore my faith in humanity."
2,thats good
0,I do not like doing my job and the duties of other co-worker that slack..
2,I feel you. Well it sounds like you keep yourself busy with a hobby at least.
0,I'm having a bleeding left eye during my IBRANCE treatment.
0,"I hated that catheter, go with a port!!"
2,"Going swimming on Sunday, Relaxing and maybe grocery shopping on Saturday."
2,lol! I remember those drills when I was a kid!
2,What did they do?
2,"You are such a sweet soul. They say adopt and rescue ,don't buy"
0,I am not sure but it is gray and black and brown mixed and really cute and loving. I need to fatten her up some.
0,No. It was just a total shock to me.
0,"Yup, I gave him $100,000 up front."
2,"I LOST MY DANNY, A RETIRED ARMY VET, AFTER 40 YEARS TOGETHER LAST NOV FROM CANCER. I'M SORRY YOU LOST YOUR LOVE, IT'S BEEN A HARD TIME TO BE HERE WITHOUT HIM. ONE DAY, ONE MINUTE AT A TIME. DON'T LET ANYONE TELL YOU HOW TO OR HOW LONG TO GRIEVE FOR HER. GOD BLESS YOU."
0,"How will that help? Honestly I am so annoyed right now, I will do anything to make it go away."
2,Oh my gosh that is horrible. I hope they caught the person who hit her!
2,What are you going to do to change that?
2,"That is great. My mother is like that too, and it is easy take for granted, but not all are so lucky !"
1,"I will never forget his words. He gave me hope as my aunt battled cancer, and hope for healing after she passed. #empathy"
0,They always worked for me I think they are  a good test.
1,So i love feeling great when i walk into exams because i actually studied.
2,Where I grew up did not have one nearby so I get a little jealous hearing about it.
2,You deserve one. Did you get it?
2,"Those are definitely the scary types, they do not recognize social cues at all."
2,Sounds like a great trip. I hope you guys have a fun time.
0,Yeah - the tentacles were wriggling about in his mouth!
0,Yeah I understand.  Maybe you should pay them back by interrrupting them?
0,Finally having a steady job and no work on weekends lol
2,I am so sorry. That is horrible. Now what?
0,"Yes, I felt very sad and lonely, not a good way to spend the evening"
2,I bet it is. When things like that happen it makes you really value where you work. Makes it enjoyable.
2,Went through Irma last year. We sat it out too.
0,Exactly! I have an 8 month old son and I feel like he is growing up so quickly. It is like he was just a noisy little bean yesterday.
2,wow you are a brave soul
2,Oh my! That is horrible!
0,Good think you are prepared ð���
0,That is great to hear. I am glad it worked out.
1,"Today, in the subway, someone who wanted to get off at the very last minute, pushed me and made me fall. i was very angry."
2,oh wow! did she notice?
0,I prefer to read books on my free time because I am grown up
1,"We lost our beloved Panda today after a prolonged battle with bladder cancer. Heartbreaking for my family, but we loved her and she loved us back for more than 12 years."
2,it is worth it to keep a family herloom
2,oooh that is exciting! I hope you get good news on Friday!!
0,"I guess not, but they will put it together soon"
0,You know I've always loved your pic swimming w/dolphins on vacation!
1,I can never figure out why my wife is so grumpy.
2,"Oh no, I always feel the same way. I usually avoid areas like that."
1,So last weekend me and my girlfriend got into a fight. Luckily I have great friends to talk to and be there for me.
0,Why will u be consumed?
1,"i lost my grandfather to lung cancer 9 years ago and my other grandpa to lung failure as well last year. even when i knew it was coming, it still hurt. it will take time to heal luv but know that your loved ones up there are at rest and alive in your heart"
0,It is always best to just open your mind to anything that could happen. It is the best way to learn.
0,Yes. And to make it even worse I soaked myself!
0,I did but they only took a report and that is about it. This is so upsetting.
0,No it is been mostly warm lately
0,I came home today after a long day at work in a pretty foul mood.
0,too much work.. no one able to take off
1,"I got in my car to go to a baseball game. I was really excited to see some of my favorite players. When I got there, heavy rain started to come down. Eventually they cancelled the game."
0,I think this discussion board is great and I fill fortunate to be able to share in your experiences.
2,"Yes, that is my favorite team, too! Yay!"
2,You must have been sad and angry.
1,It was my birthday and my whole family threw a party for me after work. It was so unexpected!
0,My hair was very curly before and is still very curly.
0,I do not know how to bring it up. I always hope he would catch subtle hints like when I ask his kids to please not climb on my stuff!
0,True. Makes me feel so dumb though!
2,thats amazing i cant wait to have my own one day
0,"yeah, so i tried to look for a way out before i admit defeat, but then i realised there was no way out and so i talked to them in the end"
2,How did you feel?
0,"My lashes are extremely long and thick, completely unlike my hair and eyebrows which is/are very thin."
2,"Hi there, how are you?"
2,You are going to love it I am sure. Safe Travels!
0,I know  right! I saved a lot of money which is always awesome! :)
2,I have the same tub sitting in the attic. I have no idea what to do with all the photos! Are you creating collages or albums?
2,"I have never heard of that, I have a MaltiPoo"
0,"Well, at least your friend was there to help you out.  Maybe you should have picked up a sewing kit at the grocery store to try to fix the jeans also - LOL!"
2,That is so tough. I always feel bad when people have a hard time conceiving because it was so easy for me.
0,"Yeah I cant wait. I never been, so I cant sleep thinking about it."
1,"this is so unreal and heartbreaking. a father, a husband, a warrior, a legend gone too soon. one of the most intelligent actors in the business who worked to entertain while fighting stage 4 colon cancer. man. strong isn't even the word. we lost a great one."
0,we hope so too
0,that sucks
0,"Wow, great for her! I am confused as to how you ended up GAINING though!"
1,"My sister helped me study for my finals, and now thanks to her I got an amazing grade"
2,"Good choice, I forgot what outside is"
0,"Thanx all for your comments, the 55 staples once then, the 65 staples 6 mo later make only 10 staples !!"
0,"I am afraid of height to, so you can imagine how I was feeling!"
1,I bought the first book in a series online last weke. The company messed up and sent me the whole series by accident. I was pleasntly surprised by this.
0,"If the left lung showed cancer, surgery would no longer be an option."
2,"Oh, I will and I know just where I will wear it - there is a new restaurant just opened I want to try out."
0,"Someone who means the world to me and is very close to my heart among many other people that i know who have experienced such heart ache of the loss of loved ones due to Cancer, is extremely overwhelming. This <URL>/B-7sd8bjNae/?igshid=xzeaxyapj7rf"
0,It is! It is my final exam for the semester too!
2,what did you all make
1,"I am so happy to have my son in my life, he has taught me a lot about life in general."
0,"Yeah, I have seen those. Do they work good?"
1,The new movie theater is opening soon.
1,I was on my way to work and I met a stranger who offered me a ride to work.
2,It is very bad service. What did you do? Did you complain to the manager?
0,It was horrible. I still hear about it and this occurred on the first day of school.
0,Absolutely! Those were the good old days.
2,"Aw, well that is good that it did. I am sure she wanted it to be!"
0,I just pretended it did not happen and hoped that she did not hear it. It just slipped out and said hello.
2,"Yea, my phone is pretty expensive. Im not giving my phone to anybody"
0,I was happy when my brother graduated college. He worked hard for it
0,"I cannot seem to get to sleep tonight, too much on my mind."
1,I knew i would pass my test after all my studying
2,Nice.  Hate when that happens
2,"That is too bad. Well, on the bright side, maybe a hobo will find it, read it, enlighten himself, and get a job at McDonalds."
0,"yes, found and trusted some nice people to lead me to my hotel"
2,What is the news? Do you have an interview?
0,"just had mastectomy of left breast and lymph nodes , no pathology yet."
0,It about a man that they found locked in a cage in prison and he may be the devil.
2,Why are you done with voting?
0,I love my wife so much.She is the center of my life.
0,i know but it is just the anxiety of the whole situation is debilitating.
2,I remember those cars! How long did it last you?
2,Yay! That is what makes all the hard work worth it. Congratulations!
1,Got a Costco cake. For myself.
2,Did she break anything ? How old is she ?
0,Someone just stole my car.
0,My wife went to Germany to attend a language course at the end of June. I have been mostly spending time with my dogs while she is been gone since we recently moved and I do not really know anyone outside of work.
1,"I applied for a new passport now I am waiting for it, how it gets here soon."
2,He must be a good player!
2,Me either lol. I wold be a good water boy lol
1,"My cousin has the perfect life, sometimes I am envious of her."
1,"My house is in closing right now, should be a few more weeks but it feels like forever. I cant wait."
0,I feel very grateful that he has been so generous.
0,4 hours not too bad.
0,Yea. The parts cost him a lot though. Each would panel was at least $5.
0,Car door?
0,that is great! I am also learning to write code.
0,Yea I didnt see anyone there by the time I got to the front.
2,That is great. It is always good to have some recognition for the good job done.
0,"We achieved remission back in October 2016, five months after his diagnosis in May."
0,Be prepared to cough alot after the surgery too.
1,I was sad when I had to give away my dog. The place I was going to did not allow animals
2,"always believe in yourself, and dont let others opinions dictate your feelings"
2,"Sounds relaxing, being a mom I could use a day like that!"
2,"No, Congratulation. Do you have something planned today?"
2,Did something bad happen?
2,"This made me cry. A lot. It brought me right back to the heartache and uncertainty in the final days of my mom's cancer battle. Love and prayers, sweet girl"
0,I lied to a friend last week and felt bad. I just did not feel like hanging out
2,I am glad that you are okay!
2,"Oh no, that is scary!  Did his owner get control of him quickly?"
2,"That is unfortunate, what do you usually avoid talking about?"
2,"Oh wow, I hope you are fine!"
1,"Last time I got really drunk, I told my girlfriend that I thought her best friend was really attractive."
0,"I guess it all comes down to karma, if you believe in that stuff...... I do. :)"
2,Today is actually the second anniversary of my girlfriends fathers passing from Cancer...it is rough rough time to see someone you Love suffer from the heartache of a Loved one who has passed....thoughts and prayers are with u
0,"I was, so very much! I avoided my friends for a whole week thenafter"
2,Oh no!! Haha. The first days of school can be so hectic! But soon the routine will set in again and all will be good. :)
0,Which toppings did you get?
2,Awesome! What type of music?
0,"Here is the information from the SSA website, with a link someone provided me with."
2,I like a lot this show. I am fan but I never read the book.
0,"Pretty close, yeah. It still stings sometimes, but she would not want me to harp on it"
1,"On our second date, my girlfriend and I stopped in a dive bar on our way back from the beach."
2,Math is really hard but I got faith in you. You are going to make an A+ I know it.
2,That is a good idea. It is extra money so do what you want!
0,"Wow, when did you first meet him"
0,I have no idea but it was the worst taste ever. It tasted rotten.
0,Summer is not over until Labor Day! We still have the whole month of August!!
2,OHH! I Love chickens ! I have always wanted some. I have a duck! lol- What kind of chickens are they?
0,"Mosquitoes, and those dreadful flying ants. They are everywhere!"
1,I am so angry against my manager. I was expecting to go with him in work trip to New York but he went alone. I had him in high esteem before.
0,I am staged at a 1b at this time but he says that could change depending on what they find.
2,That is great- you should always feel confident in yourself. What is your project?
0,"What do you think , that the single lung nodule that was taken out by Vats surgery was a simple inflamed lymph node?"
1,i cant wait for my package to arrive today
0,i feel like i know the material but i am not sure if i can pull it off in front of others
0,"Many years ago, we were at a friend's house and one of her friend's was there and she was drunk. My husband was very insistent on helping her, but I felt he was being a bit to 'helpful'. It made me a bit angry!"
0,"Wow, I bet you were blown away. Where was the vacation at?"
2,i am so glad you did'nt get hurt
2,Sounds like you are looking real sharp :)
0,It was my anniversary.
2,All I'm saying is that how you react is how you react and that's okay.
1,"I am pretty broke, I am not in my home state anymore, I am unemployed, and I do not feel as though I have a future ahead of me."
2,That is nice.
2,"Oh no Im so sorry Elisabetta you must be so lost in your grief. Oh the children is there anything I could do for you fighting cancer affects all who knew and loved her, its so sad. You just breathe you and family are added to my prayer group you are a special Aunt"
0,What did you lie about?
0,It is a terrible disease where your ankles and calves are fused together
1,Have you ever had a really sick pet?
2,Wow! That is amazing. I remember when mine started. It is off to the races soon!
0,"Lift your game! Be part of the solution, not the problem. Unlike suffering Cancer, you can suffer wearing mask, with others. FFS youre not alone. #livelife #IProudlyWearMyMask #lovelife #peoplearoundyou #perspective #isitreallythatbad"
0,I had surgery for left lung cancer in Aug of 2011.
2,Oh no that is crazy!
1,"finally got my house, do not have to deal with apartment living anymore"
0,I ended up getting a google pixel 2. I know it is a little expensive but I wanted to have a good phone that will last a long time.
0,"Well, I am glad you did not hurt yourself at least."
1,Wow haunted houses are spooky.
2,"Oh wow, yes I would imagine that is fun. I am jealous."
2,Maybe yo have a bad signal
1,My boss fired me because i kept making him look bad.
0,"I suppose so,  feel like most people have a decent family, but for the most part I like mine a lot"
0,"took him weeks , but i just felt bad i worked with him for years"
0,Did you call the police?
2,Was your dog ok? I hope it did not run away.
0,I have a test coming up soon
1,My son starts kindergarten soon. He is my first one.
1,I have this vacation planned for this weekend but I am worried
2,Congrats! That would be pretty exciting. Do you have any plans for it?
1,I came home to find all of my online shopping at my front door.
2,Haha! I hope you experience no seriously ill effects!
2,"Good luck, what was wrong with the first?"
0,"So like you will be, I was rescanned on 8-2010 and the nodule had grown to 11mm."
0,All it takes is one cell left behind to grow and spread.
1,"They found it from an ultrasound, my stomach was upset for months."
1,I seem to get no one to just give it all to me straight.
2,Same! Two wrongs never make a right.  You are doing the right thing.
2,True. Kids always get up to no good at night!
0,not large but large enough that it is a pain.
1,I really miss my aunt. I am a bit of a loner and she was the one i always talked to. I had to move far away from her recently.
2,"That is really cool, it makes me want to consider getting a dog."
2,"I have never been abroad before, but I am going to spend two weeks in France next month!"
0,Did you study?
2,Cool beans
2,"Probably just some bored teens. Still, what a mess to clean up!"
1,This makes my heart ache. I am going through chemotherapy for an aggressive form of cancer. I saw my mom & dad right before my treatment started. Thank goodness they made that trip in February.
0,Going to the beach with just my little family of 4. Looks like it is going to be beautiful weather!
2,"thats good,  I think all children need that.  I did when I was a child!"
1,I find I get very nervous before my appointments.
0,"I workout daily. I try to keep busy but the loneliness eats at me right now. I just had to kick my partner out to go get help..I miss him..but I do not miss the bad parts..but it is still hard to be alone and do everything alone, you know? I am not at a music place yet. I am healing as well. Healing is NOT easy"
0,I was just surprised that I didnt forget anything!
1,I was walking home late at night and noticed I was being followed
2,"Ouch! I know that hurts, been there too. Does it feel better now?"
2,OK get started already. A stich in time saves nine  !
2,Cool! I would love to be patient like that
0,Memories are always nice
2,"I am so sorry to hear about your cancer appointment, thats awful. Care homes and hospitals too. But I disagree that we need to open up now: it is a political choice for the government to stop supporting people to lock down, and our sacrifices will be wasted if its too soon."
2,Were they as delicious as they sound?
0,I love you all and am very happy to be here with you.
0,What are you gonna do with it? I have no idea what kind it is. It has a fat shell.
0,Anyone else have problems with migraines and tamoxifen?
0,"The only person stopping you from realizing your dreams is you. But yeah my crew thought I was dead, and they left me behind. Really sucked"
2,"Remember safety is the first priority of amusement parks, everything will be just fine!"
0,"I do not know, i was always smarter than the rest so i think they did not like me"
0,my house has been very quiet since my dog died last week
2,"Oh my, that sounds like an absolute blast!"
0,"I was very upset, and I wanted to speak with the manager about it. Customer service is so bad these days!"
1,MY daughter painted me a picture the other day
0,You were suppose to start the conversation with a situation based on the context chosen.
2,"Oh no, what did it say?"
2,Im sorry to hear that? Is it a bad cold?
0,"I am an Engineering major, electrical engineering specifically. And yourself?"
2,"Oh no that is too bad, it was not your fault at least."
0,I know. I just really wanted this one. It would have been doing something I really enjoy doing.
0,Me too! I get so frusterated because there are no back roads to my house so I have to go through this for the next 2 weeks.
2,I would be scared of that
1,I took my finals exam last week. I am optimistic about the results but we shall see.
2,I don't know you but your words have me in tears. I am so sorry. My daughter is fighting cancer & my granddaughter's---I can imagine the pain if we lost any of them. You are brave to share your feelings. I usually can't talk or write about it. It's just too painful.
0,I feel soo far away from my family.
1,"The worst pain I have felt thus far in my life. Is watching my father struggle with the pains of cancer, and to know that he will never be the same ever again. Ive shed so many tears knowing that he is suffering and is in pain."
0,"Yeah, Tuesday is just the beginning of the week and more to go. Is that why?"
0,"Heck yeah I was. I think everybody is. But then once you get over the annoying stage of saying all the general stuff about yourself, and meeting them for the first few times, it got pretty easy"
2,"oh that much, Will you be able to do it?"
1,Starting some new herbs and I am a bit scared I might have bad effects.
2,Dang! That stinks. Im sorry. Did they just leave without saying something?
2,What kind of band
0,It burned for about the first half hour as meds were going in.
0,Dang that is annoying. Is there anyway you can still get a similar job?
1,"I have already been shopping for christmas, I am excited!"
0,I am not sure. I just do not know why he did not show
2,So sorry to hear about Monty. We have lost a couple of dogs (also both aged 6 - one to liver cancer and one escaped from garden and was hit by a car) before their time. I think of them often and fondly as I'm sure you will with Monty.
2,Have you only had to deal with one?
0,It compels me to be a better person and try to be kinder to everyone for sure
0,"haha, well it is an album that I made a while back but finally finished and yes, I am pretty happy with it"
0,That is true
1,I told a secret to my friend.
2,"Sounds like a plan, I hope she is around for years to come"
2,"That happens sometimes. Sometimes life just gets in the way. Heck, sometimes you just decide you cannot physically do a night out, and that is okay, too. I am sure they would understand no matter what. Maybe you can make it up to them somehow."
0,"I am jealous of my coworker, he is very smart and athletic"
0,someone hit it at the grocery store
0,"we all want a boy so we are all cant wait to find out what it is. everyone is so impatient about it, but today is the day."
2,"That is insane, I hope you plan on returning that AS SOON AS POSSIBLE!"
2,That is very sweet. I think they will have a happy and lasting marriage.
