label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
1,I am only 6 months away from having my AA in Healthcare Administration.,0.3953333333333333,-0.2993333333333333,neutral,this is a dummy text,0,2,0
2,"Thats lovely,congrats",0.847,0.182,positive,this is a dummy text,1,0,0
1,"Finished radiation in April 2009, chemo caused nerv damage and left me in pain and un-able to walk like I used to.",-0.2432727272727272,0.0483636363636363,negative,this is a dummy text,0,2,0
1,This knocked any bit of life out of him!,0.345,-0.075,negative,this is a dummy text,0,2,0
2,Yeah I love watching them ski during the Olympics. It takes a lot of hard work.  Have you ever skied?,0.3546666666666667,0.0816666666666666,positive,this is a dummy text,0,2,2
0,"I feel so bad, I forgot my sisters birthday...",0.4059999999999999,0.1974999999999999,negative,this is a dummy text,0,2,0
0,Oh yea. I saw it and was quite amazed. Did not know they can jump that far.,0.305,0.106,positive,this is a dummy text,0,2,0
2,I understand how you would feel that way. Do you trust her around other guys?,0.3353333333333333,-0.141,neutral,this is a dummy text,0,0,2
2,How come he came home early?,0.344,-0.392,neutral,this is a dummy text,0,0,2
1,"I thought my friend would never find a girlfriend, but he really proved me wrong recently and it makes me pretty proud.",0.3715555555555556,0.0391111111111111,positive,this is a dummy text,0,0,0
2,"Well, it is good that you did not marry him. I had a husband who cheated.",0.7366666666666667,0.0886666666666666,neutral,this is a dummy text,1,2,0
0,Well we have these weekly meetings about our goals and today I was recognized by name in front of everyone for a job well done.,0.4631111111111111,-0.2095555555555555,positive,this is a dummy text,0,0,0
0,"Yes that is the best time.  I like to come home, fix some food, and dive into my bed.  It is such a comfort.",0.4231111111111111,-0.3384444444444445,positive,this is a dummy text,0,2,0
2,"Well, you can at least try.",0.266,-0.089,neutral,this is a dummy text,0,0,0
0,"I am sorry you are feeling lonely. Why do not you see your friends much anymore, are you all to busy>",0.1642857142857143,-0.2437142857142857,negative,this is a dummy text,2,0,2
0,too much to name,0.146,-0.4,neutral,this is a dummy text,0,0,0
0,She will not remember that for much longer.,0.474,-0.1699999999999999,negative,this is a dummy text,0,0,0
1,"It is hard giving birth, any way you do it, but I was still so happy when my kids were born",0.442,0.0539999999999999,positive,this is a dummy text,0,2,0
0,ooh sorry how is it now does he have a job,0.1,-0.097,neutral,this is a dummy text,0,0,2
2,That is great!  What a nice parent!  You must be pumped!  You should do something nice for her to show your appreciation!,0.56075,0.072,positive,this is a dummy text,1,0,0
0,I am fine. My pride is a little injured though.,0.01,-0.143,positive,this is a dummy text,0,0,0
2,How sweet! Does she know any good tricks?,0.4565,-0.0765,positive,this is a dummy text,0,0,2
2,That is great to hear. I can tell your family loves you a lot!,0.5514285714285714,-0.1654285714285714,positive,this is a dummy text,1,0,0
0,I was wondering if anyone else lives near Utica/Rome/Syracuse.,0.836,0.23,neutral,this is a dummy text,0,0,2
1,m so mad with my brother. He stole from me and didn't think I would notice.,0.0339999999999999,0.074,negative,this is a dummy text,0,2,0
0,Yeah I was buying something in electronics and this guy shows up out of nowhere and starts criticizing my purchase!,0.3126666666666666,0.1323333333333333,negative,this is a dummy text,0,2,0
0,I had worked hard for the forth coming exams,-0.044,0.1919999999999999,neutral,this is a dummy text,0,2,0
0,"When I went on the over-the-counter stuff, the 1000 IU didn't work as well at least as far as pain relief went.",0.0544,-0.0063999999999999,negative,this is a dummy text,0,2,0
2,"I know you've been through so much getting to this point, and wanted to add my congratulations for your accomplishment.",0.5392,0.0072,positive,this is a dummy text,1,0,0
2,"I wish I could afford to donate. My dad didn't have colon cancer (his was lung cancer), but those pics of him towards the end remind me so much of him. My dad was a maximum of 70lbs when he died. It's heartbreaking to watch it happen. My thoughts are with Chadwick's family!",0.0964210526315789,0.0078947368421052,negative,this is a dummy text,1,2,0
1,i took a taxi and the driver was sneezing right to my side,0.0832,-0.156,negative,this is a dummy text,0,2,0
1,I listened to some old music I used to listen to recently. It literally made me feel like I was reliving the past!,0.2971428571428571,-0.1545714285714285,positive,this is a dummy text,0,2,0
2,Was it a really expensive one?,-0.1349999999999999,-0.1679999999999999,neutral,this is a dummy text,0,0,2
1,My kids are so bad about bringing their dirty dishes to the sink and not rinsing them off.,-0.2139999999999999,-0.1072,negative,this is a dummy text,0,2,0
2,Did he get soaked?,0.1049999999999999,0.056,neutral,this is a dummy text,0,0,2
0,I feel really bad for doing that.,-0.073,0.2269999999999999,negative,this is a dummy text,0,0,0
0,We do not get together anymore. It basically stopped when my Grandpa moved off his farm and passed away later. It was so fun with pumpkin picking and a huge BBQ.,0.4752499999999999,-0.0494999999999999,positive,this is a dummy text,0,2,0
1,My surgeon tells me I am still dealing with ribs that had to be cut and nerve ending pain.,-0.1311111111111111,-0.0511111111111111,negative,this is a dummy text,0,2,0
1,I was supposed to be off work 3 hours ago. I am still here,0.0216,-0.2964,neutral,this is a dummy text,1,2,0
2,Did you have fun,0.836,0.686,positive,this is a dummy text,0,0,1
2,Mmmm...you are making my mouth water. Juicy fresh tomatoes are the best!,0.5307999999999999,-0.4316,positive,this is a dummy text,0,0,0
2,i didnt either! i though germany would repeat,-0.017,-0.059,neutral,this is a dummy text,0,2,0
0,Tumors have shrunk or been stable now for more than two years.,-0.1792,-0.3176,neutral,this is a dummy text,0,0,0
1,I made an authentic peruvian dish the other day. it was awesome!,0.4432,-0.1356,positive,this is a dummy text,0,2,0
2,I hope that you get rewarded for you hard work!,0.344,0.1075,positive,this is a dummy text,1,0,0
1,I spent hours reviewing notes and course content to prepare myself for a few trials that a company wanted me to go through.,0.179,-0.2272499999999999,neutral,this is a dummy text,0,2,0
1,"I love walking my dogs on these late summer mornings. It is still cool, the sun is shining, and I still have two more weeks off.",0.4243636363636363,-0.1801818181818182,positive,this is a dummy text,0,2,0
2,"Oh, I am sorry to hear that about your grandmother. I am close to my grandmother so I would definitely need for the doctors to provide the best of care. I am sure you are looking for a speedy recovery.",0.298,-0.1818461538461538,neutral,this is a dummy text,2,2,0
2,Meditation on goals and positive ideas during some of that alone time can be so uplifting and refocuses you.,0.4257499999999999,-0.30825,positive,this is a dummy text,0,0,0
2,youll get through the kypo and be find.,0.456,-0.074,neutral,this is a dummy text,0,0,0
1,I went on vacation to Norway and went ice-climbing. I thought I was going to fall and die though.,-0.0927999999999999,-0.0032,neutral,this is a dummy text,0,2,0
0,"A pleasant, unfortunate young woman,  I found it humorous.",0.3755,-0.0705,positive,this is a dummy text,0,0,0
0,"It was ""money""! I hope that means she is going to be successful one day.",0.4545714285714285,-0.1665714285714285,positive,this is a dummy text,1,0,0
2,"Wishing you a wonderful birthday tomorrow, filled with the people and things you love.",0.5828571428571429,0.0679999999999999,positive,this is a dummy text,1,0,0
2,"Well, that was absolutely terrible! He certainly picked the worse time to do it. You are right, he was a jerk!",-0.1225714285714285,0.1111428571428571,negative,this is a dummy text,1,0,0
0,her posts have brought me a lot of information and inspiration.,0.377,-0.1945,positive,this is a dummy text,0,2,0
1,When people asked me how can you be strong?,0.516,0.145,neutral,this is a dummy text,0,0,0
2,It is unfortunately. If only we can all go together and not leave anyone behind.,0.0099999999999999,-0.1992,negative,this is a dummy text,1,0,0
2,tell me about it! It is good that you appreciate these things,0.4115,-0.319,positive,this is a dummy text,1,0,1
2,Oh I am really sorry to hear that. Has he been looking for another job?,0.24,-0.112,negative,this is a dummy text,2,0,2
2,Why would they do such a thing?,0.0746666666666666,-0.212,negative,this is a dummy text,0,0,2
1,"My first cage fight is coming up in about a week. I thought I would be really nervous, but I feel like I am ready for this! I have been training really hard and it is paying off.",0.1724285714285714,0.016,positive,this is a dummy text,0,2,0
0,Normally I would agree. It only seems to be a few here and there. Most of the time I dont have problems.,0.094,-0.2623999999999999,positive,this is a dummy text,0,2,0
2,"Yeah, that is my baby. It learned to roll over after about 5 months.",0.349,-0.204,positive,this is a dummy text,0,2,0
1,"My dad gave my son a very special model car and within the week, it was broken.",0.2708571428571429,-0.132,negative,this is a dummy text,0,2,0
2,"That is hilarious, But I also feel bad for you. Perhaps there is a way to calm yourself down after you watch a scary movie?",0.0277777777777777,-0.0155555555555555,neutral,this is a dummy text,1,0,0
2,You are very trusting. I would just assume give my kidney to someone as 10k.,0.2984,-0.188,neutral,this is a dummy text,0,0,0
0,I am old enough to party. Well it turns out the drink was actually veggie soup...,0.3332,-0.088,neutral,this is a dummy text,0,0,0
2,"Do not sweat it, it happened to me in my mid 20's also. Could not even tell ya how or why, just that it did.",-0.0406666666666666,-0.1706666666666666,neutral,this is a dummy text,1,2,0
0,"both. I will miss the nightlife, but I have to raise a family",0.484,0.1704999999999999,negative,this is a dummy text,0,2,0
2,I hope you two eat something great next time too!,0.4960000000000001,-0.2119999999999999,positive,this is a dummy text,1,0,0
2,Really? Why?,0.0,0.0,negative,this is a dummy text,0,0,1
0,I use it for a mouth rinse because my tongue tends to burn.,0.0383999999999999,-0.186,negative,this is a dummy text,0,2,0
0,"So, he took a left instead of a right when we left after lunch.",0.164,-0.249,neutral,this is a dummy text,0,2,0
1,I saw someone throw some trash from a moving car yesterday. I was so angry.,-0.2285714285714286,0.1945714285714286,negative,this is a dummy text,0,0,0
1,I got all it takes to pass my exams tomorrow,0.2945,-0.0394999999999999,positive,this is a dummy text,0,0,0
0,"Last year during the spring, our area got record rainfall. My basement ended up getting flooded and destroying many of my childhood things and keepsakes.",0.0563636363636363,-0.1881818181818181,negative,this is a dummy text,0,2,0
1,The new Mexican place is going to be so good!,0.549,-0.3205,positive,this is a dummy text,0,0,0
1,I think my daughters boyfriend is so respectful. I really like him.,0.658,-0.1336,positive,this is a dummy text,0,0,0
0,Did you at least honk your horn?,-0.066,0.145,neutral,this is a dummy text,0,0,2
2,"oh wow, how did your mother handle this, how did you handle it . i can only imagine the pain.",0.2391999999999999,0.118,negative,this is a dummy text,0,0,2
0,I cannot believe that I was 18 when I bought my first car. I remember being in the dealership and they handed me the keys.,0.3713333333333333,-0.1543333333333333,neutral,this is a dummy text,0,2,0
2,Making money doing what? I hope you got it all sorted out though.,0.7709999999999999,-0.075,neutral,this is a dummy text,1,0,2
2,how old is she ? and yeah work is important to teach her the value of money,0.642,0.1704,neutral,this is a dummy text,0,0,2
0,"Oh man, I want to play that too",0.483,0.407,positive,this is a dummy text,0,2,0
2,That is good! Was there a reason for the suspension?,0.3380000000000001,-0.0979999999999999,positive,this is a dummy text,1,0,2
2,That is hard when you are young. My family moved around a lot until I was 13.,0.2006666666666667,-0.1293333333333333,negative,this is a dummy text,0,2,0
1,Some dude..because I live in a ghetto city..thought it was okay to pull up on my property beeping until I came out..smoking his cig with ashes in my driveway,0.1712,-0.086,negative,this is a dummy text,0,0,0
2,That sounds awesome.  Did you guys do anything with the day off or just hang out watching TV?,0.3306666666666666,0.0216666666666666,positive,this is a dummy text,1,0,2
1,"It's OK to grieve. It's OK to be overcome with sadness. We have one mother in this world. I lost my Mom a little over 8 years ago, also to cancer, at the way too young of age of 51. Think fondly of the memories. Thinking of you today, Stan.",0.0982,-0.2482,neutral,this is a dummy text,1,2,0
1,I was at the mall yesterday. I sat down for a few minutes and when I looked away someone stole my shopping bags.,0.1186666666666666,-0.1056666666666666,negative,this is a dummy text,0,2,0
1,"Omg, this is awful and so very sad.",-0.714,0.1189999999999999,negative,this is a dummy text,2,0,0
0,I hope the problem was not deep in the enamel of the tooth since that requires a lot of work.,0.0748571428571428,-0.2071428571428571,negative,this is a dummy text,0,0,0
0,This is a great site for info about different chemotherapies.,0.2639999999999999,-0.0628,positive,this is a dummy text,0,0,0
1,I was diagnosed a week ago with Stage 4 lung cancer spread to the T12 in the bone.,-0.1748571428571428,-0.2125714285714286,negative,this is a dummy text,0,2,0
1,i had a roomate and they moved out....the house is so empty and quiet now,0.0446666666666666,-0.718,negative,this is a dummy text,0,2,0
2,"ohh, what did you try to explain them?",0.323,0.068,neutral,this is a dummy text,0,0,2
0,"Wait, summers already over? Next summer?",0.2319999999999999,-0.3913333333333333,neutral,this is a dummy text,0,0,2
1,"I didn't want to sound so vain, but it's been a pain from the start.",0.066,0.23,negative,this is a dummy text,0,2,0
1,im worried about an upcoming test,-0.1793333333333333,0.1893333333333333,negative,this is a dummy text,0,0,0
2,"Sorry for your loss. Families are having hard time during such situations. My aunt passed away (long time cancer patient) during full lockdown, we couldn't go.",-0.0104615384615384,-0.1984615384615384,negative,this is a dummy text,2,2,0
2,I hate when my cat used to do that. Would this happen often?,-0.0359999999999999,-0.0006666666666666,negative,this is a dummy text,0,2,2
0,He passed away. At least he is no longer in pain.,-0.976,0.53,neutral,this is a dummy text,0,0,0
0,It is a big change. What is scaring you?,0.427,0.1629999999999999,neutral,this is a dummy text,0,0,2
2,Nice! How long has it been since you last saw her?,0.1913333333333333,-0.1093333333333333,positive,this is a dummy text,0,0,2
1,"Different things happen, and it's never the same feeling. I grieve for my son and feel an empty place in myself. I didn't lose him, but he went through cancer and he missed so much. And in the transition and through the treatment, I feel like I lost the child before it all.",0.0691764705882352,-0.0843529411764706,negative,this is a dummy text,0,2,0
2,"Still though, that is some crazy stuff to be walking in on though!",0.078,-0.0349999999999999,negative,this is a dummy text,0,0,0
2,Have fun! That sounds like a great time.,0.5856000000000001,0.1088,positive,this is a dummy text,1,0,0
0,"Yes, it is a BMW.",0.0,0.0,positive,this is a dummy text,0,0,0
1,I am staying positive that my blood results will come back okay.,0.1828,-0.0776,positive,this is a dummy text,0,0,0
2,Is it a pretty substantial increase?,0.5166666666666666,0.1086666666666666,neutral,this is a dummy text,0,0,2
1,They are calling for bad weather here over the next few days so I went to the store to stock up on the essentials in case the power goes out.,0.1906,-0.0729999999999999,negative,this is a dummy text,0,0,0
1,chemo didn't work so now they want to try the pill .does any one have any info on this.,0.1637142857142857,0.0011428571428571,negative,this is a dummy text,0,0,2
2,I feel so sorry for you. I love my pets too.,0.5415,-0.095,neutral,this is a dummy text,2,2,0
1,"This is going to sound really pathetic, but I am so happy my new upholstery/carpet cleaner arrived today. Now I can clean!",0.3597777777777777,-0.1591111111111111,positive,this is a dummy text,0,0,0
0,"If you were educated you would know that it is very true. 2 murders, 4 shot wounded in 2 weeks... You been there a little over 2 weeks... Try and do that math... 19 poc killed on a YEAR, For the ENTIRE nation.. Not just six blocks. Your a cancer to black people!",-0.0346999999999999,-0.1149,negative,this is a dummy text,1,0,0
2,It is a pretty good horror.,0.2853333333333332,0.156,positive,this is a dummy text,0,0,0
0,I had a similar size tumor in my upper left lobe also a stage 1ish tumor.,-0.1395,-0.12925,negative,this is a dummy text,0,2,0
0,She lies and steals money.,-0.3366666666666666,0.4593333333333333,negative,this is a dummy text,0,2,0
0,I was told to use the spiralmeter every hour on the hour 10 times exhaling everytime.,0.073,-0.412,neutral,this is a dummy text,0,2,0
2,"Sure, that makes sense.",0.4593333333333333,-0.262,positive,this is a dummy text,1,0,0
1,dementia/alzheimer's is the 2nd meanest disease behind cancer as you grieve so long before someone is gone that their death is the cruelest blow. you pray for some cure to be found all of a sudden to get their brain right. sheer cruelty,-0.1427777777777778,-0.0124444444444444,negative,this is a dummy text,0,2,0
0,My boss fired me for no reason. I am absolutely livid.,0.25,0.243,negative,this is a dummy text,0,2,0
0,"Yes, they both were educated and taught me well.",0.63,-0.222,positive,this is a dummy text,0,2,0
0,I was walking last night and someone started to follow me.,0.3153333333333333,-0.0766666666666666,neutral,this is a dummy text,0,0,0
1,I was so happy when my son went to college.,0.6613333333333333,0.0446666666666666,positive,this is a dummy text,0,2,0
2,That is really good! Is he very smart?,0.8440000000000001,-0.025,positive,this is a dummy text,0,0,2
0,She seems to be doing very well so far.,0.34,-0.52,positive,this is a dummy text,0,0,0
0,Hmm ya I make more than my parents which is all I ever really asked out of life though sadly less than I would make in a bigger town.,0.1134999999999999,-0.2455,neutral,this is a dummy text,0,2,0
0,I am the happiest in my life when I am at the ocean. There is just something so special about nature at the ocean for me.,0.7516666666666666,-0.089,positive,this is a dummy text,0,2,0
2,"Haha, I can understand the hesitation then.  But was the vacation at least worth the money?",0.4213333333333333,-0.0873333333333333,neutral,this is a dummy text,1,1,2
2,"That is great, man! Did you study hard for it?",0.2753333333333333,0.156,positive,this is a dummy text,1,0,2
0,"Quite a lot, actually. It was a nice way to spend the evening.",0.2284,-0.2552,positive,this is a dummy text,0,1,0
1,Do not you hate it when you are not sure you can trust someone?,0.1525,-0.0105,negative,this is a dummy text,0,0,2
0,"Thank you. I will be more careful next time, that is for sure.",0.4324,-0.3244,positive,this is a dummy text,1,0,0
2,"yep, keep your eye on the prize",0.42,-0.1173333333333332,neutral,this is a dummy text,0,0,0
1,The thing that freaked me out the most was thinking about where that part of my body went after it was removed.,0.0644,-0.1256,negative,this is a dummy text,0,2,0
0,When you are having a decent day finally and someone you know see's that and has to be mean to you.,0.332,-0.2696,negative,this is a dummy text,0,0,0
1,"I was so late for work one day, I walked out and forgot to put on my pants!",0.0643333333333333,-0.208,negative,this is a dummy text,0,2,0
2,Is there something specific that you are scared about?,-0.1979999999999999,0.216,neutral,this is a dummy text,0,0,2
1,"she is so weak and shaky, we have to crush her pills for her to swallow and has thrush down her throat.",-0.20925,0.0207499999999999,negative,this is a dummy text,0,2,0
0,"Yes, it definitely can be an emotional experience. Were/are you close with your grandparents?",0.284,-0.084,neutral,this is a dummy text,1,0,2
0,"Lung cancer. The fact they died with Covid is incidental, it didn't kill them any more than a guy who gets drunk, crashes his car, dies from impact trauma, is tested at the autopsy and found to be carrying the flu virus, or measles, or hepatitis, or gonorrhea.",-0.2874545454545455,0.2226363636363636,negative,this is a dummy text,0,0,0
0,"Yes, I think he does too. He worked hard for it, so I would say he deserves it.",0.0807999999999999,-0.1304,positive,this is a dummy text,0,2,0
0,"I was ecstatic. It was before school has started, so I had a lot of free time. Could not have been planned better.",0.4765714285714287,-0.1517142857142857,positive,this is a dummy text,0,2,0
1,"It is something that was really important to her, and I still feel bad that I missed her 15th birthday",0.3615,0.3505,negative,this is a dummy text,0,2,0
2,Calabasas Skye a poem inspired by the deaths of Kobe & Gianna and by the passing of a young girl named Skye due to cancer. May this poem ease your heartache in the midst of your loss.,-0.0421538461538461,-0.0861538461538461,neutral,this is a dummy text,0,0,0
0,"Hi, four weeks ago I had a lower left lobectomy.",-0.176,-0.4171999999999999,neutral,this is a dummy text,0,2,0
1,I still have the first Valentine my daughter ever gave me,0.614,0.02,positive,this is a dummy text,0,2,0
0,"""I am so upset with my friend's new """"relationship""""""",0.2366666666666666,0.1573333333333333,negative,this is a dummy text,0,0,0
1,My whole world revolves around my family they make me very happy,0.5708,-0.0844,positive,this is a dummy text,0,2,0
1,The other day I was getting a glass out the cabinet and There sat a spider,-0.0152,-0.2888,neutral,this is a dummy text,0,2,0
1,I love being able to be home for my kids,0.628,-0.2072,positive,this is a dummy text,0,2,0
2,Oh I hate when that happens. Did you make it on time?,-0.1206666666666666,0.0066666666666666,negative,this is a dummy text,1,0,2
1,My brother in the army showed up at my football event yesterday. I was not expecting him to come. I thought he was still stationed in Iraq.,0.2774999999999999,-0.03175,negative,this is a dummy text,0,2,0
1,For some dumb reason I used to think that hobos were mystical and wise and believe everything they said...now I take everything I hear from a person broker than me with a grain of salt,0.1734285714285714,-0.242,negative,this is a dummy text,0,2,0
2,"And that is all we really can do honestly, if more people did that this world would be a better place all around.",0.1848,-0.194,positive,this is a dummy text,1,0,0
1,First grade was great for me.,0.5206666666666667,0.0166666666666666,positive,this is a dummy text,0,2,0
2,Sorry to hear that. Maybe you and the other tenets can lobby for additional parking somehow?,0.2514285714285714,-0.2251428571428571,neutral,this is a dummy text,2,0,2
2,"I am HAPPY and RELIEVED for you, dear!",0.8506666666666667,-0.0113333333333333,positive,this is a dummy text,2,0,0
2,thats so cool,0.77,0.08,positive,this is a dummy text,0,0,0
1,People used to be way more sociable.,0.1848,-0.328,neutral,this is a dummy text,0,0,0
2,That is terrible. Maybe you can get a promotion if you get it all done.,0.2435999999999999,0.2608,negative,this is a dummy text,0,0,0
0,I took a huge risk and moved from 1 state to another without a job. I really wanted change in my life.,0.204,0.164,neutral,this is a dummy text,0,2,0
1,"When I was younger I had been trying to get pregnant for a long time, but was not having luck. Suddenly my husband and I found out we were going to have a baby. We were so happy.",0.5221818181818182,-0.0103636363636363,positive,this is a dummy text,0,2,0
2,I am so sorry! Report him!,-0.0109999999999999,-0.194,negative,this is a dummy text,2,0,0
1,i was scared when my dog got loose,-0.0513333333333333,0.0933333333333333,negative,this is a dummy text,0,2,0
2,That,0.0,0.0,neutral,this is a dummy text,0,0,1
0,he has been gone a week,-0.1979999999999999,-0.539,neutral,this is a dummy text,0,2,0
0,I think you got it man! Congratz!,0.572,-0.184,positive,this is a dummy text,1,0,0
0,I did not invite anyone in particular but it was a message to everyone on my followers list.,0.2524,-0.1216,neutral,this is a dummy text,0,0,0
2,I lost my sister to cancer and my dad too. I do understand Deborah. I can imagine there's survivor's guilt amongst many other difficult and challenging thoughts and physical feelings. I am sorry for your loss Shiv x,0.0645714285714285,-0.0475714285714285,negative,this is a dummy text,2,2,0
1,I was pretty sad when my grandma died. It was so random,-0.0372,-0.1092,negative,this is a dummy text,0,2,0
1,Lost 1 cousin 2 weeks ago and now I have to prepare myself to lose another one. God give my aunt strength. From battling breast cancer to now dealing with all this heartache. Idk how we will get through this but I have to put my faith in the Lord.,0.1076,-0.1007,neutral,this is a dummy text,1,2,0
2,What is got you feeling down?,0.612,-0.342,neutral,this is a dummy text,0,0,1
2,Oh yeah I hate rats too actually.,-0.698,0.369,negative,this is a dummy text,0,2,0
1,I am getting some dim sum this weekend. Had not had any for too long.,0.2875,-0.1805,neutral,this is a dummy text,0,2,0
2,Did you teach her?,0.68,0.02,neutral,this is a dummy text,0,0,2
1,I am so scary that my manager does not keep his promise for my promotion.,0.252,0.2208,negative,this is a dummy text,0,2,0
1,Losing my mother to liver cancer gone at 66 within 6 months as I was trying to complete senior computer info systems degree commuting one hour to Cal Poly and caring for my mom! Still have PTSD! The tears never have stopped!,0.1236666666666666,-0.1898888888888888,negative,this is a dummy text,0,2,0
0,Yes it depends where you live,0.76,0.346,neutral,this is a dummy text,0,0,0
0,"I'm not a very fast typer(hunt and peck),but I would love to have open cyber-chat with you guys sometime!",0.17775,-0.02425,positive,this is a dummy text,1,0,0
1,I have been happy with the way things have been going lately.,0.3429999999999999,-0.1895,positive,this is a dummy text,0,2,0
1,"I recently took my ELS certification test. I studied really hard, so I am sure I passed it.",0.1305,-0.108,positive,this is a dummy text,0,2,0
1,"I am listening to this audiobook and it is so scary, I could cry",-0.8049999999999999,0.579,negative,this is a dummy text,0,2,0
2,"That is no fun, leave the kids at home for stuff like that!",0.416,-0.133,negative,this is a dummy text,0,0,0
1,I told my close friend a very big secret yesterday.,0.1916,-0.1492,neutral,this is a dummy text,0,2,0
0,"Yes, but I am so envious of him.",-0.78,0.508,negative,this is a dummy text,0,2,0
1,I came home yesterday from work and found my fish floating :(,0.3663999999999999,-0.2488,negative,this is a dummy text,0,0,0
2,That is very nice of them! Having caring friends is very important.,0.649,-0.0229999999999999,positive,this is a dummy text,1,0,0
0,It sounds as if you're okay because the doctors can usually recognize cancer just from the scans.,0.1024,0.0344,neutral,this is a dummy text,0,0,0
1,When my son was born i felt joyful and happy!,0.716,0.1063999999999999,positive,this is a dummy text,0,2,0
0,I was upset when my family kept leaving me on vacation,0.021,0.0474999999999999,negative,this is a dummy text,0,2,0
2,Why do not you take a guide or a book to help visit?,0.4773333333333333,-0.1586666666666666,neutral,this is a dummy text,0,0,2
0,There was strange noise from the kitchen at night.,-0.0639999999999999,0.088,neutral,this is a dummy text,0,0,0
2,Cruises are fun. What is the problem?,0.1466666666666666,0.286,neutral,this is a dummy text,0,0,1
2,"I feel you! My two kids know all the rules and yet, they just go out the window when they want to take something or use something that is not theirs. I always joke that you cannot have nice things with kids.",0.3208571428571429,-0.1394285714285714,negative,this is a dummy text,1,2,0
2,"Oh wow! That usually does not happy, usually that feeling fades with time.",0.382,-0.1575,negative,this is a dummy text,0,0,0
2,I do not think you should feel ashamed at all. Parent's are there to help you until you are able to manage on your own.,0.2665714285714285,0.0419999999999999,neutral,this is a dummy text,1,0,0
2,do they give you any kind of value...or do they just ignore you / put you down 90% of the time?,0.17275,-0.2595,negative,this is a dummy text,0,0,2
2,"I do not blame you, snakes are scary! Do you know what kind of snake it was?",-0.1194285714285714,0.2117142857142857,negative,this is a dummy text,1,0,2
0,lol no I just cannot part with items that mean a lot to me like my kids baby things like first shirts ect.,0.279090909090909,-0.3341818181818182,positive,this is a dummy text,0,2,0
1,"My laptop broke, and I lost all the information on it.",-0.0334999999999999,-0.0535,negative,this is a dummy text,0,2,0
1,My sister always owes  me money,0.76,-0.0679999999999999,negative,this is a dummy text,0,2,0
1,There is this Japanese restaurant I keep passing on my way to work. I am finally going to check it out this weekend,0.2919999999999999,-0.1297499999999999,positive,this is a dummy text,0,2,0
2,"Oh no, is your dog okay?",0.408,0.0,negative,this is a dummy text,0,0,2
1,Is it the cancer in me or is it triggered childhood anxieties and stresses that caused me to cry when I saw this video? I really fucking hate math and had a many stressful moments because of it and have never used that shit since. Raising my stress for absolutely nothing,-0.3681176470588235,0.2615294117647058,negative,this is a dummy text,0,2,2
2,Can you see him before he goes?,0.145,-0.29,neutral,this is a dummy text,0,0,2
0,"I was proud of my friend when he was the high school valedictorian, he did a great job",0.5465714285714286,0.0691428571428571,positive,this is a dummy text,0,2,0
0,"I know, it is sad to think one will eventually be wihtout the other...",0.1159999999999999,-0.3504,negative,this is a dummy text,1,0,0
2,I lost my mother to pancreatic cancer in 2006. Not a day goes by that I don't think of my mother. Keep your memories close. Hold them tight! Keep some of your favorite pictures close. Never keep your tears in check. I cry because I miss my Mom and always will!,0.1669523809523809,-0.1533333333333333,neutral,this is a dummy text,0,2,0
2,"Oh, all kids are a little iffy, I think. Are you a teacher or do you mean your own children?",0.27325,-0.1645,negative,this is a dummy text,0,0,2
1,I am so excited. My mom has decided to take our whole family on a cruise next Spring Break.,0.61775,-0.09475,positive,this is a dummy text,0,2,0
1,"Grieve. Lean into sadness. Have the experience. Grief is a reflection of the significance of the loss. I've lost many people in my life most to illness (cancer, kidney disease, alcoholism, e.g), but nothing impacted me like the death of my mom. It changed my relationship to life.",-0.1023636363636363,0.060090909090909,negative,this is a dummy text,0,2,0
2,"My daughter is the same way! She gets bumped and scraped way more than my son, but she just goes right on. How is your son today?",0.3884444444444444,-0.2471111111111111,neutral,this is a dummy text,0,2,2
2,Me too. Clearance is the first place I head for in the store! It must be so difficult to be gluten intolerant - seems as if there is gluten in everything these days.,-0.0244999999999999,-0.1478333333333333,negative,this is a dummy text,0,2,0
1,I walked home through the park last night. There was a homless man there who smelled absoltuely horrible. It seemed like he had not cleaned himself off at all in months!,0.2486666666666666,-0.1753333333333333,negative,this is a dummy text,0,2,0
0,it does not seem so but when i mention them all together i can see how it sounds like we have a zoo,0.351,-0.2182,neutral,this is a dummy text,0,0,0
0,"Me too, I cant wait to just relax all weekend.",0.3299999999999999,-0.3053333333333333,positive,this is a dummy text,0,2,0
1,I found a photo of my grandfather who past away 10 years ago recently and I a feeling very nostalgic thinking back on the days we spend together,0.2961538461538461,-0.2638461538461538,positive,this is a dummy text,0,2,0
0,Sharks are definitely scary.,-0.6779999999999999,0.7969999999999999,negative,this is a dummy text,0,0,0
0,I am planning to use it for a trip with my family. That will be great.,0.6103333333333333,-0.027,positive,this is a dummy text,0,0,0
2,well is he going back?,-0.124,-0.294,neutral,this is a dummy text,0,0,2
1,cant sleep bad dreams  hot flashes does it stop at one point,0.0152499999999999,-0.2007499999999999,negative,this is a dummy text,0,0,0
0,California to see all of my family!,0.603,-0.348,positive,this is a dummy text,0,2,0
1,I once went to see fireworks with my best friend. Best day of my life. We are no longer friends.,0.6233333333333334,-0.0389999999999999,positive,this is a dummy text,0,2,0
