label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,When I play tennis I think about my tournaments in high school,0.4543333333333333,0.1216666666666666,neutral,this is a dummy text,0,2,0
2,That is not very considerate of her. Was she a bad neighbor while she lived there too? Some people!,0.0835,-0.0735,negative,this is a dummy text,0,0,2
2,You are very lucky you did not crash your car while driving.,0.2866666666666667,0.3706666666666667,positive,this is a dummy text,1,0,0
1,It breaks my heart to lose Marsha who was beautiful inside and out.,0.2156,-0.0716,negative,this is a dummy text,1,2,0
0,Yes!! I was like Im glad I had not used this kind on my child before! It was a new bottle that fell from a shelf and broke open!,0.256,-0.1674545454545455,positive,this is a dummy text,0,2,0
1,School is going to start in a few weeks. Not looking forward to it.,0.416,-0.252,negative,this is a dummy text,0,1,0
2,I am glad that you are okay!,0.876,0.52,positive,this is a dummy text,1,0,0
0,"I was pretty humiliated, but I went up a few rows and forgot about it before the end of the movie.  When the lights came back on I was reminded of at all over again though.",0.0299999999999999,-0.1185714285714285,negative,this is a dummy text,0,2,0
1,I moved to a new city. I have no friends here.,0.7135,-0.0885,negative,this is a dummy text,0,2,0
0,"Thank you so much. I hope with time I will be okay with it. For now, I am kind of scared.",0.417,-0.1886666666666666,positive,this is a dummy text,1,0,0
2,"I did not know it was ending, sorry to hear that!",0.1375,-0.2415,negative,this is a dummy text,2,0,0
0,Why does it take so long to kick in?,0.0949999999999999,0.0084999999999999,negative,this is a dummy text,0,0,2
0,"My friend, he won the 100 metre sprint carnival.",0.588,0.3,positive,this is a dummy text,0,0,0
2,That would be hard to do and take courage.,0.2492,0.1732,neutral,this is a dummy text,1,0,0
2,"Sometimes when we are in a bad situation, we do things we would not normally do.",-0.0927999999999999,-0.1224,negative,this is a dummy text,0,0,0
0,I recently found out a good friend of mine has been cheating on her fiance for years.,0.5628,-0.2284,negative,this is a dummy text,0,2,0
0,The doctors were saying she might have lupus.,0.4,0.062,negative,this is a dummy text,0,0,0
1,I have got a big test next week and am super nervous,0.1989999999999999,0.0636666666666666,negative,this is a dummy text,0,1,0
0,I hope you can get it fixed easily. I know they are not cheap to replace.,0.423,-0.23275,neutral,this is a dummy text,1,0,0
1,I have to go back to work soon after being off on maternity leave.,0.2213333333333333,-0.142,neutral,this is a dummy text,0,2,0
0,I have had pets to do that too.,0.5346666666666667,-0.1573333333333333,neutral,this is a dummy text,0,2,0
2,That sounds amazing. All I have is my lowly Senators sea level stadium...I am mad jealous.,0.1346666666666666,0.1584444444444444,negative,this is a dummy text,0,2,0
1,I had a good time with my family at the county fair last night.,0.4663333333333333,-0.2133333333333333,positive,this is a dummy text,0,2,0
0,"Yeah...just as I called the boss fat and lazy, she comes walking around the corner and hears me. I felt pretty vulnerable at that moment",0.0104444444444444,-0.2177777777777777,negative,this is a dummy text,0,2,0
0,Honestly its starting to feel like they have it out for me. I want to leave but there is not anywhere else to work around here.,0.3476666666666667,-0.0343333333333333,negative,this is a dummy text,0,2,0
2,"I'm sorry for the loss of your friend I lost a dear friend who battled cancer a few months ago. She loved Jesus, so it was bitter sweet. I pray he comforts you all through this grieving process",0.0556666666666666,-0.0806666666666666,positive,this is a dummy text,2,2,0
0,We all had a great time. Probably the best that it is been in years.,0.4026666666666667,-0.1753333333333333,positive,this is a dummy text,1,0,0
1,I saw a man who had a gun in his car last weekend. It scared me,-0.1083999999999999,0.3816,negative,this is a dummy text,0,2,0
2,"I do not have children myself, but being a guardian for my dog is rewarding too.",0.5523333333333333,0.0733333333333333,positive,this is a dummy text,0,0,0
0,"Agreed. When my ex left me I was heartbroken. But now I am fully self-employed, chasing my dreams, and meeting way more attractive girls",0.186,-0.1318,positive,this is a dummy text,0,2,0
2,You will learn with experience and I am sure you will be a great driver!,0.5117142857142857,0.0142857142857142,positive,this is a dummy text,1,0,0
2,Interesting. I hope you do find it. I do not know how you brush your hair.,0.4671428571428572,-0.1548571428571428,positive,this is a dummy text,1,0,0
0,you should hook up with somebody then!!,-0.164,-0.112,neutral,this is a dummy text,0,0,0
0,Hawaii. I have wanted to go there for a very long time. Stupid leg.,0.0183333333333333,-0.2153333333333333,negative,this is a dummy text,0,2,0
0,i was scared to walk home alone the other day,0.0556666666666666,-0.2746666666666666,negative,this is a dummy text,0,2,0
2,"Aw, that is really cute of your cat to do.",0.5046666666666667,-0.1093333333333333,positive,this is a dummy text,0,0,0
0,"I am a freelance musician, copywriter, voiceover actor and another I cannot mention lol",0.432,0.0059999999999999,neutral,this is a dummy text,0,2,0
0,carcinoma aggressive a/c chemo 33 rad treatments .,-0.4225,0.3565,neutral,this is a dummy text,0,0,0
0,She is doing well. I was so emotional with her leaving. I feel a lot of sentiment about it.,0.216,0.0096,positive,this is a dummy text,0,2,0
2,"Oh no, that is terrible, what are you going to do?",-0.269,0.3969999999999999,negative,this is a dummy text,1,0,1
0,We met through a mutual friend when we were pretty young. I believe I was around 15 years old.,0.5332,-0.2384,positive,this is a dummy text,0,2,0
1,"Today, I lost my wallet. I am mad at myself.",-0.048,0.137,negative,this is a dummy text,0,2,0
0,Im fine I know she would never do anythig to hurt me,0.0715,-0.1069999999999999,neutral,this is a dummy text,1,0,0
1,"With all the climate change happening in the word, I do not know what is going to happen where I live, specially since i live near the coast",0.4356363636363636,-0.0330909090909091,negative,this is a dummy text,0,0,0
0,"Hi, I had my upper left lung removed 9/04.",0.0693333333333333,-0.206,neutral,this is a dummy text,0,2,0
0,Yea. They seem so fast to me back then!,0.1066666666666666,-0.2886666666666667,positive,this is a dummy text,0,2,0
0,It is going to be really busy and hard to get out of work probably,0.1331999999999999,0.0551999999999999,negative,this is a dummy text,0,2,0
0,I was surprised when I got to the gym this morning. It was not packed as usual,0.366,0.0004999999999999,positive,this is a dummy text,0,2,0
0,What did your dog do?,0.408,0.0,neutral,this is a dummy text,0,0,2
2,I am sorry to hear that.,0.166,-0.209,negative,this is a dummy text,2,0,0
1,"I cooked a delicious looking plate of scrambled eggs with ham on top, but when I melted cheese on top of it all, I had not noticed the cheese was bad until it was too late.",0.216,-0.2256363636363636,positive,this is a dummy text,0,2,0
1,"When his daughter is dying from cancer, he sits by her side. He hangs his head in sorrow, quietly watches her struggle, and wishes it was him instead. When she dies, another part of him dies too. He and his son comfort each other, lost in a world of grief.",-0.083,-0.1142222222222222,negative,this is a dummy text,0,2,0
0,I lose at everything I do it seems.,-0.215,0.086,negative,this is a dummy text,0,2,0
0,I was homeless for about a year. It felt like every day I would just descened even further. But I always held out hope that things would get better.,0.1533999999999999,-0.254,negative,this is a dummy text,0,2,0
1,My college friend called me and asked if we could have a double date dinner with my and his partner. I do not know why but my partner refused,0.3308,-0.2261999999999999,negative,this is a dummy text,0,2,0
1,"My friend passed away in a car crash a couple days ago, I am still in shock.",0.144,0.0954285714285714,negative,this is a dummy text,0,0,0
0,Any info or input would be much appreciated.,0.398,-0.2435,positive,this is a dummy text,1,0,0
1,I recently found that I was adopted. I felt terrible bad.,-0.169,0.1684999999999999,negative,this is a dummy text,0,2,0
1,love to hear this kind of news congratualtions!,0.6555,-0.1159999999999999,positive,this is a dummy text,2,0,0
2,"Oh wow, defenitly sounds like he was too focused on video games. Maybe talk to him about how it made you feel so you do not get resentful.",0.3399999999999999,0.12275,negative,this is a dummy text,0,0,0
0,she arranged to meet up with her ex to return his t-shirt! why do that behind my back? we had just started seeing each other. Made me so mad,0.0682222222222222,-0.0748888888888888,negative,this is a dummy text,0,1,0
2,"Yeah, I am not quite a hoarder or a packrat when it comes to those things, but I do get sentimental with some physical objects. If I lost them, I would feel like it would be an itch I could not scratch, because I could not replace what I lost. Hopefully you can work past it somehow.",0.0411111111111111,-0.047,negative,this is a dummy text,1,2,0
0,"Nice idea, but I do not think subtlety is their strong point - they would be liable to make even more noise, lol.",0.3152,-0.0527999999999999,negative,this is a dummy text,0,0,0
1,"And at this moment I burst into tears. 30 years ago my Dad wanted to send me to conversion therapy when I came out to him. He passed away from lung cancer 4 years ago, after being proud of his daughters 25 year relationship with her partner. They do come around.",0.1028999999999999,-0.1002999999999999,negative,this is a dummy text,1,2,0
2,Hey that is awesome! Where are you going for vacation??,0.8200000000000001,0.387,positive,this is a dummy text,1,0,2
0,oh really i bet i would be too,-0.122,0.11,neutral,this is a dummy text,0,2,0
0,My friends ditched me. They have never done that before.,0.812,-0.174,negative,this is a dummy text,0,2,0
2,Sounds amazing! What kind of art does she want to produce?,0.66,0.1463333333333333,positive,this is a dummy text,0,0,2
0,This is beyond heartbreaking ... and with addition of #COVID19; this is the tip of the iceberg of delayed diagnosis and delayed treatments for #cancer and #bloodcancer.,-0.2395555555555555,0.0011111111111111,negative,this is a dummy text,0,0,0
2,"Next time bring your lunch in a biohazard bag, maybe they will leave it alone.",0.1499999999999999,-0.3434285714285714,neutral,this is a dummy text,0,0,0
1,My dog died this past December and I have had a really hard time getting over it. She was our family pet.,0.176,-0.0455,negative,this is a dummy text,0,2,0
2,"That sounds so fun. I hope I can do that some day, too!",0.5964,-0.0351999999999999,positive,this is a dummy text,1,0,0
1,I was in charge of a group that was carrying out an expedition around some mountains. We were out there for 3 days!,0.297,0.0306666666666666,neutral,this is a dummy text,0,0,0
0,Just ask him. Or you can make the plans,0.2615,-0.12,neutral,this is a dummy text,0,0,0
1,I was eating dinner with my husband last night and I was so happy,0.6155999999999999,0.0056,positive,this is a dummy text,0,2,0
0,"what the what? why it is not such a big deal, it happens everyday",0.5073333333333333,0.0526666666666666,negative,this is a dummy text,0,0,1
2,That is great! I must have been so cool to see that!,0.443,-0.072,positive,this is a dummy text,1,0,0
1,"In May 2001, at age 67, I was initially diagnosed inoperable/incurable.",-0.2235,-0.2059999999999999,negative,this is a dummy text,0,2,0
2,"Your attitude is amazing and, for me, very contagious, you are brave.",0.3435,0.478,positive,this is a dummy text,1,0,0
0,"I forced them down, also some rice krispies.",-0.2966666666666666,-0.1606666666666666,neutral,this is a dummy text,0,0,0
2,"That is sad, when did it died?",-0.754,-0.017,negative,this is a dummy text,0,0,2
0,Me too! Especially when they are of higher quality lol.,0.762,-0.029,positive,this is a dummy text,0,2,0
0,"Not once do I forget the heartache of a father whos 6 y.o. daughter had terminal cancer. I was a Make a Wish Volunteer, after losing our 1st child. My business goal is to help St. Jude 1 day - I think about it always; No Family should worry about costs, just their child better",0.2005,-0.0308999999999999,neutral,this is a dummy text,1,2,0
0,"A dent and a scratch. I feel bad about it, but I could not pay for it, so I did not know what to do.",-0.0706666666666666,0.1356666666666666,negative,this is a dummy text,0,2,0
2,That is nice.,0.86,-0.116,positive,this is a dummy text,1,0,0
1,"I left my dog alone in the house when I went to get the mail. While I was gone she got in the cat box and ate the cat poop, super gross.",0.0124615384615384,-0.2932307692307692,negative,this is a dummy text,0,2,0
0,Do not we all,0.0,0.0,neutral,this is a dummy text,0,0,0
2,That will be great! A little peace of mind is all you need.,0.3799999999999999,-0.2163333333333333,positive,this is a dummy text,1,0,0
0,My friend never got back to me about our vacation plans,0.415,-0.102,negative,this is a dummy text,0,0,0
1,"Hello, I made a serious mistake. I made a comment without bad intentions of the elders. I related them to the dinosaurs, and my father heard it ... he looked me in the eyes ... and he told me that you too could be one of them ... I felt bad",-0.0373846153846153,-0.1319999999999999,negative,this is a dummy text,0,2,0
0,The other day at work one of my coworkers ate my lunch I left in the break room fridge.,0.2435555555555555,-0.3317777777777778,negative,this is a dummy text,0,2,0
0,For sure. I did not have any family down there though. I begged and had enough to not be homeless. It was a miracle.,0.3632,-0.1604,positive,this is a dummy text,0,2,0
1,My father passed away about 2 years ago. It was so very difficult for me and very unexpected. We did not know he had a life-threatening illness and were not prepared in any way for his sudden departure from us.,-0.0046153846153846,0.0461538461538461,negative,this is a dummy text,0,2,0
0,"This is Pawl. He just cost us a pretty penny in vet bills and caused considerable heartache, but we got the biopsy back tonight and it's not cancer! Woohoo!",-0.1103333333333333,-0.0003333333333333,positive,this is a dummy text,0,2,0
0,Still quite believe my luck of nabbing this <USER> night and day dress that the lovely <USER> donated to destash_for_kids_with_cancer I no longer face the heartache of piecing many pages together or <URL>/CCB0wvlgTyr/?igshid=l7y3r6lvsqvc,0.2727142857142857,-0.1912857142857143,positive,this is a dummy text,0,0,0
2,It is hard to depend on it. Do not figure it into your billing. That way if he does not pay it cannot hurt you.,-0.1885714285714285,0.0234285714285714,negative,this is a dummy text,0,0,0
0,"Oh, I see. No, I have never done that.",0.27,-0.462,negative,this is a dummy text,0,0,0
0,she is 4. She loves learning. I know she will do great this year,0.5986666666666666,-0.0583333333333333,positive,this is a dummy text,1,2,0
0,"no ,luckily they are not..otherwise i think i would be terrified. haha..",-0.0873333333333333,0.148,neutral,this is a dummy text,0,0,0
1,I am prepared for this upcoming winter this year. Bought all the supplies in case of an emergency.,0.1251428571428571,-0.0648571428571428,positive,this is a dummy text,0,2,0
1,"As I was sleeping, my burglary alarm went off. It frightened me.",-0.378,0.354,negative,this is a dummy text,0,2,0
2,"It is good to have a pet in your life, makes you happy.",0.7239999999999999,-0.0486666666666666,positive,this is a dummy text,1,0,0
0,That is such a bizarre story.,0.032,0.0259999999999999,negative,this is a dummy text,0,0,0
2,That is so sad. Did you see it happen?,0.0246666666666666,-0.152,negative,this is a dummy text,1,0,2
0,That is infair,0.0,0.0,neutral,this is a dummy text,0,0,0
1,"Started taking care of my mom and helping her out. She's lost everything from drivers license, social security card, and passport. Trying to keep her depression from consuming her while she fights cancer $AndyArchbold",0.0908571428571428,-0.0462857142857142,negative,this is a dummy text,0,2,0
2,That is worth being nervous over. I am sure you will do great!,0.3947999999999999,0.0692,positive,this is a dummy text,1,0,0
0,"Like a hole in the wall. Cheap drinks, sometimes a little dirty, but altogether relaxed - the opposite of snoody. They had a pool table and I showed her some tricks.",0.095076923076923,-0.2706153846153846,neutral,this is a dummy text,0,2,0
2,that is great! i hate when people cheat,-0.141,0.3215,negative,this is a dummy text,1,0,0
1,My mother is getting very old. And she really is not in great health these days...,0.7715000000000001,-0.1154999999999999,negative,this is a dummy text,0,2,0
2,I am really sorry to hear that.  I hope everything is alright.,0.3953333333333333,-0.2613333333333333,neutral,this is a dummy text,2,0,0
2,Luckily you were not hurt though!,-0.876,0.546,positive,this is a dummy text,1,0,0
0,Yeah.  He kept up with me pretty well.,0.75,0.032,positive,this is a dummy text,0,2,0
2,I wish you good luck!,0.7086666666666668,-0.0393333333333333,positive,this is a dummy text,1,0,0
1,I have everything I have ever wanted.,0.514,-0.222,positive,this is a dummy text,0,2,0
0,"He is,thank you.",0.916,-0.294,positive,this is a dummy text,1,0,0
2,Well I hope you have fun and I hope she does well.,0.6315999999999999,-0.1191999999999999,positive,this is a dummy text,1,0,0
0,"I find your post very helpful and encouraging, thank you.",0.5564,-0.0984,positive,this is a dummy text,1,0,0
2,Oh wow! Those were fun. Did you play it?,0.73,0.6080000000000001,positive,this is a dummy text,1,0,2
0,"of course, like they say happiness is contagious, if you are happy everything around you stays happy and it will be hard to die young",0.2082,0.1156,positive,this is a dummy text,0,0,0
0,Fish vendor suffering from Stage 4 Thyroid Cancer.,-0.3503333333333333,-0.0016666666666666,negative,this is a dummy text,0,0,0
0,"My brother got such a nice Snowboard for his birthday when we were teenagers. I wanted one too, but did not end up getting what I wanted",0.4017142857142857,0.0174285714285714,positive,this is a dummy text,0,2,0
0,At least a year now. I wanted to make sure I really liked her first.,0.2875,-0.263,neutral,this is a dummy text,0,2,0
2,What made it so difficult?,-0.53,0.4,negative,this is a dummy text,0,0,1
0,I believe statistics are useful only in determining how much treatment you need.,0.318,-0.1356,neutral,this is a dummy text,0,0,0
2,"Oh, but I bet you appreciated it! Summer can get long.",0.3552,-0.0191999999999999,positive,this is a dummy text,1,0,0
0,"well the thing is I am not doing so well, and my mom is helping me financially. She has the means to do so but I am just very ashamed about it you know",0.1356666666666666,-0.1593333333333333,negative,this is a dummy text,0,2,0
2,"I know what you mean. It is like you have to dress for both the outside *and* the inside. That is great you have a pool in which to escape, though!",0.352,-0.1101999999999999,positive,this is a dummy text,1,0,0
0,"Yes, we saw them every week. They were very kind and I miss them.",0.1585,-0.249,positive,this is a dummy text,0,2,0
0,Its a good life,0.856,-0.017,positive,this is a dummy text,0,0,0
2,"Oh wow, she is doing great. I know it probably feels a bit bad that she is making so much more than you, but hopefully you can find away to be proud of her.",0.3531111111111112,-0.0182222222222222,positive,this is a dummy text,1,0,0
2,"That must be hard to do, he wants to be beside you. He is going to miss you.",0.0979999999999999,0.0033333333333333,negative,this is a dummy text,1,0,0
0,No man it was GREAT.  I finally got my first paycheck after my rasie!,0.531,0.114,positive,this is a dummy text,1,2,0
1,This is one messed up roller coaster ride we are on.,0.2405,-0.0305,negative,this is a dummy text,0,0,0
1,"But, after going through bc, the thought of another cancer would scare me too.",-0.2764999999999999,0.1654999999999999,negative,this is a dummy text,0,2,0
2,Glad to hear you are receiving chemo and radiation again.,0.1192,0.2712,positive,this is a dummy text,1,0,0
2,"Wow, that is awful. I hope you can tell her all about him and share some pictures at least.",0.2246666666666666,-0.1103333333333333,negative,this is a dummy text,1,0,0
0,I definitely will! I cannot wait because I love Christmas time. I feel like a big kid during that season.,0.4804444444444444,-0.1333333333333333,positive,this is a dummy text,0,2,0
2,ah that sucks!! bad luck!!,-0.118,0.2139999999999999,negative,this is a dummy text,1,0,0
1,I was shocked when my parents gave me a car for my graduation gift,0.456,0.1516,positive,this is a dummy text,0,2,0
0,They are most of the time!,0.208,-0.424,neutral,this is a dummy text,0,0,0
2,I know :/ ...just make sure you do something fun when you have a chance!,0.5313333333333333,-0.0023333333333333,positive,this is a dummy text,1,0,0
1,I know I shouldnt have felt the way I did but man it was hard when my daughter threw a fit at the store!,0.2422857142857142,-0.096,negative,this is a dummy text,1,2,0
0,Oh yeah? That is pretty nice that you would help her out like that.,0.476,-0.1224,positive,this is a dummy text,1,0,0
2,"Do not feel bad, many people are experiencing the same feelings. Try to focus on meeting new and interesting people!",0.3658,0.0147999999999999,positive,this is a dummy text,1,0,0
2,What concert was it?,0.876,0.734,neutral,this is a dummy text,0,0,2
1,My husband was just diagnosed with Stage 4 NSC undifferentiated carcinoma of the lung.,0.013,-0.105,negative,this is a dummy text,0,2,0
2,Save it for Spider-Man that comes out next month! I cannot wait for that,-0.024,-0.3203999999999999,positive,this is a dummy text,0,0,0
1,"If my upstairs neighbor wakes me at 3am again I think I will explode! I get that she has to go to work, but why not get organized the night before for goodness sake?!",0.3375714285714286,-0.0172857142857142,negative,this is a dummy text,0,2,0
2,Hopefully it brought back good ones. Were you close to them?,0.105,-0.3635,positive,this is a dummy text,0,0,2
0,I was heartbroken when my grandmother passed away,-0.126,-0.166,negative,this is a dummy text,0,2,0
2,"Oh yeah, gotcha. I really do not like animals that are small and move quickly",0.2888,0.026,negative,this is a dummy text,0,0,0
2,Is she? That is pretty awesome!! How did you land her?,0.6246666666666666,0.1153333333333333,positive,this is a dummy text,0,0,2
2,Well thats great,0.916,0.33,positive,this is a dummy text,1,0,0
1,I am moving into a new apartment soon. I do hope that the neighbors are nice and quiet.,0.5227499999999999,-0.146,positive,this is a dummy text,0,1,0
2,Good for you. Is it truly your first time flying on a plane?,0.4216,-0.1528,positive,this is a dummy text,0,0,2
0,I felt bad when I lied to a friend. I just didnt want to hang out,0.0672,0.0504,negative,this is a dummy text,0,2,0
2,Your message got cut off - but I hope it has been a good switch for you!,0.4019999999999999,-0.1584,positive,this is a dummy text,1,0,0
0,"Yeah, we went to Estes Park, in Colorado, and hiked at the base of the Rocky Mountains. First time I ever saw mountains. Pretty cool experience. I had to drive the whole way to Colorado though, so I can relate to the road trip thing.",0.3376470588235294,-0.1117647058823529,positive,this is a dummy text,0,2,0
2,I bet. I cannot believe they did not alert you. Were they able to take care of it for you and suspend the charges and the account?,0.1708888888888889,0.0211111111111111,negative,this is a dummy text,0,0,2
2,I surely feel your pain. What happened?,-0.186,0.367,negative,this is a dummy text,1,1,1
0,"yes indeed, i got emotional after seeing the places, it brought back childhood memoeries",0.3275,-0.1295,positive,this is a dummy text,0,2,0
1,My husband and I tried forever to get pregnant.  Everyone around us was able to have kids with no problems.,0.326,0.1008571428571428,positive,this is a dummy text,0,2,0
0,"I do not think I should drive in town today, I have a bad feeling.",0.2815,-0.10175,negative,this is a dummy text,0,0,0
2,did you tell them to stop speaking?,0.0559999999999999,-0.0333333333333333,neutral,this is a dummy text,0,0,2
0,"right, i dont know where it went",0.505,-0.287,neutral,this is a dummy text,0,0,0
2,"Hey, It is never too late. Unless you cannot exercise at all there is always a way to start.",0.0795,-0.074,neutral,this is a dummy text,1,0,0
2,"So glad that things are looking up for you, about time to start getting nothing but happy time ahead for you..",0.4248571428571429,-0.0734285714285714,positive,this is a dummy text,1,0,0
2,"That is frustrating, nothing ever seems to go right the first time you try it! Glad you got it working finally!",0.1968888888888888,0.0235555555555555,negative,this is a dummy text,1,0,0
0,"It was good. I am dealing with a mixture of both emotions about them being back in school. I was happy I had all the supplies, clothes, shoes, and other odds and ends in time.",0.2765714285714286,-0.16,positive,this is a dummy text,0,2,0
0,I never asked a prognosis because I didn't want him to hear like 20% or something.,0.325,-0.0349999999999999,negative,this is a dummy text,0,0,0
1,I heard someone bumping around the downstairs of my house last night after I had gone to bed and it scared me half to death.,-0.212,-0.2125714285714285,negative,this is a dummy text,0,0,0
0,"Thanks, I appreciate that. I hope others get inspired to do something similar when they hear my story.",0.5737777777777778,-0.08,positive,this is a dummy text,1,0,0
0,I told someone something that I did not want repeated. I had to believe that they would keep what I said private.,0.2496666666666667,-0.1286666666666666,negative,this is a dummy text,0,2,0
1,I am scared a tornado will come in and destroy my city,-0.2688,0.3836,negative,this is a dummy text,0,2,0
0,I was very ready for my first car crash,0.1825,0.167,neutral,this is a dummy text,0,2,0
2,I think we are just another number for them.,0.1919999999999999,-0.361,negative,this is a dummy text,0,1,0
0,Thanks! It feels really good to provide for my family and give them everything they need.,0.6339999999999998,-0.068,positive,this is a dummy text,0,2,0
0,The attention to details were remarkable. It was a night to remember.,0.4032,-0.0416,positive,this is a dummy text,0,0,0
0,"Something like that, they were vague. It was through a company so I could not really get much out of them. Luckily a friend stepped up and watched them for me.",0.4168,-0.152,neutral,this is a dummy text,0,2,0
2,That would be awesome! Did your cousin pay you?,0.3309999999999999,0.1455,positive,this is a dummy text,0,0,2
0,Then why do you think he gets better grades?,0.4826666666666666,-0.092,neutral,this is a dummy text,0,0,2
1,My niece just turned two and it is weird reading her the books I read as a kid.,0.316,-0.28825,negative,this is a dummy text,0,2,0
2,Are you vacationing somewhere nearby or somewhere else?,0.0,0.0,neutral,this is a dummy text,0,0,2
0,The first thing I made in pottery class was supposed to be a mini cactus pot. I use it as an ashtray now lol,-0.001090909090909,-0.3450909090909091,neutral,this is a dummy text,0,2,0
2,What is got you feeling down?,0.612,-0.342,neutral,this is a dummy text,0,0,1
2,That is absolutely amazing! Lucky you,0.8660000000000001,0.447,positive,this is a dummy text,1,0,0
0,"yes, 5 months ago and still hurts inside.",-0.1605,-0.1439999999999999,negative,this is a dummy text,0,2,0
0,"Oh, that is awful. I am really sorry. So do the songs bring back bad memories?",-0.00475,-0.01875,negative,this is a dummy text,2,0,2
2,oh man. i am all about discipline! I do not like spoiled bratty kids,0.382,-0.0875,negative,this is a dummy text,0,0,0
1,I wish I did not cheat on my gf.,-0.1039999999999999,0.359,negative,this is a dummy text,0,2,0
0,Oh good luck with that! Next time use airbnb or vrbo,0.417,-0.248,positive,this is a dummy text,1,0,0
0,Put Emla cream on an hour or so before appt.,0.1733333333333333,-0.3853333333333333,neutral,this is a dummy text,0,0,0
0,"I notice that had the surgery, lower left lobectomy 3 years ago?",-0.176,-0.1976666666666666,neutral,this is a dummy text,0,0,2
1,I am going to job interview Thursday. I am currently employed but I am ready to move on.,0.3465,0.173,neutral,this is a dummy text,0,2,0
0,"Hi, Did you mean to say Oct. 2010 or was it 2011??",0.0109999999999999,-0.223,neutral,this is a dummy text,0,0,2
0,Yeah a lot of good memories.,0.5073333333333333,-0.3593333333333333,positive,this is a dummy text,0,1,0
1,I am A Nanna and was told I have swmall-cell lung cancer back in March.,-0.057,-0.2323333333333332,negative,this is a dummy text,0,2,0
1,I am a 57 year old woman with one child left at home.,0.2815999999999999,-0.3296,neutral,this is a dummy text,0,2,0
1,"I have NOT tweeted for sometime but..., I just learned that one of the most eloquent, principled, and loved civil rights icons, John Lewis, died from pancreatic cancer tonight. I grieve with those who knew him and loved him. I also shudder because we have lost a voice of ......",0.0538749999999999,-0.0334999999999999,negative,this is a dummy text,2,0,0
0,no he just ate too much,0.0,0.0,negative,this is a dummy text,0,0,0
1,I am expecting a big recession on the horizon,0.2299999999999999,-0.14,negative,this is a dummy text,0,0,0
1,"I just started college again, and while I am doing great in school, it has lead me to feel very lonely with a lack of social life.",0.2826666666666667,-0.0244444444444444,negative,this is a dummy text,0,2,0
2,Yeah flooding is a real problems these days. The weather is crazy! Hopefully you and your house will stay nice and dry.,0.0877777777777777,-0.1797777777777777,positive,this is a dummy text,1,1,0
0,"""I do not think I would be willing to leave her. She is great. But sometimes you get that """"grass is greener"""" feeling""",0.3922222222222222,-0.112,positive,this is a dummy text,0,0,0
0,We have the same manager. I do not want to make trouble. I need to find a way to tell her nicely.,0.1714,0.0226,neutral,this is a dummy text,0,1,0
0,Many years ago my aunt was diagnosed with uterine cancer.,-0.211,-0.2255,negative,this is a dummy text,0,2,0
0,It was awful. We had to call the police. He was crazy!,-0.3654999999999999,0.513,negative,this is a dummy text,0,2,0
1,"I am jealous of my coworker, he is very smart and athletic",0.3015,0.375,negative,this is a dummy text,0,2,0
2,Great preparation indeed!,0.7290000000000001,0.165,positive,this is a dummy text,0,0,0
0,I hate the little things too! It was IN the glass at that!,-0.3225,-0.206,negative,this is a dummy text,0,2,0
0,It was a bit scary but we survived.,-0.511,0.262,neutral,this is a dummy text,0,0,0
0,No way! - I do not use chemicals..and that is terrible. I am not going to harm nature when it does no harm to me. It is needed.,-0.1853333333333333,-0.0057777777777777,negative,this is a dummy text,0,0,0
1,I keep disconnecting from my internet,0.474,-0.242,negative,this is a dummy text,0,2,0
2,Dang.. my old roommate was an engineering student. He always told me how hard it was. What kind of engineering?,0.3579999999999999,-0.1036666666666666,negative,this is a dummy text,0,2,2
0,Every day I stop and think about how some people have very hard lives and it makes me both sad and also thankful that I had a caring and supportive family growing up.,0.3274999999999999,-0.1201666666666666,positive,this is a dummy text,0,2,0
1,"Have you ever dealt with someone being really really sick?  A few years back, my husband was diagnosed with meningitis.  He had to be quarantined and we all had to take medication.",0.018,-0.151,negative,this is a dummy text,0,2,2
1,Our family dog was stolen a week ago and our home have not been the same.,0.1696666666666667,-0.23,negative,this is a dummy text,0,2,0
2,I'm so sorry it doesn't feel like enough to say this. It's an evil sneaky bastard of a disease is pancreatic cancer. You are in my prayers.,-0.258,0.0672,negative,this is a dummy text,2,0,0
0,"he is fine and will be fine, thank you. I trust my dreams",0.6779999999999999,-0.3516666666666666,positive,this is a dummy text,1,0,0
2,That sounds really pleasant. What kind of forest was it?,0.6755,-0.2785,positive,this is a dummy text,0,0,2
0,"Well, I would love to, but I lost my can last night in the storm. I feel so bad, because my wife cannot stand the smell.",0.1023636363636363,0.0892727272727272,negative,this is a dummy text,0,2,0
1,"My daughter can say so many new words, love to see her thrive!",0.5802857142857143,-0.2037142857142857,positive,this is a dummy text,0,2,0
0,"I would just try to break a household item whenever they punished me. Yes it is different now, I try to control my temper in non violent ways.",0.0715,-0.0706666666666666,neutral,this is a dummy text,0,2,0
0,Yeah kids have moved on to YuGiYoh and other silly games.,0.1755,-0.09,negative,this is a dummy text,0,0,0
2,Oh for sure. I hate having to cook and do dishes after a long hard day,0.0965,-0.07375,negative,this is a dummy text,0,2,0
2,Do not be nervous. Just be prepared.,0.0766666666666666,0.0266666666666666,neutral,this is a dummy text,1,0,0
